1.779400000000000000e+04	9.500000000000000000e+01	3.115000000000000000e+02	2.805000000000000000e+02
1.779500000000000000e+04	9.500000000000000000e+01	3.135000000000000000e+02	2.805000000000000000e+02
1.779600000000000000e+04	9.500000000000000000e+01	3.350000000000000000e+02	2.805000000000000000e+02
1.779700000000000000e+04	9.500000000000000000e+01	3.430000000000000000e+02	2.795000000000000000e+02
1.779800000000000000e+04	9.500000000000000000e+01	3.495000000000000000e+02	2.790000000000000000e+02
1.779900000000000000e+04	9.500000000000000000e+01	3.530000000000000000e+02	2.785000000000000000e+02
1.780000000000000000e+04	9.500000000000000000e+01	3.550000000000000000e+02	2.770000000000000000e+02
1.780100000000000000e+04	9.500000000000000000e+01	3.565000000000000000e+02	2.765000000000000000e+02
1.780200000000000000e+04	9.500000000000000000e+01	3.575000000000000000e+02	2.770000000000000000e+02
1.780300000000000000e+04	9.500000000000000000e+01	3.580000000000000000e+02	2.775000000000000000e+02
1.780400000000000000e+04	9.500000000000000000e+01	3.580000000000000000e+02	2.780000000000000000e+02
1.780500000000000000e+04	9.500000000000000000e+01	3.575000000000000000e+02	2.785000000000000000e+02
1.780600000000000000e+04	9.500000000000000000e+01	3.570000000000000000e+02	2.795000000000000000e+02
1.780700000000000000e+04	9.500000000000000000e+01	3.565000000000000000e+02	2.790000000000000000e+02
1.780800000000000000e+04	9.500000000000000000e+01	3.565000000000000000e+02	2.795000000000000000e+02
1.780900000000000000e+04	9.500000000000000000e+01	3.575000000000000000e+02	2.795000000000000000e+02
1.781000000000000000e+04	9.500000000000000000e+01	3.620000000000000000e+02	2.790000000000000000e+02
1.781100000000000000e+04	9.500000000000000000e+01	3.720000000000000000e+02	2.785000000000000000e+02
1.781200000000000000e+04	9.500000000000000000e+01	3.810000000000000000e+02	2.780000000000000000e+02
1.781300000000000000e+04	9.500000000000000000e+01	3.875000000000000000e+02	2.775000000000000000e+02
1.781400000000000000e+04	9.500000000000000000e+01	3.905000000000000000e+02	2.770000000000000000e+02
1.781500000000000000e+04	9.500000000000000000e+01	3.925000000000000000e+02	2.765000000000000000e+02
1.781600000000000000e+04	9.500000000000000000e+01	3.935000000000000000e+02	2.765000000000000000e+02
1.781700000000000000e+04	9.500000000000000000e+01	3.945000000000000000e+02	2.775000000000000000e+02
1.781800000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.785000000000000000e+02
1.781900000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.790000000000000000e+02
1.782000000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.785000000000000000e+02
1.782100000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.785000000000000000e+02
1.782200000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.785000000000000000e+02
1.782300000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.790000000000000000e+02
1.782400000000000000e+04	9.500000000000000000e+01	3.950000000000000000e+02	2.790000000000000000e+02
1.782500000000000000e+04	9.500000000000000000e+01	3.980000000000000000e+02	2.785000000000000000e+02
1.782600000000000000e+04	9.500000000000000000e+01	4.075000000000000000e+02	2.785000000000000000e+02
1.782700000000000000e+04	9.500000000000000000e+01	4.165000000000000000e+02	2.780000000000000000e+02
1.782800000000000000e+04	9.500000000000000000e+01	4.230000000000000000e+02	2.775000000000000000e+02
1.782900000000000000e+04	9.500000000000000000e+01	4.265000000000000000e+02	2.770000000000000000e+02
1.783000000000000000e+04	9.500000000000000000e+01	4.285000000000000000e+02	2.765000000000000000e+02
1.783100000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.765000000000000000e+02
1.783200000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.775000000000000000e+02
1.783300000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.780000000000000000e+02
1.783400000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.780000000000000000e+02
1.783500000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.775000000000000000e+02
1.783600000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.760000000000000000e+02
1.783700000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.765000000000000000e+02
1.783800000000000000e+04	9.500000000000000000e+01	4.300000000000000000e+02	2.765000000000000000e+02
1.783900000000000000e+04	9.500000000000000000e+01	4.340000000000000000e+02	2.765000000000000000e+02
1.784000000000000000e+04	9.500000000000000000e+01	4.400000000000000000e+02	2.760000000000000000e+02
1.784100000000000000e+04	9.500000000000000000e+01	4.495000000000000000e+02	2.760000000000000000e+02
1.784200000000000000e+04	9.500000000000000000e+01	4.570000000000000000e+02	2.755000000000000000e+02
1.784300000000000000e+04	9.500000000000000000e+01	4.620000000000000000e+02	2.750000000000000000e+02
1.784400000000000000e+04	9.500000000000000000e+01	4.645000000000000000e+02	2.745000000000000000e+02
1.784500000000000000e+04	9.200000000000000000e+01	9.605000000000000000e+02	5.405000000000000000e+02
1.784500000000000000e+04	9.500000000000000000e+01	4.655000000000000000e+02	2.745000000000000000e+02
1.784600000000000000e+04	9.200000000000000000e+01	9.605000000000000000e+02	5.405000000000000000e+02
1.784600000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.750000000000000000e+02
1.784700000000000000e+04	9.200000000000000000e+01	9.605000000000000000e+02	5.405000000000000000e+02
1.784700000000000000e+04	9.500000000000000000e+01	4.665000000000000000e+02	2.760000000000000000e+02
1.784800000000000000e+04	9.200000000000000000e+01	9.605000000000000000e+02	5.405000000000000000e+02
1.784800000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.760000000000000000e+02
1.784900000000000000e+04	9.200000000000000000e+01	9.605000000000000000e+02	5.405000000000000000e+02
1.784900000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.760000000000000000e+02
1.785000000000000000e+04	9.200000000000000000e+01	9.575000000000000000e+02	5.405000000000000000e+02
1.785000000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.760000000000000000e+02
1.785100000000000000e+04	9.200000000000000000e+01	9.485000000000000000e+02	5.405000000000000000e+02
1.785100000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.765000000000000000e+02
1.785200000000000000e+04	9.200000000000000000e+01	9.395000000000000000e+02	5.405000000000000000e+02
1.785200000000000000e+04	9.500000000000000000e+01	4.660000000000000000e+02	2.765000000000000000e+02
1.785300000000000000e+04	9.200000000000000000e+01	9.310000000000000000e+02	5.405000000000000000e+02
1.785300000000000000e+04	9.500000000000000000e+01	4.665000000000000000e+02	2.765000000000000000e+02
1.785400000000000000e+04	9.200000000000000000e+01	9.240000000000000000e+02	5.405000000000000000e+02
1.785400000000000000e+04	9.500000000000000000e+01	4.700000000000000000e+02	2.765000000000000000e+02
1.785500000000000000e+04	9.200000000000000000e+01	9.165000000000000000e+02	5.405000000000000000e+02
1.785500000000000000e+04	9.500000000000000000e+01	4.795000000000000000e+02	2.760000000000000000e+02
1.785600000000000000e+04	9.200000000000000000e+01	9.090000000000000000e+02	5.405000000000000000e+02
1.785600000000000000e+04	9.500000000000000000e+01	4.885000000000000000e+02	2.755000000000000000e+02
1.785700000000000000e+04	9.200000000000000000e+01	9.020000000000000000e+02	5.405000000000000000e+02
1.785700000000000000e+04	9.500000000000000000e+01	4.950000000000000000e+02	2.750000000000000000e+02
1.785800000000000000e+04	9.200000000000000000e+01	8.945000000000000000e+02	5.405000000000000000e+02
1.785800000000000000e+04	9.500000000000000000e+01	4.985000000000000000e+02	2.745000000000000000e+02
1.785900000000000000e+04	9.200000000000000000e+01	8.875000000000000000e+02	5.405000000000000000e+02
1.785900000000000000e+04	9.500000000000000000e+01	5.010000000000000000e+02	2.745000000000000000e+02
1.786000000000000000e+04	9.200000000000000000e+01	8.805000000000000000e+02	5.405000000000000000e+02
1.786000000000000000e+04	9.500000000000000000e+01	5.030000000000000000e+02	2.745000000000000000e+02
1.786100000000000000e+04	9.200000000000000000e+01	8.745000000000000000e+02	5.405000000000000000e+02
1.786100000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.755000000000000000e+02
1.786200000000000000e+04	9.200000000000000000e+01	8.685000000000000000e+02	5.405000000000000000e+02
1.786200000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.765000000000000000e+02
1.786300000000000000e+04	9.200000000000000000e+01	8.630000000000000000e+02	5.405000000000000000e+02
1.786300000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.760000000000000000e+02
1.786400000000000000e+04	9.200000000000000000e+01	8.575000000000000000e+02	5.405000000000000000e+02
1.786400000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.750000000000000000e+02
1.786500000000000000e+04	9.200000000000000000e+01	8.525000000000000000e+02	5.405000000000000000e+02
1.786500000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.740000000000000000e+02
1.786600000000000000e+04	9.200000000000000000e+01	8.470000000000000000e+02	5.405000000000000000e+02
1.786600000000000000e+04	9.500000000000000000e+01	5.035000000000000000e+02	2.745000000000000000e+02
1.786700000000000000e+04	9.200000000000000000e+01	8.420000000000000000e+02	5.405000000000000000e+02
1.786700000000000000e+04	9.500000000000000000e+01	5.045000000000000000e+02	2.745000000000000000e+02
1.786800000000000000e+04	9.200000000000000000e+01	8.375000000000000000e+02	5.405000000000000000e+02
1.786800000000000000e+04	9.500000000000000000e+01	5.085000000000000000e+02	2.745000000000000000e+02
1.786900000000000000e+04	9.200000000000000000e+01	8.325000000000000000e+02	5.405000000000000000e+02
1.786900000000000000e+04	9.500000000000000000e+01	5.160000000000000000e+02	2.745000000000000000e+02
1.787000000000000000e+04	9.200000000000000000e+01	8.275000000000000000e+02	5.405000000000000000e+02
1.787000000000000000e+04	9.500000000000000000e+01	5.250000000000000000e+02	2.735000000000000000e+02
1.787100000000000000e+04	9.200000000000000000e+01	8.225000000000000000e+02	5.405000000000000000e+02
1.787100000000000000e+04	9.500000000000000000e+01	5.330000000000000000e+02	2.730000000000000000e+02
1.787200000000000000e+04	9.200000000000000000e+01	8.170000000000000000e+02	5.405000000000000000e+02
1.787200000000000000e+04	9.500000000000000000e+01	5.380000000000000000e+02	2.725000000000000000e+02
1.787300000000000000e+04	9.200000000000000000e+01	8.110000000000000000e+02	5.405000000000000000e+02
1.787300000000000000e+04	9.500000000000000000e+01	5.405000000000000000e+02	2.720000000000000000e+02
1.787400000000000000e+04	9.200000000000000000e+01	8.055000000000000000e+02	5.405000000000000000e+02
1.787400000000000000e+04	9.500000000000000000e+01	5.415000000000000000e+02	2.720000000000000000e+02
1.787500000000000000e+04	9.200000000000000000e+01	7.995000000000000000e+02	5.405000000000000000e+02
1.787500000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.725000000000000000e+02
1.787600000000000000e+04	9.200000000000000000e+01	7.940000000000000000e+02	5.405000000000000000e+02
1.787600000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.740000000000000000e+02
1.787700000000000000e+04	9.200000000000000000e+01	7.885000000000000000e+02	5.405000000000000000e+02
1.787700000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.740000000000000000e+02
1.787800000000000000e+04	9.200000000000000000e+01	7.830000000000000000e+02	5.405000000000000000e+02
1.787800000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.735000000000000000e+02
1.787900000000000000e+04	9.200000000000000000e+01	7.775000000000000000e+02	5.405000000000000000e+02
1.787900000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.740000000000000000e+02
1.788000000000000000e+04	9.200000000000000000e+01	7.725000000000000000e+02	5.405000000000000000e+02
1.788000000000000000e+04	9.500000000000000000e+01	5.425000000000000000e+02	2.740000000000000000e+02
1.788100000000000000e+04	9.200000000000000000e+01	7.680000000000000000e+02	5.405000000000000000e+02
1.788100000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.745000000000000000e+02
1.788200000000000000e+04	9.200000000000000000e+01	7.640000000000000000e+02	5.405000000000000000e+02
1.788200000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.745000000000000000e+02
1.788300000000000000e+04	9.200000000000000000e+01	7.600000000000000000e+02	5.405000000000000000e+02
1.788300000000000000e+04	9.500000000000000000e+01	5.455000000000000000e+02	2.740000000000000000e+02
1.788400000000000000e+04	9.200000000000000000e+01	7.565000000000000000e+02	5.405000000000000000e+02
1.788400000000000000e+04	9.500000000000000000e+01	5.545000000000000000e+02	2.740000000000000000e+02
1.788500000000000000e+04	9.200000000000000000e+01	7.530000000000000000e+02	5.405000000000000000e+02
1.788500000000000000e+04	9.500000000000000000e+01	5.630000000000000000e+02	2.735000000000000000e+02
1.788600000000000000e+04	9.200000000000000000e+01	7.495000000000000000e+02	5.405000000000000000e+02
1.788600000000000000e+04	9.500000000000000000e+01	5.690000000000000000e+02	2.730000000000000000e+02
1.788700000000000000e+04	9.200000000000000000e+01	7.465000000000000000e+02	5.405000000000000000e+02
1.788700000000000000e+04	9.500000000000000000e+01	5.725000000000000000e+02	2.725000000000000000e+02
1.788800000000000000e+04	9.200000000000000000e+01	7.435000000000000000e+02	5.405000000000000000e+02
1.788800000000000000e+04	9.500000000000000000e+01	5.745000000000000000e+02	2.720000000000000000e+02
1.788900000000000000e+04	9.200000000000000000e+01	7.410000000000000000e+02	5.405000000000000000e+02
1.788900000000000000e+04	9.500000000000000000e+01	5.760000000000000000e+02	2.725000000000000000e+02
1.789000000000000000e+04	9.200000000000000000e+01	7.385000000000000000e+02	5.405000000000000000e+02
1.789000000000000000e+04	9.500000000000000000e+01	5.765000000000000000e+02	2.735000000000000000e+02
1.789100000000000000e+04	9.200000000000000000e+01	7.365000000000000000e+02	5.405000000000000000e+02
1.789100000000000000e+04	9.500000000000000000e+01	5.765000000000000000e+02	2.740000000000000000e+02
1.789200000000000000e+04	9.200000000000000000e+01	7.355000000000000000e+02	5.405000000000000000e+02
1.789200000000000000e+04	9.500000000000000000e+01	5.765000000000000000e+02	2.740000000000000000e+02
1.789300000000000000e+04	9.200000000000000000e+01	7.345000000000000000e+02	5.405000000000000000e+02
1.789300000000000000e+04	9.500000000000000000e+01	5.760000000000000000e+02	2.725000000000000000e+02
1.789400000000000000e+04	9.200000000000000000e+01	7.340000000000000000e+02	5.405000000000000000e+02
1.789400000000000000e+04	9.500000000000000000e+01	5.760000000000000000e+02	2.720000000000000000e+02
1.789500000000000000e+04	9.200000000000000000e+01	7.340000000000000000e+02	5.405000000000000000e+02
1.789500000000000000e+04	9.300000000000000000e+01	1.150000000000000000e+02	5.120000000000000000e+02
1.789500000000000000e+04	9.500000000000000000e+01	5.760000000000000000e+02	2.720000000000000000e+02
1.789600000000000000e+04	9.200000000000000000e+01	7.345000000000000000e+02	5.405000000000000000e+02
1.789600000000000000e+04	9.300000000000000000e+01	1.195000000000000000e+02	5.110000000000000000e+02
1.789600000000000000e+04	9.500000000000000000e+01	5.780000000000000000e+02	2.725000000000000000e+02
1.789700000000000000e+04	9.200000000000000000e+01	7.340000000000000000e+02	5.405000000000000000e+02
1.789700000000000000e+04	9.300000000000000000e+01	1.230000000000000000e+02	5.105000000000000000e+02
1.789700000000000000e+04	9.500000000000000000e+01	5.815000000000000000e+02	2.725000000000000000e+02
1.789800000000000000e+04	9.200000000000000000e+01	7.325000000000000000e+02	5.405000000000000000e+02
1.789800000000000000e+04	9.300000000000000000e+01	1.250000000000000000e+02	5.115000000000000000e+02
1.789800000000000000e+04	9.500000000000000000e+01	5.870000000000000000e+02	2.720000000000000000e+02
1.789900000000000000e+04	9.200000000000000000e+01	7.305000000000000000e+02	5.405000000000000000e+02
1.789900000000000000e+04	9.300000000000000000e+01	1.170000000000000000e+02	5.180000000000000000e+02
1.789900000000000000e+04	9.500000000000000000e+01	5.955000000000000000e+02	2.715000000000000000e+02
1.790000000000000000e+04	9.200000000000000000e+01	7.280000000000000000e+02	5.405000000000000000e+02
1.790000000000000000e+04	9.300000000000000000e+01	1.100000000000000000e+02	5.210000000000000000e+02
1.790000000000000000e+04	9.500000000000000000e+01	6.030000000000000000e+02	2.710000000000000000e+02
1.790100000000000000e+04	9.200000000000000000e+01	7.255000000000000000e+02	5.355000000000000000e+02
1.790100000000000000e+04	9.300000000000000000e+01	1.045000000000000000e+02	5.230000000000000000e+02
1.790100000000000000e+04	9.500000000000000000e+01	6.080000000000000000e+02	2.705000000000000000e+02
1.790200000000000000e+04	9.200000000000000000e+01	7.225000000000000000e+02	5.360000000000000000e+02
1.790200000000000000e+04	9.300000000000000000e+01	1.000000000000000000e+02	5.245000000000000000e+02
1.790200000000000000e+04	9.500000000000000000e+01	6.100000000000000000e+02	2.700000000000000000e+02
1.790300000000000000e+04	9.200000000000000000e+01	7.190000000000000000e+02	5.360000000000000000e+02
1.790300000000000000e+04	9.300000000000000000e+01	9.750000000000000000e+01	5.250000000000000000e+02
1.790300000000000000e+04	9.500000000000000000e+01	6.110000000000000000e+02	2.700000000000000000e+02
1.790400000000000000e+04	9.200000000000000000e+01	7.155000000000000000e+02	5.355000000000000000e+02
1.790400000000000000e+04	9.300000000000000000e+01	9.500000000000000000e+01	5.255000000000000000e+02
1.790400000000000000e+04	9.500000000000000000e+01	6.120000000000000000e+02	2.700000000000000000e+02
1.790500000000000000e+04	9.200000000000000000e+01	7.115000000000000000e+02	5.345000000000000000e+02
1.790500000000000000e+04	9.300000000000000000e+01	9.600000000000000000e+01	5.255000000000000000e+02
1.790500000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.710000000000000000e+02
1.790600000000000000e+04	9.200000000000000000e+01	7.075000000000000000e+02	5.330000000000000000e+02
1.790600000000000000e+04	9.300000000000000000e+01	9.750000000000000000e+01	5.250000000000000000e+02
1.790600000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.720000000000000000e+02
1.790700000000000000e+04	9.200000000000000000e+01	7.035000000000000000e+02	5.300000000000000000e+02
1.790700000000000000e+04	9.300000000000000000e+01	9.700000000000000000e+01	5.250000000000000000e+02
1.790700000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.720000000000000000e+02
1.790800000000000000e+04	9.200000000000000000e+01	6.990000000000000000e+02	5.265000000000000000e+02
1.790800000000000000e+04	9.300000000000000000e+01	1.015000000000000000e+02	5.240000000000000000e+02
1.790800000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.715000000000000000e+02
1.790900000000000000e+04	9.200000000000000000e+01	6.985000000000000000e+02	5.210000000000000000e+02
1.790900000000000000e+04	9.300000000000000000e+01	1.210000000000000000e+02	5.230000000000000000e+02
1.790900000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.720000000000000000e+02
1.791000000000000000e+04	9.200000000000000000e+01	6.990000000000000000e+02	5.220000000000000000e+02
1.791000000000000000e+04	9.300000000000000000e+01	1.300000000000000000e+02	5.220000000000000000e+02
1.791000000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.720000000000000000e+02
1.791100000000000000e+04	9.200000000000000000e+01	6.970000000000000000e+02	5.230000000000000000e+02
1.791100000000000000e+04	9.300000000000000000e+01	1.320000000000000000e+02	5.225000000000000000e+02
1.791100000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.725000000000000000e+02
1.791200000000000000e+04	9.200000000000000000e+01	6.925000000000000000e+02	5.195000000000000000e+02
1.791200000000000000e+04	9.300000000000000000e+01	1.330000000000000000e+02	5.265000000000000000e+02
1.791200000000000000e+04	9.500000000000000000e+01	6.125000000000000000e+02	2.720000000000000000e+02
1.791300000000000000e+04	9.200000000000000000e+01	6.865000000000000000e+02	5.110000000000000000e+02
1.791300000000000000e+04	9.300000000000000000e+01	1.350000000000000000e+02	5.310000000000000000e+02
1.791300000000000000e+04	9.500000000000000000e+01	6.160000000000000000e+02	2.720000000000000000e+02
1.791400000000000000e+04	9.200000000000000000e+01	6.795000000000000000e+02	5.010000000000000000e+02
1.791400000000000000e+04	9.300000000000000000e+01	1.355000000000000000e+02	5.330000000000000000e+02
1.791400000000000000e+04	9.500000000000000000e+01	6.240000000000000000e+02	2.715000000000000000e+02
1.791500000000000000e+04	9.200000000000000000e+01	6.720000000000000000e+02	4.955000000000000000e+02
1.791500000000000000e+04	9.300000000000000000e+01	1.355000000000000000e+02	5.340000000000000000e+02
1.791500000000000000e+04	9.500000000000000000e+01	6.320000000000000000e+02	2.715000000000000000e+02
1.791600000000000000e+04	9.200000000000000000e+01	6.695000000000000000e+02	4.955000000000000000e+02
1.791600000000000000e+04	9.300000000000000000e+01	1.360000000000000000e+02	5.350000000000000000e+02
1.791600000000000000e+04	9.500000000000000000e+01	6.375000000000000000e+02	2.710000000000000000e+02
1.791700000000000000e+04	9.200000000000000000e+01	6.665000000000000000e+02	4.955000000000000000e+02
1.791700000000000000e+04	9.300000000000000000e+01	1.360000000000000000e+02	5.360000000000000000e+02
1.791700000000000000e+04	9.500000000000000000e+01	6.405000000000000000e+02	2.705000000000000000e+02
1.791800000000000000e+04	9.200000000000000000e+01	6.640000000000000000e+02	4.950000000000000000e+02
1.791800000000000000e+04	9.300000000000000000e+01	1.385000000000000000e+02	5.365000000000000000e+02
1.791800000000000000e+04	9.500000000000000000e+01	6.430000000000000000e+02	2.700000000000000000e+02
1.791900000000000000e+04	9.200000000000000000e+01	6.615000000000000000e+02	4.940000000000000000e+02
1.791900000000000000e+04	9.300000000000000000e+01	1.440000000000000000e+02	5.375000000000000000e+02
1.791900000000000000e+04	9.500000000000000000e+01	6.400000000000000000e+02	2.715000000000000000e+02
1.792000000000000000e+04	9.200000000000000000e+01	6.595000000000000000e+02	4.920000000000000000e+02
1.792000000000000000e+04	9.300000000000000000e+01	1.480000000000000000e+02	5.375000000000000000e+02
1.792000000000000000e+04	9.500000000000000000e+01	6.280000000000000000e+02	2.730000000000000000e+02
1.792100000000000000e+04	9.200000000000000000e+01	6.570000000000000000e+02	4.900000000000000000e+02
1.792100000000000000e+04	9.300000000000000000e+01	1.535000000000000000e+02	5.380000000000000000e+02
1.792100000000000000e+04	9.500000000000000000e+01	6.280000000000000000e+02	2.720000000000000000e+02
1.792200000000000000e+04	9.200000000000000000e+01	6.550000000000000000e+02	4.875000000000000000e+02
1.792200000000000000e+04	9.300000000000000000e+01	1.610000000000000000e+02	5.405000000000000000e+02
1.792200000000000000e+04	9.500000000000000000e+01	6.285000000000000000e+02	2.710000000000000000e+02
1.792300000000000000e+04	9.200000000000000000e+01	6.525000000000000000e+02	4.845000000000000000e+02
1.792300000000000000e+04	9.300000000000000000e+01	1.650000000000000000e+02	5.405000000000000000e+02
1.792300000000000000e+04	9.400000000000000000e+01	5.180000000000000000e+02	2.355000000000000000e+02
1.792300000000000000e+04	9.500000000000000000e+01	6.345000000000000000e+02	2.715000000000000000e+02
1.792400000000000000e+04	9.200000000000000000e+01	6.500000000000000000e+02	4.820000000000000000e+02
1.792400000000000000e+04	9.300000000000000000e+01	1.625000000000000000e+02	5.405000000000000000e+02
1.792400000000000000e+04	9.400000000000000000e+01	5.190000000000000000e+02	2.355000000000000000e+02
1.792400000000000000e+04	9.500000000000000000e+01	6.340000000000000000e+02	2.715000000000000000e+02
1.792500000000000000e+04	9.200000000000000000e+01	6.480000000000000000e+02	4.830000000000000000e+02
1.792500000000000000e+04	9.300000000000000000e+01	1.575000000000000000e+02	5.405000000000000000e+02
1.792500000000000000e+04	9.400000000000000000e+01	5.200000000000000000e+02	2.360000000000000000e+02
1.792500000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.725000000000000000e+02
1.792600000000000000e+04	9.200000000000000000e+01	6.460000000000000000e+02	4.835000000000000000e+02
1.792600000000000000e+04	9.300000000000000000e+01	1.580000000000000000e+02	5.405000000000000000e+02
1.792600000000000000e+04	9.400000000000000000e+01	5.205000000000000000e+02	2.360000000000000000e+02
1.792600000000000000e+04	9.500000000000000000e+01	6.290000000000000000e+02	2.690000000000000000e+02
1.792700000000000000e+04	9.200000000000000000e+01	6.445000000000000000e+02	4.810000000000000000e+02
1.792700000000000000e+04	9.300000000000000000e+01	1.600000000000000000e+02	5.405000000000000000e+02
1.792700000000000000e+04	9.400000000000000000e+01	5.210000000000000000e+02	2.360000000000000000e+02
1.792700000000000000e+04	9.500000000000000000e+01	6.300000000000000000e+02	2.695000000000000000e+02
