1.776500000000000000e+04	6.100000000000000000e+01	2.165000000000000000e+02	3.195000000000000000e+02
1.776500000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.240000000000000000e+02
1.776600000000000000e+04	5.700000000000000000e+01	8.610000000000000000e+02	1.975000000000000000e+02
1.776600000000000000e+04	6.100000000000000000e+01	2.180000000000000000e+02	3.215000000000000000e+02
1.776600000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.235000000000000000e+02
1.776700000000000000e+04	5.700000000000000000e+01	8.595000000000000000e+02	1.980000000000000000e+02
1.776700000000000000e+04	6.100000000000000000e+01	2.195000000000000000e+02	3.220000000000000000e+02
1.776700000000000000e+04	6.300000000000000000e+01	4.000000000000000000e+01	2.235000000000000000e+02
1.776800000000000000e+04	5.700000000000000000e+01	8.580000000000000000e+02	1.985000000000000000e+02
1.776800000000000000e+04	6.100000000000000000e+01	2.200000000000000000e+02	3.215000000000000000e+02
1.776800000000000000e+04	6.300000000000000000e+01	4.150000000000000000e+01	2.230000000000000000e+02
1.776900000000000000e+04	5.700000000000000000e+01	8.555000000000000000e+02	1.985000000000000000e+02
1.776900000000000000e+04	6.100000000000000000e+01	2.185000000000000000e+02	3.230000000000000000e+02
1.776900000000000000e+04	6.300000000000000000e+01	4.150000000000000000e+01	2.225000000000000000e+02
1.777000000000000000e+04	5.700000000000000000e+01	8.525000000000000000e+02	1.975000000000000000e+02
1.777000000000000000e+04	6.100000000000000000e+01	2.170000000000000000e+02	3.240000000000000000e+02
1.777000000000000000e+04	6.300000000000000000e+01	4.000000000000000000e+01	2.225000000000000000e+02
1.777100000000000000e+04	5.700000000000000000e+01	8.485000000000000000e+02	1.965000000000000000e+02
1.777100000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	3.280000000000000000e+02
1.777100000000000000e+04	6.300000000000000000e+01	3.950000000000000000e+01	2.225000000000000000e+02
1.777200000000000000e+04	5.700000000000000000e+01	8.455000000000000000e+02	1.960000000000000000e+02
1.777200000000000000e+04	6.100000000000000000e+01	2.180000000000000000e+02	3.310000000000000000e+02
1.777200000000000000e+04	6.300000000000000000e+01	4.000000000000000000e+01	2.225000000000000000e+02
1.777300000000000000e+04	5.700000000000000000e+01	8.440000000000000000e+02	1.960000000000000000e+02
1.777300000000000000e+04	6.100000000000000000e+01	2.190000000000000000e+02	3.320000000000000000e+02
1.777300000000000000e+04	6.300000000000000000e+01	4.150000000000000000e+01	2.220000000000000000e+02
1.777400000000000000e+04	5.700000000000000000e+01	8.420000000000000000e+02	1.960000000000000000e+02
1.777400000000000000e+04	6.100000000000000000e+01	2.200000000000000000e+02	3.325000000000000000e+02
1.777400000000000000e+04	6.300000000000000000e+01	4.100000000000000000e+01	2.220000000000000000e+02
1.777500000000000000e+04	5.700000000000000000e+01	8.400000000000000000e+02	1.960000000000000000e+02
1.777500000000000000e+04	6.100000000000000000e+01	2.215000000000000000e+02	3.335000000000000000e+02
1.777500000000000000e+04	6.300000000000000000e+01	3.950000000000000000e+01	2.220000000000000000e+02
1.777600000000000000e+04	5.700000000000000000e+01	8.380000000000000000e+02	1.955000000000000000e+02
1.777600000000000000e+04	6.100000000000000000e+01	2.230000000000000000e+02	3.340000000000000000e+02
1.777600000000000000e+04	6.300000000000000000e+01	4.000000000000000000e+01	2.210000000000000000e+02
1.777700000000000000e+04	5.700000000000000000e+01	8.360000000000000000e+02	1.955000000000000000e+02
1.777700000000000000e+04	6.100000000000000000e+01	2.250000000000000000e+02	3.340000000000000000e+02
1.777700000000000000e+04	6.300000000000000000e+01	4.200000000000000000e+01	2.195000000000000000e+02
1.777800000000000000e+04	5.700000000000000000e+01	8.335000000000000000e+02	1.950000000000000000e+02
1.777800000000000000e+04	6.100000000000000000e+01	2.265000000000000000e+02	3.345000000000000000e+02
1.777800000000000000e+04	6.300000000000000000e+01	4.500000000000000000e+01	2.170000000000000000e+02
1.777900000000000000e+04	5.700000000000000000e+01	8.335000000000000000e+02	1.940000000000000000e+02
1.777900000000000000e+04	6.100000000000000000e+01	2.285000000000000000e+02	3.350000000000000000e+02
1.777900000000000000e+04	6.300000000000000000e+01	4.550000000000000000e+01	2.150000000000000000e+02
1.778000000000000000e+04	5.700000000000000000e+01	8.335000000000000000e+02	1.930000000000000000e+02
1.778000000000000000e+04	6.100000000000000000e+01	2.300000000000000000e+02	3.360000000000000000e+02
1.778000000000000000e+04	6.300000000000000000e+01	4.500000000000000000e+01	2.065000000000000000e+02
1.778100000000000000e+04	5.700000000000000000e+01	8.330000000000000000e+02	1.930000000000000000e+02
1.778100000000000000e+04	6.100000000000000000e+01	2.310000000000000000e+02	3.400000000000000000e+02
1.778100000000000000e+04	6.300000000000000000e+01	4.450000000000000000e+01	2.075000000000000000e+02
1.778200000000000000e+04	5.700000000000000000e+01	8.325000000000000000e+02	1.940000000000000000e+02
1.778200000000000000e+04	6.100000000000000000e+01	2.315000000000000000e+02	3.420000000000000000e+02
1.778200000000000000e+04	6.300000000000000000e+01	4.450000000000000000e+01	1.765000000000000000e+02
1.778300000000000000e+04	5.700000000000000000e+01	8.310000000000000000e+02	1.945000000000000000e+02
1.778300000000000000e+04	6.100000000000000000e+01	2.320000000000000000e+02	3.420000000000000000e+02
1.778300000000000000e+04	6.300000000000000000e+01	4.400000000000000000e+01	1.760000000000000000e+02
1.778400000000000000e+04	5.700000000000000000e+01	8.280000000000000000e+02	1.940000000000000000e+02
1.778400000000000000e+04	6.100000000000000000e+01	2.320000000000000000e+02	3.420000000000000000e+02
1.778400000000000000e+04	6.300000000000000000e+01	4.950000000000000000e+01	1.920000000000000000e+02
1.778500000000000000e+04	5.700000000000000000e+01	8.240000000000000000e+02	1.935000000000000000e+02
1.778500000000000000e+04	6.100000000000000000e+01	2.315000000000000000e+02	3.440000000000000000e+02
1.778500000000000000e+04	6.300000000000000000e+01	4.950000000000000000e+01	1.940000000000000000e+02
1.778600000000000000e+04	5.700000000000000000e+01	8.195000000000000000e+02	1.935000000000000000e+02
1.778600000000000000e+04	6.100000000000000000e+01	2.315000000000000000e+02	3.475000000000000000e+02
1.778600000000000000e+04	6.300000000000000000e+01	4.900000000000000000e+01	2.055000000000000000e+02
1.778700000000000000e+04	5.700000000000000000e+01	8.140000000000000000e+02	1.935000000000000000e+02
1.778700000000000000e+04	6.100000000000000000e+01	2.305000000000000000e+02	3.490000000000000000e+02
1.778700000000000000e+04	6.300000000000000000e+01	5.400000000000000000e+01	2.195000000000000000e+02
1.778800000000000000e+04	5.700000000000000000e+01	8.120000000000000000e+02	1.935000000000000000e+02
1.778800000000000000e+04	6.100000000000000000e+01	2.300000000000000000e+02	3.510000000000000000e+02
1.778800000000000000e+04	6.300000000000000000e+01	5.650000000000000000e+01	2.200000000000000000e+02
1.778900000000000000e+04	5.700000000000000000e+01	8.100000000000000000e+02	1.935000000000000000e+02
1.778900000000000000e+04	6.100000000000000000e+01	2.295000000000000000e+02	3.515000000000000000e+02
1.778900000000000000e+04	6.300000000000000000e+01	5.750000000000000000e+01	2.200000000000000000e+02
1.779000000000000000e+04	5.700000000000000000e+01	8.085000000000000000e+02	1.935000000000000000e+02
1.779000000000000000e+04	6.100000000000000000e+01	2.290000000000000000e+02	3.515000000000000000e+02
1.779000000000000000e+04	6.300000000000000000e+01	5.750000000000000000e+01	2.210000000000000000e+02
1.779100000000000000e+04	5.700000000000000000e+01	8.065000000000000000e+02	1.930000000000000000e+02
1.779100000000000000e+04	6.100000000000000000e+01	2.285000000000000000e+02	3.515000000000000000e+02
1.779100000000000000e+04	6.300000000000000000e+01	5.800000000000000000e+01	2.210000000000000000e+02
1.779200000000000000e+04	5.700000000000000000e+01	8.045000000000000000e+02	1.925000000000000000e+02
1.779200000000000000e+04	6.100000000000000000e+01	2.285000000000000000e+02	3.515000000000000000e+02
1.779200000000000000e+04	6.300000000000000000e+01	5.800000000000000000e+01	2.210000000000000000e+02
1.779300000000000000e+04	5.700000000000000000e+01	8.030000000000000000e+02	1.920000000000000000e+02
1.779300000000000000e+04	6.100000000000000000e+01	2.300000000000000000e+02	3.520000000000000000e+02
1.779300000000000000e+04	6.300000000000000000e+01	5.800000000000000000e+01	2.210000000000000000e+02
1.779400000000000000e+04	5.700000000000000000e+01	8.010000000000000000e+02	1.915000000000000000e+02
1.779400000000000000e+04	6.100000000000000000e+01	2.325000000000000000e+02	3.525000000000000000e+02
1.779400000000000000e+04	6.300000000000000000e+01	5.800000000000000000e+01	2.210000000000000000e+02
1.779500000000000000e+04	5.700000000000000000e+01	8.010000000000000000e+02	1.915000000000000000e+02
1.779500000000000000e+04	6.100000000000000000e+01	2.345000000000000000e+02	3.525000000000000000e+02
1.779500000000000000e+04	6.300000000000000000e+01	5.900000000000000000e+01	2.215000000000000000e+02
1.779600000000000000e+04	5.700000000000000000e+01	8.000000000000000000e+02	1.915000000000000000e+02
