1.637300000000000000e+04	1.180000000000000000e+02	7.095000000000000000e+02	5.405000000000000000e+02
1.637400000000000000e+04	1.180000000000000000e+02	7.080000000000000000e+02	5.405000000000000000e+02
1.637500000000000000e+04	1.180000000000000000e+02	7.065000000000000000e+02	5.405000000000000000e+02
1.637600000000000000e+04	1.180000000000000000e+02	7.050000000000000000e+02	5.405000000000000000e+02
1.637700000000000000e+04	1.180000000000000000e+02	7.040000000000000000e+02	5.405000000000000000e+02
1.637800000000000000e+04	1.180000000000000000e+02	7.030000000000000000e+02	5.405000000000000000e+02
1.637900000000000000e+04	1.180000000000000000e+02	7.020000000000000000e+02	5.405000000000000000e+02
1.638000000000000000e+04	1.180000000000000000e+02	7.010000000000000000e+02	5.405000000000000000e+02
1.638100000000000000e+04	1.180000000000000000e+02	7.000000000000000000e+02	5.405000000000000000e+02
1.638200000000000000e+04	1.180000000000000000e+02	6.995000000000000000e+02	5.405000000000000000e+02
1.638300000000000000e+04	1.180000000000000000e+02	6.985000000000000000e+02	5.405000000000000000e+02
1.638400000000000000e+04	1.180000000000000000e+02	6.980000000000000000e+02	5.405000000000000000e+02
1.638500000000000000e+04	1.180000000000000000e+02	6.970000000000000000e+02	5.405000000000000000e+02
1.638600000000000000e+04	1.180000000000000000e+02	6.960000000000000000e+02	5.405000000000000000e+02
1.638700000000000000e+04	1.180000000000000000e+02	6.950000000000000000e+02	5.405000000000000000e+02
1.638800000000000000e+04	1.180000000000000000e+02	6.940000000000000000e+02	5.405000000000000000e+02
1.638900000000000000e+04	1.180000000000000000e+02	6.930000000000000000e+02	5.405000000000000000e+02
1.639000000000000000e+04	1.180000000000000000e+02	6.915000000000000000e+02	5.405000000000000000e+02
1.639100000000000000e+04	1.180000000000000000e+02	6.900000000000000000e+02	5.405000000000000000e+02
1.639200000000000000e+04	1.180000000000000000e+02	6.885000000000000000e+02	5.405000000000000000e+02
1.639300000000000000e+04	1.180000000000000000e+02	6.870000000000000000e+02	5.405000000000000000e+02
1.639400000000000000e+04	1.180000000000000000e+02	6.855000000000000000e+02	5.405000000000000000e+02
1.639500000000000000e+04	1.180000000000000000e+02	6.840000000000000000e+02	5.405000000000000000e+02
1.639600000000000000e+04	1.180000000000000000e+02	6.820000000000000000e+02	5.405000000000000000e+02
1.639700000000000000e+04	1.180000000000000000e+02	6.805000000000000000e+02	5.405000000000000000e+02
1.639800000000000000e+04	1.180000000000000000e+02	6.785000000000000000e+02	5.405000000000000000e+02
1.639900000000000000e+04	1.180000000000000000e+02	6.770000000000000000e+02	5.405000000000000000e+02
1.640000000000000000e+04	1.180000000000000000e+02	6.755000000000000000e+02	5.380000000000000000e+02
1.640100000000000000e+04	1.180000000000000000e+02	6.740000000000000000e+02	5.315000000000000000e+02
1.640200000000000000e+04	1.180000000000000000e+02	6.725000000000000000e+02	5.300000000000000000e+02
1.640300000000000000e+04	1.180000000000000000e+02	6.715000000000000000e+02	5.300000000000000000e+02
1.640400000000000000e+04	1.180000000000000000e+02	6.705000000000000000e+02	5.300000000000000000e+02
1.640500000000000000e+04	1.180000000000000000e+02	6.690000000000000000e+02	5.295000000000000000e+02
1.640600000000000000e+04	1.180000000000000000e+02	6.680000000000000000e+02	5.290000000000000000e+02
1.640700000000000000e+04	1.180000000000000000e+02	6.670000000000000000e+02	5.280000000000000000e+02
1.640800000000000000e+04	1.180000000000000000e+02	6.660000000000000000e+02	5.270000000000000000e+02
1.640900000000000000e+04	1.180000000000000000e+02	6.650000000000000000e+02	5.255000000000000000e+02
1.641000000000000000e+04	1.180000000000000000e+02	6.645000000000000000e+02	5.235000000000000000e+02
1.641100000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	5.205000000000000000e+02
1.641200000000000000e+04	1.180000000000000000e+02	6.625000000000000000e+02	5.195000000000000000e+02
1.641300000000000000e+04	1.180000000000000000e+02	6.620000000000000000e+02	5.180000000000000000e+02
1.641400000000000000e+04	1.180000000000000000e+02	6.615000000000000000e+02	5.135000000000000000e+02
1.641500000000000000e+04	1.180000000000000000e+02	6.605000000000000000e+02	5.080000000000000000e+02
1.641600000000000000e+04	1.180000000000000000e+02	6.600000000000000000e+02	5.035000000000000000e+02
1.641700000000000000e+04	1.180000000000000000e+02	6.590000000000000000e+02	5.035000000000000000e+02
1.641800000000000000e+04	1.180000000000000000e+02	6.580000000000000000e+02	5.035000000000000000e+02
1.641900000000000000e+04	1.180000000000000000e+02	6.565000000000000000e+02	5.030000000000000000e+02
1.642000000000000000e+04	1.180000000000000000e+02	6.555000000000000000e+02	5.025000000000000000e+02
1.642100000000000000e+04	1.180000000000000000e+02	6.540000000000000000e+02	5.020000000000000000e+02
1.642200000000000000e+04	1.180000000000000000e+02	6.530000000000000000e+02	5.010000000000000000e+02
1.642300000000000000e+04	1.180000000000000000e+02	6.520000000000000000e+02	4.995000000000000000e+02
1.642400000000000000e+04	1.180000000000000000e+02	6.505000000000000000e+02	4.975000000000000000e+02
1.642500000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	4.945000000000000000e+02
1.642600000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	4.935000000000000000e+02
1.642700000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	4.925000000000000000e+02
1.642800000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	4.895000000000000000e+02
1.642900000000000000e+04	1.180000000000000000e+02	6.445000000000000000e+02	4.835000000000000000e+02
1.643000000000000000e+04	1.180000000000000000e+02	6.435000000000000000e+02	4.805000000000000000e+02
1.643100000000000000e+04	1.180000000000000000e+02	6.425000000000000000e+02	4.805000000000000000e+02
1.643200000000000000e+04	1.180000000000000000e+02	6.420000000000000000e+02	4.805000000000000000e+02
1.643300000000000000e+04	1.180000000000000000e+02	6.410000000000000000e+02	4.800000000000000000e+02
1.643400000000000000e+04	1.180000000000000000e+02	6.405000000000000000e+02	4.795000000000000000e+02
1.643500000000000000e+04	1.180000000000000000e+02	6.400000000000000000e+02	4.790000000000000000e+02
1.643600000000000000e+04	1.180000000000000000e+02	6.400000000000000000e+02	4.780000000000000000e+02
1.643700000000000000e+04	1.180000000000000000e+02	6.395000000000000000e+02	4.765000000000000000e+02
1.643800000000000000e+04	1.180000000000000000e+02	6.395000000000000000e+02	4.745000000000000000e+02
1.643900000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.720000000000000000e+02
1.644000000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.710000000000000000e+02
1.644100000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.705000000000000000e+02
1.644200000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.685000000000000000e+02
1.644300000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.635000000000000000e+02
1.644400000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	4.585000000000000000e+02
1.644500000000000000e+04	1.180000000000000000e+02	6.385000000000000000e+02	4.590000000000000000e+02
1.644600000000000000e+04	1.180000000000000000e+02	6.380000000000000000e+02	4.585000000000000000e+02
1.644700000000000000e+04	1.180000000000000000e+02	6.375000000000000000e+02	4.585000000000000000e+02
1.644800000000000000e+04	1.180000000000000000e+02	6.370000000000000000e+02	4.580000000000000000e+02
1.644900000000000000e+04	1.180000000000000000e+02	6.365000000000000000e+02	4.575000000000000000e+02
1.645000000000000000e+04	1.180000000000000000e+02	6.355000000000000000e+02	4.570000000000000000e+02
1.645100000000000000e+04	1.180000000000000000e+02	6.345000000000000000e+02	4.560000000000000000e+02
1.645200000000000000e+04	1.180000000000000000e+02	6.340000000000000000e+02	4.550000000000000000e+02
1.645300000000000000e+04	1.180000000000000000e+02	6.330000000000000000e+02	4.530000000000000000e+02
1.645400000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	4.510000000000000000e+02
1.645500000000000000e+04	1.180000000000000000e+02	6.315000000000000000e+02	4.510000000000000000e+02
1.645600000000000000e+04	1.180000000000000000e+02	6.305000000000000000e+02	4.495000000000000000e+02
1.645700000000000000e+04	1.180000000000000000e+02	6.300000000000000000e+02	4.460000000000000000e+02
1.645800000000000000e+04	1.180000000000000000e+02	6.295000000000000000e+02	4.410000000000000000e+02
1.645900000000000000e+04	1.180000000000000000e+02	6.290000000000000000e+02	4.390000000000000000e+02
1.646000000000000000e+04	1.180000000000000000e+02	6.285000000000000000e+02	4.390000000000000000e+02
1.646100000000000000e+04	1.180000000000000000e+02	6.280000000000000000e+02	4.390000000000000000e+02
1.646200000000000000e+04	1.180000000000000000e+02	6.280000000000000000e+02	4.390000000000000000e+02
1.646300000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.385000000000000000e+02
1.646400000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.380000000000000000e+02
1.646500000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.375000000000000000e+02
1.646600000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.365000000000000000e+02
1.646700000000000000e+04	1.180000000000000000e+02	6.270000000000000000e+02	4.350000000000000000e+02
1.646800000000000000e+04	1.180000000000000000e+02	6.270000000000000000e+02	4.330000000000000000e+02
1.646900000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.315000000000000000e+02
1.647000000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.315000000000000000e+02
1.647100000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.305000000000000000e+02
1.647200000000000000e+04	1.180000000000000000e+02	6.280000000000000000e+02	4.275000000000000000e+02
1.647300000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.235000000000000000e+02
1.647400000000000000e+04	1.180000000000000000e+02	6.275000000000000000e+02	4.220000000000000000e+02
1.647500000000000000e+04	1.180000000000000000e+02	6.265000000000000000e+02	4.225000000000000000e+02
1.647600000000000000e+04	1.180000000000000000e+02	6.260000000000000000e+02	4.225000000000000000e+02
1.647700000000000000e+04	1.180000000000000000e+02	6.250000000000000000e+02	4.225000000000000000e+02
1.647800000000000000e+04	1.180000000000000000e+02	6.240000000000000000e+02	4.220000000000000000e+02
1.647900000000000000e+04	1.180000000000000000e+02	6.235000000000000000e+02	4.215000000000000000e+02
1.648000000000000000e+04	1.180000000000000000e+02	6.225000000000000000e+02	4.205000000000000000e+02
1.648100000000000000e+04	1.180000000000000000e+02	6.215000000000000000e+02	4.190000000000000000e+02
1.648200000000000000e+04	1.180000000000000000e+02	6.205000000000000000e+02	4.165000000000000000e+02
1.648300000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	4.165000000000000000e+02
1.648400000000000000e+04	1.180000000000000000e+02	6.185000000000000000e+02	4.160000000000000000e+02
1.648500000000000000e+04	1.180000000000000000e+02	6.175000000000000000e+02	4.135000000000000000e+02
1.648600000000000000e+04	1.180000000000000000e+02	6.170000000000000000e+02	4.100000000000000000e+02
1.648700000000000000e+04	1.180000000000000000e+02	6.165000000000000000e+02	4.075000000000000000e+02
1.648800000000000000e+04	1.180000000000000000e+02	6.160000000000000000e+02	4.075000000000000000e+02
1.648900000000000000e+04	1.180000000000000000e+02	6.155000000000000000e+02	4.075000000000000000e+02
1.649000000000000000e+04	1.180000000000000000e+02	6.155000000000000000e+02	4.075000000000000000e+02
1.649100000000000000e+04	1.180000000000000000e+02	6.150000000000000000e+02	4.070000000000000000e+02
1.649200000000000000e+04	1.180000000000000000e+02	6.150000000000000000e+02	4.065000000000000000e+02
1.649300000000000000e+04	1.180000000000000000e+02	6.145000000000000000e+02	4.060000000000000000e+02
1.649400000000000000e+04	1.180000000000000000e+02	6.140000000000000000e+02	4.050000000000000000e+02
1.649500000000000000e+04	1.180000000000000000e+02	6.135000000000000000e+02	4.035000000000000000e+02
1.649600000000000000e+04	1.180000000000000000e+02	6.130000000000000000e+02	4.015000000000000000e+02
1.649700000000000000e+04	1.180000000000000000e+02	6.125000000000000000e+02	4.010000000000000000e+02
1.649800000000000000e+04	1.180000000000000000e+02	6.120000000000000000e+02	4.010000000000000000e+02
1.649900000000000000e+04	1.180000000000000000e+02	6.115000000000000000e+02	3.990000000000000000e+02
1.650000000000000000e+04	1.180000000000000000e+02	6.115000000000000000e+02	3.955000000000000000e+02
1.650100000000000000e+04	1.180000000000000000e+02	6.110000000000000000e+02	3.925000000000000000e+02
1.650200000000000000e+04	1.180000000000000000e+02	6.105000000000000000e+02	3.925000000000000000e+02
1.650200000000000000e+04	1.240000000000000000e+02	5.300000000000000000e+01	4.920000000000000000e+02
1.650300000000000000e+04	1.180000000000000000e+02	6.100000000000000000e+02	3.925000000000000000e+02
1.650300000000000000e+04	1.240000000000000000e+02	5.150000000000000000e+01	4.905000000000000000e+02
1.650400000000000000e+04	1.180000000000000000e+02	6.095000000000000000e+02	3.920000000000000000e+02
1.650400000000000000e+04	1.240000000000000000e+02	5.000000000000000000e+01	4.920000000000000000e+02
1.650500000000000000e+04	1.180000000000000000e+02	6.090000000000000000e+02	3.915000000000000000e+02
1.650500000000000000e+04	1.240000000000000000e+02	4.850000000000000000e+01	4.935000000000000000e+02
1.650600000000000000e+04	1.180000000000000000e+02	6.080000000000000000e+02	3.910000000000000000e+02
1.650600000000000000e+04	1.240000000000000000e+02	4.750000000000000000e+01	4.945000000000000000e+02
1.650700000000000000e+04	1.180000000000000000e+02	6.075000000000000000e+02	3.905000000000000000e+02
1.650700000000000000e+04	1.240000000000000000e+02	4.700000000000000000e+01	4.950000000000000000e+02
1.650800000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	3.895000000000000000e+02
1.650800000000000000e+04	1.240000000000000000e+02	4.650000000000000000e+01	4.955000000000000000e+02
1.650900000000000000e+04	1.180000000000000000e+02	6.060000000000000000e+02	3.880000000000000000e+02
1.650900000000000000e+04	1.240000000000000000e+02	4.650000000000000000e+01	4.955000000000000000e+02
1.651000000000000000e+04	1.180000000000000000e+02	6.050000000000000000e+02	3.865000000000000000e+02
1.651000000000000000e+04	1.240000000000000000e+02	4.650000000000000000e+01	4.940000000000000000e+02
1.651100000000000000e+04	1.180000000000000000e+02	6.040000000000000000e+02	3.865000000000000000e+02
1.651100000000000000e+04	1.240000000000000000e+02	4.700000000000000000e+01	4.925000000000000000e+02
1.651200000000000000e+04	1.180000000000000000e+02	6.035000000000000000e+02	3.860000000000000000e+02
1.651200000000000000e+04	1.240000000000000000e+02	4.800000000000000000e+01	4.905000000000000000e+02
1.651300000000000000e+04	1.180000000000000000e+02	6.025000000000000000e+02	3.845000000000000000e+02
1.651300000000000000e+04	1.240000000000000000e+02	5.150000000000000000e+01	4.885000000000000000e+02
1.651400000000000000e+04	1.180000000000000000e+02	6.020000000000000000e+02	3.815000000000000000e+02
1.651400000000000000e+04	1.240000000000000000e+02	5.500000000000000000e+01	4.890000000000000000e+02
1.651500000000000000e+04	1.180000000000000000e+02	6.015000000000000000e+02	3.780000000000000000e+02
1.651500000000000000e+04	1.240000000000000000e+02	5.750000000000000000e+01	4.895000000000000000e+02
1.651600000000000000e+04	1.180000000000000000e+02	6.010000000000000000e+02	3.780000000000000000e+02
1.651600000000000000e+04	1.240000000000000000e+02	6.000000000000000000e+01	4.900000000000000000e+02
1.651700000000000000e+04	1.180000000000000000e+02	6.005000000000000000e+02	3.780000000000000000e+02
1.651700000000000000e+04	1.240000000000000000e+02	6.150000000000000000e+01	4.905000000000000000e+02
1.651800000000000000e+04	1.180000000000000000e+02	6.000000000000000000e+02	3.780000000000000000e+02
1.651800000000000000e+04	1.240000000000000000e+02	6.200000000000000000e+01	4.910000000000000000e+02
1.651900000000000000e+04	1.180000000000000000e+02	6.000000000000000000e+02	3.780000000000000000e+02
1.651900000000000000e+04	1.240000000000000000e+02	6.250000000000000000e+01	4.920000000000000000e+02
1.652000000000000000e+04	1.180000000000000000e+02	5.995000000000000000e+02	3.770000000000000000e+02
1.652000000000000000e+04	1.240000000000000000e+02	6.350000000000000000e+01	4.925000000000000000e+02
1.652100000000000000e+04	1.180000000000000000e+02	5.990000000000000000e+02	3.755000000000000000e+02
1.652100000000000000e+04	1.240000000000000000e+02	6.350000000000000000e+01	4.930000000000000000e+02
1.652200000000000000e+04	1.180000000000000000e+02	5.985000000000000000e+02	3.740000000000000000e+02
1.652200000000000000e+04	1.240000000000000000e+02	6.350000000000000000e+01	4.935000000000000000e+02
1.652300000000000000e+04	1.180000000000000000e+02	5.985000000000000000e+02	3.745000000000000000e+02
1.652300000000000000e+04	1.240000000000000000e+02	6.400000000000000000e+01	4.940000000000000000e+02
1.652400000000000000e+04	1.180000000000000000e+02	5.975000000000000000e+02	3.730000000000000000e+02
1.652400000000000000e+04	1.190000000000000000e+02	5.740000000000000000e+02	5.405000000000000000e+02
1.652400000000000000e+04	1.240000000000000000e+02	6.400000000000000000e+01	4.945000000000000000e+02
1.652500000000000000e+04	1.180000000000000000e+02	5.970000000000000000e+02	3.725000000000000000e+02
1.652500000000000000e+04	1.190000000000000000e+02	5.750000000000000000e+02	5.405000000000000000e+02
1.652500000000000000e+04	1.240000000000000000e+02	6.400000000000000000e+01	4.950000000000000000e+02
1.652600000000000000e+04	1.180000000000000000e+02	5.965000000000000000e+02	3.725000000000000000e+02
1.652600000000000000e+04	1.190000000000000000e+02	5.760000000000000000e+02	5.405000000000000000e+02
1.652600000000000000e+04	1.240000000000000000e+02	6.400000000000000000e+01	4.955000000000000000e+02
1.652700000000000000e+04	1.180000000000000000e+02	5.960000000000000000e+02	3.710000000000000000e+02
1.652700000000000000e+04	1.190000000000000000e+02	5.775000000000000000e+02	5.405000000000000000e+02
1.652700000000000000e+04	1.240000000000000000e+02	6.650000000000000000e+01	4.955000000000000000e+02
1.652800000000000000e+04	1.180000000000000000e+02	5.955000000000000000e+02	3.685000000000000000e+02
1.652800000000000000e+04	1.190000000000000000e+02	5.835000000000000000e+02	5.405000000000000000e+02
1.652800000000000000e+04	1.240000000000000000e+02	7.000000000000000000e+01	4.955000000000000000e+02
1.652900000000000000e+04	1.180000000000000000e+02	5.950000000000000000e+02	3.655000000000000000e+02
1.652900000000000000e+04	1.190000000000000000e+02	5.875000000000000000e+02	5.405000000000000000e+02
1.652900000000000000e+04	1.240000000000000000e+02	7.800000000000000000e+01	4.955000000000000000e+02
1.653000000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	3.645000000000000000e+02
1.653000000000000000e+04	1.190000000000000000e+02	5.895000000000000000e+02	5.405000000000000000e+02
1.653000000000000000e+04	1.240000000000000000e+02	8.600000000000000000e+01	4.955000000000000000e+02
1.653100000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	3.640000000000000000e+02
1.653100000000000000e+04	1.190000000000000000e+02	5.905000000000000000e+02	5.405000000000000000e+02
1.653100000000000000e+04	1.240000000000000000e+02	9.450000000000000000e+01	4.955000000000000000e+02
1.653200000000000000e+04	1.180000000000000000e+02	5.940000000000000000e+02	3.640000000000000000e+02
1.653200000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	5.405000000000000000e+02
1.653200000000000000e+04	1.240000000000000000e+02	1.015000000000000000e+02	4.950000000000000000e+02
1.653300000000000000e+04	1.180000000000000000e+02	5.935000000000000000e+02	3.635000000000000000e+02
1.653300000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	5.405000000000000000e+02
1.653300000000000000e+04	1.240000000000000000e+02	1.050000000000000000e+02	4.945000000000000000e+02
1.653400000000000000e+04	1.180000000000000000e+02	5.930000000000000000e+02	3.635000000000000000e+02
1.653400000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	5.405000000000000000e+02
1.653400000000000000e+04	1.240000000000000000e+02	1.065000000000000000e+02	4.940000000000000000e+02
1.653500000000000000e+04	1.180000000000000000e+02	5.920000000000000000e+02	3.630000000000000000e+02
1.653500000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	5.405000000000000000e+02
1.653500000000000000e+04	1.240000000000000000e+02	1.075000000000000000e+02	4.950000000000000000e+02
1.653600000000000000e+04	1.180000000000000000e+02	5.915000000000000000e+02	3.625000000000000000e+02
1.653600000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	5.405000000000000000e+02
1.653600000000000000e+04	1.240000000000000000e+02	1.085000000000000000e+02	4.960000000000000000e+02
1.653700000000000000e+04	1.180000000000000000e+02	5.905000000000000000e+02	3.615000000000000000e+02
1.653700000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	5.405000000000000000e+02
1.653700000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	4.970000000000000000e+02
1.653800000000000000e+04	1.180000000000000000e+02	5.895000000000000000e+02	3.610000000000000000e+02
1.653800000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	5.405000000000000000e+02
1.653800000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	4.980000000000000000e+02
1.653900000000000000e+04	1.180000000000000000e+02	5.885000000000000000e+02	3.595000000000000000e+02
1.653900000000000000e+04	1.190000000000000000e+02	5.910000000000000000e+02	5.405000000000000000e+02
1.653900000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	4.985000000000000000e+02
1.654000000000000000e+04	1.180000000000000000e+02	5.875000000000000000e+02	3.585000000000000000e+02
1.654000000000000000e+04	1.190000000000000000e+02	5.905000000000000000e+02	5.405000000000000000e+02
1.654000000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	4.990000000000000000e+02
1.654100000000000000e+04	1.180000000000000000e+02	5.870000000000000000e+02	3.585000000000000000e+02
1.654100000000000000e+04	1.190000000000000000e+02	5.900000000000000000e+02	5.405000000000000000e+02
1.654100000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	4.990000000000000000e+02
1.654200000000000000e+04	1.180000000000000000e+02	5.865000000000000000e+02	3.585000000000000000e+02
1.654200000000000000e+04	1.190000000000000000e+02	5.895000000000000000e+02	5.405000000000000000e+02
1.654200000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	5.000000000000000000e+02
1.654300000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.575000000000000000e+02
1.654300000000000000e+04	1.190000000000000000e+02	5.895000000000000000e+02	5.405000000000000000e+02
1.654300000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	5.030000000000000000e+02
1.654400000000000000e+04	1.180000000000000000e+02	5.855000000000000000e+02	3.560000000000000000e+02
1.654400000000000000e+04	1.190000000000000000e+02	5.890000000000000000e+02	5.405000000000000000e+02
1.654400000000000000e+04	1.240000000000000000e+02	1.090000000000000000e+02	5.060000000000000000e+02
1.654500000000000000e+04	1.180000000000000000e+02	5.855000000000000000e+02	3.555000000000000000e+02
1.654500000000000000e+04	1.190000000000000000e+02	5.890000000000000000e+02	5.405000000000000000e+02
1.654500000000000000e+04	1.240000000000000000e+02	1.120000000000000000e+02	5.075000000000000000e+02
1.654600000000000000e+04	1.180000000000000000e+02	5.855000000000000000e+02	3.555000000000000000e+02
1.654600000000000000e+04	1.190000000000000000e+02	5.895000000000000000e+02	5.405000000000000000e+02
1.654600000000000000e+04	1.240000000000000000e+02	1.160000000000000000e+02	5.085000000000000000e+02
1.654700000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.560000000000000000e+02
1.654700000000000000e+04	1.190000000000000000e+02	5.895000000000000000e+02	5.405000000000000000e+02
1.654700000000000000e+04	1.240000000000000000e+02	1.240000000000000000e+02	5.075000000000000000e+02
1.654800000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.560000000000000000e+02
1.654800000000000000e+04	1.190000000000000000e+02	5.900000000000000000e+02	5.405000000000000000e+02
1.654800000000000000e+04	1.240000000000000000e+02	1.290000000000000000e+02	5.065000000000000000e+02
1.654900000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.560000000000000000e+02
1.654900000000000000e+04	1.190000000000000000e+02	5.905000000000000000e+02	5.405000000000000000e+02
1.654900000000000000e+04	1.240000000000000000e+02	1.320000000000000000e+02	5.065000000000000000e+02
1.655000000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.555000000000000000e+02
1.655000000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	5.405000000000000000e+02
1.655000000000000000e+04	1.240000000000000000e+02	1.345000000000000000e+02	5.080000000000000000e+02
1.655100000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.555000000000000000e+02
1.655100000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	5.405000000000000000e+02
1.655100000000000000e+04	1.240000000000000000e+02	1.350000000000000000e+02	5.095000000000000000e+02
1.655200000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.555000000000000000e+02
1.655200000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	5.405000000000000000e+02
1.655200000000000000e+04	1.240000000000000000e+02	1.350000000000000000e+02	5.110000000000000000e+02
1.655300000000000000e+04	1.180000000000000000e+02	5.865000000000000000e+02	3.550000000000000000e+02
1.655300000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	5.405000000000000000e+02
1.655300000000000000e+04	1.240000000000000000e+02	1.350000000000000000e+02	5.115000000000000000e+02
1.655400000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.545000000000000000e+02
1.655400000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	5.405000000000000000e+02
1.655400000000000000e+04	1.240000000000000000e+02	1.350000000000000000e+02	5.120000000000000000e+02
1.655500000000000000e+04	1.180000000000000000e+02	5.860000000000000000e+02	3.535000000000000000e+02
