1.769600000000000000e+04	6.100000000000000000e+01	4.720000000000000000e+02	2.170000000000000000e+02
1.769700000000000000e+04	6.000000000000000000e+01	4.380000000000000000e+02	2.100000000000000000e+02
1.769700000000000000e+04	6.100000000000000000e+01	4.700000000000000000e+02	2.140000000000000000e+02
1.769800000000000000e+04	6.000000000000000000e+01	4.370000000000000000e+02	2.105000000000000000e+02
1.769800000000000000e+04	6.100000000000000000e+01	4.680000000000000000e+02	2.105000000000000000e+02
1.769900000000000000e+04	6.000000000000000000e+01	4.360000000000000000e+02	2.105000000000000000e+02
1.769900000000000000e+04	6.100000000000000000e+01	4.670000000000000000e+02	2.105000000000000000e+02
1.770000000000000000e+04	6.000000000000000000e+01	4.360000000000000000e+02	2.110000000000000000e+02
1.770000000000000000e+04	6.100000000000000000e+01	4.670000000000000000e+02	2.130000000000000000e+02
1.770100000000000000e+04	6.000000000000000000e+01	4.355000000000000000e+02	2.110000000000000000e+02
1.770100000000000000e+04	6.100000000000000000e+01	4.670000000000000000e+02	2.145000000000000000e+02
1.770200000000000000e+04	6.000000000000000000e+01	4.355000000000000000e+02	2.110000000000000000e+02
1.770200000000000000e+04	6.100000000000000000e+01	4.670000000000000000e+02	2.170000000000000000e+02
1.770300000000000000e+04	6.000000000000000000e+01	4.350000000000000000e+02	2.115000000000000000e+02
1.770300000000000000e+04	6.100000000000000000e+01	4.670000000000000000e+02	2.210000000000000000e+02
1.770400000000000000e+04	6.000000000000000000e+01	4.345000000000000000e+02	2.115000000000000000e+02
1.770400000000000000e+04	6.100000000000000000e+01	4.665000000000000000e+02	2.205000000000000000e+02
1.770500000000000000e+04	6.000000000000000000e+01	4.340000000000000000e+02	2.110000000000000000e+02
1.770500000000000000e+04	6.100000000000000000e+01	4.615000000000000000e+02	2.195000000000000000e+02
1.770600000000000000e+04	6.000000000000000000e+01	4.335000000000000000e+02	2.110000000000000000e+02
1.770600000000000000e+04	6.100000000000000000e+01	4.545000000000000000e+02	2.105000000000000000e+02
1.770700000000000000e+04	6.000000000000000000e+01	4.330000000000000000e+02	2.115000000000000000e+02
1.770700000000000000e+04	6.100000000000000000e+01	4.525000000000000000e+02	2.165000000000000000e+02
1.770800000000000000e+04	6.000000000000000000e+01	4.325000000000000000e+02	2.115000000000000000e+02
1.770800000000000000e+04	6.100000000000000000e+01	4.505000000000000000e+02	2.165000000000000000e+02
1.770900000000000000e+04	6.000000000000000000e+01	4.320000000000000000e+02	2.115000000000000000e+02
1.770900000000000000e+04	6.100000000000000000e+01	4.490000000000000000e+02	2.155000000000000000e+02
1.771000000000000000e+04	6.000000000000000000e+01	4.310000000000000000e+02	2.125000000000000000e+02
1.771000000000000000e+04	6.100000000000000000e+01	4.475000000000000000e+02	2.150000000000000000e+02
1.771100000000000000e+04	6.000000000000000000e+01	4.305000000000000000e+02	2.130000000000000000e+02
1.771100000000000000e+04	6.100000000000000000e+01	4.470000000000000000e+02	2.140000000000000000e+02
1.771200000000000000e+04	6.000000000000000000e+01	4.305000000000000000e+02	2.135000000000000000e+02
1.771200000000000000e+04	6.100000000000000000e+01	4.460000000000000000e+02	2.140000000000000000e+02
1.771300000000000000e+04	6.000000000000000000e+01	4.300000000000000000e+02	2.135000000000000000e+02
1.771300000000000000e+04	6.100000000000000000e+01	4.445000000000000000e+02	2.140000000000000000e+02
1.771400000000000000e+04	6.000000000000000000e+01	4.290000000000000000e+02	2.130000000000000000e+02
1.771400000000000000e+04	6.100000000000000000e+01	4.430000000000000000e+02	2.155000000000000000e+02
1.771500000000000000e+04	6.000000000000000000e+01	4.270000000000000000e+02	2.130000000000000000e+02
1.771500000000000000e+04	6.100000000000000000e+01	4.420000000000000000e+02	2.165000000000000000e+02
1.771600000000000000e+04	6.000000000000000000e+01	4.250000000000000000e+02	2.130000000000000000e+02
1.771600000000000000e+04	6.100000000000000000e+01	4.420000000000000000e+02	2.165000000000000000e+02
1.771700000000000000e+04	6.000000000000000000e+01	4.290000000000000000e+02	2.130000000000000000e+02
1.771700000000000000e+04	6.100000000000000000e+01	4.420000000000000000e+02	2.165000000000000000e+02
1.771800000000000000e+04	6.000000000000000000e+01	4.285000000000000000e+02	2.130000000000000000e+02
1.771800000000000000e+04	6.100000000000000000e+01	4.410000000000000000e+02	2.160000000000000000e+02
1.771900000000000000e+04	6.000000000000000000e+01	4.280000000000000000e+02	2.130000000000000000e+02
1.771900000000000000e+04	6.100000000000000000e+01	4.365000000000000000e+02	2.150000000000000000e+02
1.772000000000000000e+04	6.000000000000000000e+01	4.275000000000000000e+02	2.100000000000000000e+02
1.772000000000000000e+04	6.100000000000000000e+01	4.285000000000000000e+02	2.140000000000000000e+02
1.772100000000000000e+04	6.000000000000000000e+01	4.265000000000000000e+02	2.095000000000000000e+02
1.772100000000000000e+04	6.100000000000000000e+01	4.250000000000000000e+02	2.140000000000000000e+02
1.772200000000000000e+04	6.000000000000000000e+01	4.260000000000000000e+02	2.090000000000000000e+02
1.772200000000000000e+04	6.100000000000000000e+01	4.230000000000000000e+02	2.140000000000000000e+02
1.772300000000000000e+04	6.000000000000000000e+01	4.250000000000000000e+02	2.100000000000000000e+02
1.772300000000000000e+04	6.100000000000000000e+01	4.225000000000000000e+02	2.140000000000000000e+02
1.772400000000000000e+04	6.000000000000000000e+01	4.245000000000000000e+02	2.115000000000000000e+02
1.772400000000000000e+04	6.100000000000000000e+01	4.220000000000000000e+02	2.135000000000000000e+02
1.772500000000000000e+04	6.000000000000000000e+01	4.235000000000000000e+02	2.130000000000000000e+02
1.772500000000000000e+04	6.100000000000000000e+01	4.215000000000000000e+02	2.135000000000000000e+02
1.772600000000000000e+04	6.000000000000000000e+01	4.225000000000000000e+02	2.135000000000000000e+02
1.772600000000000000e+04	6.100000000000000000e+01	4.205000000000000000e+02	2.135000000000000000e+02
1.772700000000000000e+04	6.000000000000000000e+01	4.220000000000000000e+02	2.135000000000000000e+02
1.772700000000000000e+04	6.100000000000000000e+01	4.200000000000000000e+02	2.135000000000000000e+02
1.772800000000000000e+04	6.000000000000000000e+01	4.215000000000000000e+02	2.135000000000000000e+02
1.772800000000000000e+04	6.100000000000000000e+01	4.185000000000000000e+02	2.130000000000000000e+02
1.772900000000000000e+04	6.000000000000000000e+01	4.205000000000000000e+02	2.135000000000000000e+02
1.772900000000000000e+04	6.100000000000000000e+01	4.145000000000000000e+02	2.105000000000000000e+02
1.773000000000000000e+04	6.000000000000000000e+01	4.195000000000000000e+02	2.130000000000000000e+02
1.773000000000000000e+04	6.100000000000000000e+01	4.105000000000000000e+02	2.095000000000000000e+02
1.773100000000000000e+04	6.000000000000000000e+01	4.190000000000000000e+02	2.130000000000000000e+02
1.773100000000000000e+04	6.100000000000000000e+01	4.025000000000000000e+02	1.975000000000000000e+02
1.773200000000000000e+04	6.000000000000000000e+01	4.185000000000000000e+02	2.105000000000000000e+02
1.773200000000000000e+04	6.100000000000000000e+01	4.005000000000000000e+02	1.970000000000000000e+02
1.773300000000000000e+04	6.000000000000000000e+01	4.180000000000000000e+02	2.105000000000000000e+02
1.773300000000000000e+04	6.100000000000000000e+01	3.985000000000000000e+02	1.970000000000000000e+02
1.773400000000000000e+04	6.000000000000000000e+01	4.175000000000000000e+02	2.100000000000000000e+02
1.773400000000000000e+04	6.100000000000000000e+01	3.965000000000000000e+02	1.935000000000000000e+02
1.773500000000000000e+04	6.000000000000000000e+01	4.170000000000000000e+02	2.100000000000000000e+02
1.773500000000000000e+04	6.100000000000000000e+01	3.945000000000000000e+02	1.875000000000000000e+02
1.773600000000000000e+04	6.000000000000000000e+01	4.165000000000000000e+02	2.095000000000000000e+02
1.773600000000000000e+04	6.100000000000000000e+01	3.925000000000000000e+02	1.880000000000000000e+02
1.773700000000000000e+04	6.000000000000000000e+01	4.160000000000000000e+02	2.095000000000000000e+02
1.773700000000000000e+04	6.100000000000000000e+01	3.905000000000000000e+02	1.880000000000000000e+02
1.773800000000000000e+04	6.000000000000000000e+01	4.155000000000000000e+02	2.095000000000000000e+02
1.773800000000000000e+04	6.100000000000000000e+01	3.885000000000000000e+02	1.885000000000000000e+02
1.773900000000000000e+04	6.000000000000000000e+01	4.155000000000000000e+02	2.045000000000000000e+02
1.773900000000000000e+04	6.100000000000000000e+01	3.865000000000000000e+02	1.885000000000000000e+02
1.774000000000000000e+04	6.000000000000000000e+01	4.150000000000000000e+02	2.005000000000000000e+02
1.774000000000000000e+04	6.100000000000000000e+01	3.845000000000000000e+02	1.890000000000000000e+02
1.774100000000000000e+04	6.000000000000000000e+01	4.150000000000000000e+02	2.005000000000000000e+02
1.774100000000000000e+04	6.100000000000000000e+01	3.820000000000000000e+02	1.890000000000000000e+02
1.774200000000000000e+04	6.000000000000000000e+01	4.145000000000000000e+02	2.005000000000000000e+02
1.774200000000000000e+04	6.100000000000000000e+01	3.800000000000000000e+02	1.895000000000000000e+02
1.774300000000000000e+04	6.000000000000000000e+01	4.145000000000000000e+02	2.005000000000000000e+02
1.774300000000000000e+04	6.100000000000000000e+01	3.775000000000000000e+02	1.895000000000000000e+02
1.774400000000000000e+04	6.000000000000000000e+01	4.145000000000000000e+02	2.005000000000000000e+02
1.774400000000000000e+04	6.100000000000000000e+01	3.755000000000000000e+02	1.895000000000000000e+02
1.774500000000000000e+04	6.000000000000000000e+01	4.140000000000000000e+02	2.005000000000000000e+02
1.774500000000000000e+04	6.100000000000000000e+01	3.735000000000000000e+02	1.900000000000000000e+02
1.774600000000000000e+04	6.000000000000000000e+01	4.140000000000000000e+02	2.005000000000000000e+02
1.774600000000000000e+04	6.100000000000000000e+01	3.715000000000000000e+02	1.900000000000000000e+02
1.774700000000000000e+04	6.000000000000000000e+01	4.135000000000000000e+02	2.005000000000000000e+02
1.774700000000000000e+04	6.100000000000000000e+01	3.700000000000000000e+02	1.905000000000000000e+02
1.774800000000000000e+04	6.000000000000000000e+01	4.130000000000000000e+02	2.005000000000000000e+02
1.774800000000000000e+04	6.100000000000000000e+01	3.680000000000000000e+02	1.905000000000000000e+02
1.774900000000000000e+04	6.000000000000000000e+01	4.125000000000000000e+02	2.005000000000000000e+02
1.774900000000000000e+04	6.100000000000000000e+01	3.665000000000000000e+02	1.910000000000000000e+02
1.775000000000000000e+04	6.000000000000000000e+01	4.120000000000000000e+02	2.005000000000000000e+02
1.775000000000000000e+04	6.100000000000000000e+01	3.650000000000000000e+02	1.915000000000000000e+02
1.775100000000000000e+04	6.000000000000000000e+01	4.115000000000000000e+02	2.000000000000000000e+02
1.775100000000000000e+04	6.100000000000000000e+01	3.630000000000000000e+02	1.920000000000000000e+02
1.775200000000000000e+04	6.000000000000000000e+01	4.105000000000000000e+02	1.985000000000000000e+02
1.775200000000000000e+04	6.100000000000000000e+01	3.615000000000000000e+02	2.265000000000000000e+02
1.775300000000000000e+04	6.000000000000000000e+01	4.100000000000000000e+02	1.980000000000000000e+02
1.775300000000000000e+04	6.100000000000000000e+01	3.590000000000000000e+02	2.260000000000000000e+02
1.775400000000000000e+04	6.000000000000000000e+01	4.095000000000000000e+02	1.980000000000000000e+02
1.775400000000000000e+04	6.100000000000000000e+01	3.570000000000000000e+02	2.260000000000000000e+02
1.775500000000000000e+04	6.000000000000000000e+01	4.090000000000000000e+02	1.980000000000000000e+02
1.775500000000000000e+04	6.100000000000000000e+01	3.550000000000000000e+02	2.260000000000000000e+02
1.775600000000000000e+04	6.000000000000000000e+01	4.080000000000000000e+02	1.980000000000000000e+02
1.775600000000000000e+04	6.100000000000000000e+01	3.525000000000000000e+02	2.265000000000000000e+02
1.775700000000000000e+04	6.000000000000000000e+01	4.075000000000000000e+02	1.980000000000000000e+02
1.775700000000000000e+04	6.100000000000000000e+01	3.500000000000000000e+02	2.265000000000000000e+02
1.775800000000000000e+04	6.000000000000000000e+01	4.070000000000000000e+02	1.980000000000000000e+02
1.775800000000000000e+04	6.100000000000000000e+01	3.475000000000000000e+02	2.270000000000000000e+02
1.775900000000000000e+04	6.000000000000000000e+01	4.065000000000000000e+02	1.980000000000000000e+02
1.775900000000000000e+04	6.100000000000000000e+01	3.455000000000000000e+02	2.275000000000000000e+02
1.776000000000000000e+04	6.000000000000000000e+01	4.060000000000000000e+02	1.975000000000000000e+02
1.776000000000000000e+04	6.100000000000000000e+01	3.430000000000000000e+02	2.280000000000000000e+02
1.776100000000000000e+04	6.000000000000000000e+01	4.055000000000000000e+02	1.975000000000000000e+02
1.776100000000000000e+04	6.100000000000000000e+01	3.410000000000000000e+02	2.285000000000000000e+02
1.776200000000000000e+04	6.000000000000000000e+01	4.050000000000000000e+02	1.975000000000000000e+02
1.776200000000000000e+04	6.100000000000000000e+01	3.390000000000000000e+02	2.285000000000000000e+02
1.776300000000000000e+04	6.000000000000000000e+01	4.050000000000000000e+02	1.975000000000000000e+02
1.776300000000000000e+04	6.100000000000000000e+01	3.395000000000000000e+02	2.290000000000000000e+02
1.776400000000000000e+04	6.000000000000000000e+01	4.045000000000000000e+02	1.970000000000000000e+02
1.776400000000000000e+04	6.100000000000000000e+01	3.380000000000000000e+02	2.290000000000000000e+02
1.776500000000000000e+04	6.000000000000000000e+01	4.040000000000000000e+02	1.970000000000000000e+02
1.776500000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.295000000000000000e+02
1.776600000000000000e+04	6.000000000000000000e+01	4.035000000000000000e+02	1.970000000000000000e+02
1.776600000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.295000000000000000e+02
1.776700000000000000e+04	6.000000000000000000e+01	4.030000000000000000e+02	1.970000000000000000e+02
1.776700000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.285000000000000000e+02
1.776800000000000000e+04	6.000000000000000000e+01	4.020000000000000000e+02	1.970000000000000000e+02
1.776800000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.285000000000000000e+02
1.776900000000000000e+04	6.000000000000000000e+01	4.010000000000000000e+02	1.970000000000000000e+02
1.776900000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.280000000000000000e+02
1.777000000000000000e+04	6.000000000000000000e+01	4.000000000000000000e+02	1.970000000000000000e+02
1.777000000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.280000000000000000e+02
1.777100000000000000e+04	6.000000000000000000e+01	3.990000000000000000e+02	1.970000000000000000e+02
1.777100000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	2.280000000000000000e+02
1.777200000000000000e+04	6.000000000000000000e+01	3.985000000000000000e+02	1.970000000000000000e+02
1.777200000000000000e+04	6.100000000000000000e+01	3.335000000000000000e+02	2.285000000000000000e+02
1.777300000000000000e+04	6.000000000000000000e+01	3.980000000000000000e+02	1.955000000000000000e+02
1.777300000000000000e+04	6.100000000000000000e+01	3.320000000000000000e+02	2.290000000000000000e+02
1.777400000000000000e+04	6.000000000000000000e+01	3.975000000000000000e+02	1.945000000000000000e+02
1.777400000000000000e+04	6.100000000000000000e+01	3.300000000000000000e+02	2.295000000000000000e+02
1.777500000000000000e+04	6.000000000000000000e+01	3.965000000000000000e+02	1.945000000000000000e+02
1.777500000000000000e+04	6.100000000000000000e+01	3.270000000000000000e+02	2.300000000000000000e+02
1.777600000000000000e+04	6.000000000000000000e+01	3.960000000000000000e+02	1.935000000000000000e+02
1.777600000000000000e+04	6.100000000000000000e+01	3.240000000000000000e+02	2.305000000000000000e+02
1.777700000000000000e+04	6.000000000000000000e+01	3.950000000000000000e+02	1.885000000000000000e+02
1.777700000000000000e+04	6.100000000000000000e+01	3.200000000000000000e+02	2.305000000000000000e+02
1.777800000000000000e+04	6.000000000000000000e+01	3.945000000000000000e+02	1.885000000000000000e+02
1.777800000000000000e+04	6.100000000000000000e+01	3.155000000000000000e+02	2.310000000000000000e+02
1.777900000000000000e+04	6.000000000000000000e+01	3.935000000000000000e+02	1.885000000000000000e+02
1.777900000000000000e+04	6.100000000000000000e+01	3.105000000000000000e+02	2.310000000000000000e+02
1.778000000000000000e+04	6.000000000000000000e+01	3.925000000000000000e+02	1.885000000000000000e+02
1.778000000000000000e+04	6.100000000000000000e+01	3.050000000000000000e+02	2.310000000000000000e+02
1.778100000000000000e+04	6.000000000000000000e+01	3.915000000000000000e+02	1.885000000000000000e+02
1.778100000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.310000000000000000e+02
1.778200000000000000e+04	6.000000000000000000e+01	3.905000000000000000e+02	1.890000000000000000e+02
1.778200000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.310000000000000000e+02
1.778300000000000000e+04	6.000000000000000000e+01	3.895000000000000000e+02	1.890000000000000000e+02
1.778300000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.310000000000000000e+02
1.778400000000000000e+04	6.000000000000000000e+01	3.885000000000000000e+02	1.890000000000000000e+02
1.778400000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.305000000000000000e+02
1.778500000000000000e+04	6.000000000000000000e+01	3.875000000000000000e+02	1.895000000000000000e+02
1.778500000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.305000000000000000e+02
1.778600000000000000e+04	6.000000000000000000e+01	3.870000000000000000e+02	1.895000000000000000e+02
1.778600000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	2.300000000000000000e+02
1.778700000000000000e+04	6.000000000000000000e+01	3.860000000000000000e+02	1.895000000000000000e+02
1.778700000000000000e+04	6.100000000000000000e+01	3.035000000000000000e+02	2.305000000000000000e+02
1.778800000000000000e+04	6.000000000000000000e+01	3.855000000000000000e+02	1.900000000000000000e+02
1.778800000000000000e+04	6.100000000000000000e+01	3.035000000000000000e+02	2.305000000000000000e+02
1.778900000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.900000000000000000e+02
1.778900000000000000e+04	6.100000000000000000e+01	3.035000000000000000e+02	2.305000000000000000e+02
1.779000000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.900000000000000000e+02
1.779000000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	2.305000000000000000e+02
1.779100000000000000e+04	6.000000000000000000e+01	3.845000000000000000e+02	1.905000000000000000e+02
1.779100000000000000e+04	6.100000000000000000e+01	3.010000000000000000e+02	2.305000000000000000e+02
1.779200000000000000e+04	6.000000000000000000e+01	3.840000000000000000e+02	1.905000000000000000e+02
1.779200000000000000e+04	6.100000000000000000e+01	2.980000000000000000e+02	2.310000000000000000e+02
1.779300000000000000e+04	6.000000000000000000e+01	3.835000000000000000e+02	1.905000000000000000e+02
1.779300000000000000e+04	6.100000000000000000e+01	2.950000000000000000e+02	2.310000000000000000e+02
1.779400000000000000e+04	6.000000000000000000e+01	3.835000000000000000e+02	1.905000000000000000e+02
1.779400000000000000e+04	6.100000000000000000e+01	2.905000000000000000e+02	2.310000000000000000e+02
1.779500000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.905000000000000000e+02
1.779500000000000000e+04	6.100000000000000000e+01	2.855000000000000000e+02	2.310000000000000000e+02
1.779600000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.905000000000000000e+02
1.779600000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	2.315000000000000000e+02
1.779700000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.905000000000000000e+02
1.779700000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	2.320000000000000000e+02
1.779800000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.905000000000000000e+02
1.779800000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	2.315000000000000000e+02
1.779900000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.905000000000000000e+02
1.779900000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	2.310000000000000000e+02
1.780000000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.905000000000000000e+02
1.780000000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	2.310000000000000000e+02
1.780100000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780100000000000000e+04	6.100000000000000000e+01	2.785000000000000000e+02	2.310000000000000000e+02
1.780200000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
