1.408200000000000000e+04	1.220000000000000000e+02	1.950000000000000000e+02	4.710000000000000000e+02
1.408300000000000000e+04	1.220000000000000000e+02	1.985000000000000000e+02	4.710000000000000000e+02
1.408400000000000000e+04	1.220000000000000000e+02	2.015000000000000000e+02	4.705000000000000000e+02
1.408500000000000000e+04	1.220000000000000000e+02	2.045000000000000000e+02	4.700000000000000000e+02
1.408600000000000000e+04	1.220000000000000000e+02	2.065000000000000000e+02	4.690000000000000000e+02
1.408700000000000000e+04	1.220000000000000000e+02	2.085000000000000000e+02	4.675000000000000000e+02
1.408800000000000000e+04	1.220000000000000000e+02	2.095000000000000000e+02	4.655000000000000000e+02
1.408900000000000000e+04	1.220000000000000000e+02	2.105000000000000000e+02	4.625000000000000000e+02
1.409000000000000000e+04	1.220000000000000000e+02	2.105000000000000000e+02	4.610000000000000000e+02
1.409100000000000000e+04	1.220000000000000000e+02	2.105000000000000000e+02	4.605000000000000000e+02
1.409200000000000000e+04	1.220000000000000000e+02	2.100000000000000000e+02	4.590000000000000000e+02
1.409300000000000000e+04	1.220000000000000000e+02	2.095000000000000000e+02	4.535000000000000000e+02
1.409400000000000000e+04	1.220000000000000000e+02	2.125000000000000000e+02	4.485000000000000000e+02
1.409500000000000000e+04	1.220000000000000000e+02	2.150000000000000000e+02	4.445000000000000000e+02
1.409600000000000000e+04	1.220000000000000000e+02	2.175000000000000000e+02	4.450000000000000000e+02
1.409700000000000000e+04	1.220000000000000000e+02	2.205000000000000000e+02	4.450000000000000000e+02
1.409800000000000000e+04	1.220000000000000000e+02	2.260000000000000000e+02	4.445000000000000000e+02
1.409900000000000000e+04	1.220000000000000000e+02	2.305000000000000000e+02	4.440000000000000000e+02
1.410000000000000000e+04	1.220000000000000000e+02	2.330000000000000000e+02	4.430000000000000000e+02
1.410100000000000000e+04	1.220000000000000000e+02	2.340000000000000000e+02	4.420000000000000000e+02
1.410200000000000000e+04	1.220000000000000000e+02	2.340000000000000000e+02	4.400000000000000000e+02
1.410300000000000000e+04	1.220000000000000000e+02	2.345000000000000000e+02	4.380000000000000000e+02
1.410400000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.360000000000000000e+02
1.410500000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.360000000000000000e+02
1.410600000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.350000000000000000e+02
1.410700000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.315000000000000000e+02
1.410800000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.270000000000000000e+02
1.410900000000000000e+04	1.220000000000000000e+02	2.350000000000000000e+02	4.240000000000000000e+02
1.411000000000000000e+04	1.220000000000000000e+02	2.360000000000000000e+02	4.240000000000000000e+02
1.411100000000000000e+04	1.220000000000000000e+02	2.375000000000000000e+02	4.240000000000000000e+02
1.411200000000000000e+04	1.220000000000000000e+02	2.390000000000000000e+02	4.240000000000000000e+02
1.411300000000000000e+04	1.220000000000000000e+02	2.405000000000000000e+02	4.235000000000000000e+02
1.411400000000000000e+04	1.220000000000000000e+02	2.420000000000000000e+02	4.230000000000000000e+02
1.411500000000000000e+04	1.220000000000000000e+02	2.435000000000000000e+02	4.225000000000000000e+02
1.411600000000000000e+04	1.220000000000000000e+02	2.445000000000000000e+02	4.215000000000000000e+02
1.411700000000000000e+04	1.220000000000000000e+02	2.450000000000000000e+02	4.195000000000000000e+02
1.411800000000000000e+04	1.220000000000000000e+02	2.450000000000000000e+02	4.175000000000000000e+02
1.411900000000000000e+04	1.220000000000000000e+02	2.450000000000000000e+02	4.170000000000000000e+02
1.412000000000000000e+04	1.220000000000000000e+02	2.445000000000000000e+02	4.170000000000000000e+02
1.412100000000000000e+04	1.220000000000000000e+02	2.440000000000000000e+02	4.150000000000000000e+02
1.412200000000000000e+04	1.220000000000000000e+02	2.455000000000000000e+02	4.115000000000000000e+02
1.412300000000000000e+04	1.220000000000000000e+02	2.480000000000000000e+02	4.065000000000000000e+02
1.412400000000000000e+04	1.220000000000000000e+02	2.500000000000000000e+02	4.050000000000000000e+02
1.412500000000000000e+04	1.220000000000000000e+02	2.515000000000000000e+02	4.050000000000000000e+02
1.412600000000000000e+04	1.220000000000000000e+02	2.540000000000000000e+02	4.050000000000000000e+02
1.412700000000000000e+04	1.220000000000000000e+02	2.580000000000000000e+02	4.045000000000000000e+02
1.412800000000000000e+04	1.220000000000000000e+02	2.605000000000000000e+02	4.040000000000000000e+02
1.412900000000000000e+04	1.220000000000000000e+02	2.620000000000000000e+02	4.035000000000000000e+02
1.413000000000000000e+04	1.220000000000000000e+02	2.625000000000000000e+02	4.025000000000000000e+02
1.413100000000000000e+04	1.220000000000000000e+02	2.625000000000000000e+02	4.010000000000000000e+02
1.413200000000000000e+04	1.220000000000000000e+02	2.620000000000000000e+02	3.990000000000000000e+02
1.413300000000000000e+04	1.220000000000000000e+02	2.625000000000000000e+02	3.970000000000000000e+02
1.413400000000000000e+04	1.220000000000000000e+02	2.630000000000000000e+02	3.965000000000000000e+02
1.413500000000000000e+04	1.220000000000000000e+02	2.630000000000000000e+02	3.965000000000000000e+02
1.413600000000000000e+04	1.220000000000000000e+02	2.630000000000000000e+02	3.955000000000000000e+02
1.413700000000000000e+04	1.220000000000000000e+02	2.635000000000000000e+02	3.925000000000000000e+02
1.413800000000000000e+04	1.220000000000000000e+02	2.635000000000000000e+02	3.885000000000000000e+02
1.413900000000000000e+04	1.220000000000000000e+02	2.655000000000000000e+02	3.860000000000000000e+02
1.414000000000000000e+04	1.220000000000000000e+02	2.675000000000000000e+02	3.865000000000000000e+02
1.414100000000000000e+04	1.220000000000000000e+02	2.695000000000000000e+02	3.860000000000000000e+02
1.414200000000000000e+04	1.220000000000000000e+02	2.705000000000000000e+02	3.860000000000000000e+02
1.414300000000000000e+04	1.220000000000000000e+02	2.715000000000000000e+02	3.855000000000000000e+02
1.414400000000000000e+04	1.220000000000000000e+02	2.720000000000000000e+02	3.845000000000000000e+02
1.414500000000000000e+04	1.220000000000000000e+02	2.725000000000000000e+02	3.835000000000000000e+02
1.414600000000000000e+04	1.220000000000000000e+02	2.725000000000000000e+02	3.825000000000000000e+02
1.414700000000000000e+04	1.220000000000000000e+02	2.725000000000000000e+02	3.805000000000000000e+02
1.414800000000000000e+04	1.220000000000000000e+02	2.720000000000000000e+02	3.790000000000000000e+02
1.414900000000000000e+04	1.220000000000000000e+02	2.715000000000000000e+02	3.795000000000000000e+02
1.415000000000000000e+04	1.220000000000000000e+02	2.710000000000000000e+02	3.790000000000000000e+02
1.415100000000000000e+04	1.220000000000000000e+02	2.705000000000000000e+02	3.780000000000000000e+02
1.415200000000000000e+04	1.220000000000000000e+02	2.705000000000000000e+02	3.765000000000000000e+02
1.415300000000000000e+04	1.220000000000000000e+02	2.710000000000000000e+02	3.735000000000000000e+02
1.415400000000000000e+04	1.220000000000000000e+02	2.735000000000000000e+02	3.725000000000000000e+02
1.415500000000000000e+04	1.220000000000000000e+02	2.745000000000000000e+02	3.730000000000000000e+02
1.415600000000000000e+04	1.220000000000000000e+02	2.750000000000000000e+02	3.730000000000000000e+02
1.415700000000000000e+04	1.220000000000000000e+02	2.750000000000000000e+02	3.730000000000000000e+02
1.415800000000000000e+04	1.220000000000000000e+02	2.750000000000000000e+02	3.730000000000000000e+02
1.415900000000000000e+04	1.220000000000000000e+02	2.750000000000000000e+02	3.730000000000000000e+02
1.416000000000000000e+04	1.220000000000000000e+02	2.760000000000000000e+02	3.725000000000000000e+02
1.416100000000000000e+04	1.220000000000000000e+02	2.760000000000000000e+02	3.725000000000000000e+02
1.416200000000000000e+04	1.220000000000000000e+02	2.755000000000000000e+02	3.715000000000000000e+02
1.416300000000000000e+04	1.220000000000000000e+02	2.755000000000000000e+02	3.705000000000000000e+02
1.416400000000000000e+04	1.220000000000000000e+02	2.755000000000000000e+02	3.695000000000000000e+02
1.416500000000000000e+04	1.220000000000000000e+02	2.760000000000000000e+02	3.685000000000000000e+02
1.416600000000000000e+04	1.220000000000000000e+02	2.770000000000000000e+02	3.680000000000000000e+02
1.416700000000000000e+04	1.220000000000000000e+02	2.780000000000000000e+02	3.675000000000000000e+02
1.416800000000000000e+04	1.220000000000000000e+02	2.790000000000000000e+02	3.665000000000000000e+02
1.416900000000000000e+04	1.220000000000000000e+02	2.805000000000000000e+02	3.660000000000000000e+02
1.417000000000000000e+04	1.220000000000000000e+02	2.810000000000000000e+02	3.650000000000000000e+02
1.417100000000000000e+04	1.220000000000000000e+02	2.810000000000000000e+02	3.645000000000000000e+02
1.417200000000000000e+04	1.220000000000000000e+02	2.815000000000000000e+02	3.630000000000000000e+02
1.417300000000000000e+04	1.220000000000000000e+02	2.815000000000000000e+02	3.605000000000000000e+02
1.417400000000000000e+04	1.220000000000000000e+02	2.835000000000000000e+02	3.590000000000000000e+02
1.417500000000000000e+04	1.220000000000000000e+02	2.855000000000000000e+02	3.590000000000000000e+02
1.417600000000000000e+04	1.220000000000000000e+02	2.870000000000000000e+02	3.590000000000000000e+02
1.417700000000000000e+04	1.220000000000000000e+02	2.885000000000000000e+02	3.590000000000000000e+02
1.417800000000000000e+04	1.220000000000000000e+02	2.900000000000000000e+02	3.585000000000000000e+02
1.417900000000000000e+04	1.220000000000000000e+02	2.910000000000000000e+02	3.580000000000000000e+02
1.418000000000000000e+04	1.220000000000000000e+02	2.920000000000000000e+02	3.570000000000000000e+02
1.418100000000000000e+04	1.220000000000000000e+02	2.930000000000000000e+02	3.560000000000000000e+02
1.418200000000000000e+04	1.220000000000000000e+02	2.940000000000000000e+02	3.545000000000000000e+02
1.418300000000000000e+04	1.220000000000000000e+02	2.945000000000000000e+02	3.530000000000000000e+02
1.418400000000000000e+04	1.220000000000000000e+02	2.945000000000000000e+02	3.530000000000000000e+02
1.418500000000000000e+04	1.220000000000000000e+02	2.940000000000000000e+02	3.530000000000000000e+02
1.418600000000000000e+04	1.220000000000000000e+02	2.940000000000000000e+02	3.520000000000000000e+02
1.418700000000000000e+04	1.220000000000000000e+02	2.940000000000000000e+02	3.495000000000000000e+02
1.418800000000000000e+04	1.220000000000000000e+02	2.955000000000000000e+02	3.465000000000000000e+02
1.418900000000000000e+04	1.220000000000000000e+02	2.980000000000000000e+02	3.445000000000000000e+02
1.419000000000000000e+04	1.220000000000000000e+02	3.000000000000000000e+02	3.450000000000000000e+02
1.419100000000000000e+04	1.220000000000000000e+02	3.015000000000000000e+02	3.450000000000000000e+02
1.419200000000000000e+04	1.220000000000000000e+02	3.060000000000000000e+02	3.445000000000000000e+02
1.419300000000000000e+04	1.220000000000000000e+02	3.095000000000000000e+02	3.440000000000000000e+02
1.419400000000000000e+04	1.220000000000000000e+02	3.125000000000000000e+02	3.435000000000000000e+02
1.419500000000000000e+04	1.220000000000000000e+02	3.135000000000000000e+02	3.425000000000000000e+02
1.419600000000000000e+04	1.220000000000000000e+02	3.140000000000000000e+02	3.415000000000000000e+02
1.419700000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.400000000000000000e+02
1.419800000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.395000000000000000e+02
1.419900000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.395000000000000000e+02
1.420000000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.390000000000000000e+02
1.420100000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.370000000000000000e+02
1.420200000000000000e+04	1.220000000000000000e+02	3.145000000000000000e+02	3.340000000000000000e+02
1.420300000000000000e+04	1.220000000000000000e+02	3.150000000000000000e+02	3.335000000000000000e+02
1.420400000000000000e+04	1.220000000000000000e+02	3.175000000000000000e+02	3.335000000000000000e+02
1.420500000000000000e+04	1.220000000000000000e+02	3.195000000000000000e+02	3.335000000000000000e+02
1.420600000000000000e+04	1.220000000000000000e+02	3.215000000000000000e+02	3.335000000000000000e+02
1.420700000000000000e+04	1.220000000000000000e+02	3.235000000000000000e+02	3.330000000000000000e+02
1.420800000000000000e+04	1.220000000000000000e+02	3.250000000000000000e+02	3.320000000000000000e+02
1.420900000000000000e+04	1.220000000000000000e+02	3.265000000000000000e+02	3.315000000000000000e+02
1.421000000000000000e+04	1.220000000000000000e+02	3.275000000000000000e+02	3.305000000000000000e+02
1.421100000000000000e+04	1.220000000000000000e+02	3.285000000000000000e+02	3.290000000000000000e+02
1.421200000000000000e+04	1.220000000000000000e+02	3.290000000000000000e+02	3.290000000000000000e+02
1.421300000000000000e+04	1.220000000000000000e+02	3.290000000000000000e+02	3.290000000000000000e+02
1.421400000000000000e+04	1.220000000000000000e+02	3.295000000000000000e+02	3.285000000000000000e+02
1.421500000000000000e+04	1.220000000000000000e+02	3.295000000000000000e+02	3.270000000000000000e+02
1.421600000000000000e+04	1.220000000000000000e+02	3.300000000000000000e+02	3.245000000000000000e+02
1.421700000000000000e+04	1.220000000000000000e+02	3.325000000000000000e+02	3.220000000000000000e+02
1.421800000000000000e+04	1.220000000000000000e+02	3.345000000000000000e+02	3.215000000000000000e+02
1.421900000000000000e+04	1.220000000000000000e+02	3.360000000000000000e+02	3.215000000000000000e+02
1.422000000000000000e+04	1.220000000000000000e+02	3.385000000000000000e+02	3.215000000000000000e+02
1.422100000000000000e+04	1.220000000000000000e+02	3.420000000000000000e+02	3.215000000000000000e+02
1.422200000000000000e+04	1.220000000000000000e+02	3.405000000000000000e+02	3.210000000000000000e+02
1.422300000000000000e+04	1.220000000000000000e+02	3.390000000000000000e+02	3.205000000000000000e+02
1.422400000000000000e+04	1.220000000000000000e+02	3.395000000000000000e+02	3.195000000000000000e+02
1.422500000000000000e+04	1.220000000000000000e+02	3.405000000000000000e+02	3.185000000000000000e+02
1.422600000000000000e+04	1.220000000000000000e+02	3.395000000000000000e+02	3.170000000000000000e+02
1.422700000000000000e+04	1.220000000000000000e+02	3.405000000000000000e+02	3.170000000000000000e+02
1.422800000000000000e+04	1.220000000000000000e+02	3.420000000000000000e+02	3.175000000000000000e+02
1.422900000000000000e+04	1.220000000000000000e+02	3.445000000000000000e+02	3.175000000000000000e+02
1.423000000000000000e+04	1.220000000000000000e+02	3.455000000000000000e+02	3.160000000000000000e+02
1.423100000000000000e+04	1.220000000000000000e+02	3.465000000000000000e+02	3.130000000000000000e+02
1.423200000000000000e+04	1.220000000000000000e+02	3.485000000000000000e+02	2.865000000000000000e+02
1.423300000000000000e+04	1.220000000000000000e+02	3.505000000000000000e+02	2.880000000000000000e+02
1.423400000000000000e+04	1.220000000000000000e+02	3.515000000000000000e+02	2.895000000000000000e+02
1.423500000000000000e+04	1.220000000000000000e+02	3.530000000000000000e+02	2.905000000000000000e+02
1.423600000000000000e+04	1.220000000000000000e+02	3.540000000000000000e+02	3.090000000000000000e+02
1.423700000000000000e+04	1.220000000000000000e+02	3.550000000000000000e+02	3.100000000000000000e+02
1.423800000000000000e+04	1.220000000000000000e+02	3.555000000000000000e+02	3.100000000000000000e+02
1.423900000000000000e+04	1.220000000000000000e+02	3.560000000000000000e+02	3.100000000000000000e+02
1.424000000000000000e+04	1.220000000000000000e+02	3.560000000000000000e+02	3.095000000000000000e+02
1.424100000000000000e+04	1.220000000000000000e+02	3.565000000000000000e+02	3.085000000000000000e+02
1.424200000000000000e+04	1.220000000000000000e+02	3.560000000000000000e+02	3.085000000000000000e+02
1.424300000000000000e+04	1.220000000000000000e+02	3.565000000000000000e+02	3.085000000000000000e+02
1.424400000000000000e+04	1.220000000000000000e+02	3.565000000000000000e+02	3.080000000000000000e+02
1.424500000000000000e+04	1.220000000000000000e+02	3.565000000000000000e+02	3.075000000000000000e+02
1.424600000000000000e+04	1.220000000000000000e+02	3.570000000000000000e+02	3.055000000000000000e+02
1.424700000000000000e+04	1.220000000000000000e+02	3.585000000000000000e+02	3.035000000000000000e+02
1.424800000000000000e+04	1.220000000000000000e+02	3.595000000000000000e+02	3.025000000000000000e+02
1.424900000000000000e+04	1.220000000000000000e+02	3.605000000000000000e+02	3.025000000000000000e+02
1.425000000000000000e+04	1.220000000000000000e+02	3.610000000000000000e+02	3.025000000000000000e+02
1.425100000000000000e+04	1.220000000000000000e+02	3.620000000000000000e+02	3.020000000000000000e+02
1.425200000000000000e+04	1.220000000000000000e+02	3.640000000000000000e+02	3.020000000000000000e+02
1.425300000000000000e+04	1.220000000000000000e+02	3.655000000000000000e+02	3.020000000000000000e+02
1.425400000000000000e+04	1.220000000000000000e+02	3.655000000000000000e+02	3.015000000000000000e+02
1.425500000000000000e+04	1.220000000000000000e+02	3.650000000000000000e+02	3.010000000000000000e+02
1.425600000000000000e+04	1.220000000000000000e+02	3.645000000000000000e+02	3.000000000000000000e+02
1.425700000000000000e+04	1.220000000000000000e+02	3.650000000000000000e+02	2.990000000000000000e+02
1.425800000000000000e+04	1.220000000000000000e+02	3.655000000000000000e+02	2.985000000000000000e+02
1.425900000000000000e+04	1.220000000000000000e+02	3.660000000000000000e+02	2.985000000000000000e+02
1.426000000000000000e+04	1.220000000000000000e+02	3.670000000000000000e+02	2.980000000000000000e+02
1.426100000000000000e+04	1.220000000000000000e+02	3.675000000000000000e+02	2.980000000000000000e+02
1.426200000000000000e+04	1.220000000000000000e+02	3.675000000000000000e+02	2.980000000000000000e+02
1.426300000000000000e+04	1.220000000000000000e+02	3.675000000000000000e+02	2.975000000000000000e+02
1.426400000000000000e+04	1.220000000000000000e+02	3.685000000000000000e+02	2.955000000000000000e+02
1.426500000000000000e+04	1.220000000000000000e+02	3.700000000000000000e+02	2.940000000000000000e+02
1.426600000000000000e+04	1.220000000000000000e+02	3.715000000000000000e+02	2.940000000000000000e+02
1.426700000000000000e+04	1.220000000000000000e+02	3.730000000000000000e+02	2.940000000000000000e+02
1.426800000000000000e+04	1.220000000000000000e+02	3.745000000000000000e+02	2.940000000000000000e+02
1.426900000000000000e+04	1.220000000000000000e+02	3.760000000000000000e+02	2.935000000000000000e+02
1.427000000000000000e+04	1.220000000000000000e+02	3.775000000000000000e+02	2.935000000000000000e+02
1.427100000000000000e+04	1.220000000000000000e+02	3.785000000000000000e+02	2.930000000000000000e+02
1.427200000000000000e+04	1.220000000000000000e+02	3.795000000000000000e+02	2.920000000000000000e+02
1.427300000000000000e+04	1.220000000000000000e+02	3.800000000000000000e+02	2.915000000000000000e+02
1.427400000000000000e+04	1.220000000000000000e+02	3.805000000000000000e+02	2.905000000000000000e+02
1.427500000000000000e+04	1.220000000000000000e+02	3.805000000000000000e+02	2.885000000000000000e+02
1.427600000000000000e+04	1.220000000000000000e+02	3.805000000000000000e+02	2.840000000000000000e+02
1.427700000000000000e+04	1.220000000000000000e+02	3.800000000000000000e+02	2.845000000000000000e+02
1.427800000000000000e+04	1.220000000000000000e+02	3.800000000000000000e+02	2.850000000000000000e+02
1.427900000000000000e+04	1.220000000000000000e+02	3.800000000000000000e+02	2.795000000000000000e+02
1.428000000000000000e+04	1.220000000000000000e+02	3.820000000000000000e+02	2.750000000000000000e+02
1.428100000000000000e+04	1.220000000000000000e+02	3.830000000000000000e+02	2.730000000000000000e+02
1.428200000000000000e+04	1.220000000000000000e+02	3.840000000000000000e+02	2.730000000000000000e+02
1.428300000000000000e+04	1.220000000000000000e+02	3.845000000000000000e+02	2.745000000000000000e+02
1.428400000000000000e+04	1.220000000000000000e+02	3.855000000000000000e+02	2.810000000000000000e+02
1.428500000000000000e+04	1.220000000000000000e+02	3.885000000000000000e+02	2.800000000000000000e+02
1.428600000000000000e+04	1.220000000000000000e+02	3.900000000000000000e+02	2.820000000000000000e+02
1.428700000000000000e+04	1.220000000000000000e+02	3.905000000000000000e+02	2.825000000000000000e+02
1.428800000000000000e+04	1.220000000000000000e+02	3.905000000000000000e+02	2.830000000000000000e+02
1.428900000000000000e+04	1.220000000000000000e+02	3.895000000000000000e+02	2.820000000000000000e+02
1.429000000000000000e+04	1.220000000000000000e+02	3.900000000000000000e+02	2.820000000000000000e+02
1.429100000000000000e+04	1.220000000000000000e+02	3.900000000000000000e+02	2.820000000000000000e+02
1.429200000000000000e+04	1.220000000000000000e+02	3.900000000000000000e+02	2.820000000000000000e+02
1.429300000000000000e+04	1.220000000000000000e+02	3.910000000000000000e+02	2.810000000000000000e+02
1.429400000000000000e+04	1.220000000000000000e+02	3.920000000000000000e+02	2.790000000000000000e+02
1.429500000000000000e+04	1.220000000000000000e+02	3.940000000000000000e+02	2.780000000000000000e+02
1.429600000000000000e+04	1.220000000000000000e+02	3.955000000000000000e+02	2.780000000000000000e+02
1.429700000000000000e+04	1.220000000000000000e+02	3.965000000000000000e+02	2.780000000000000000e+02
1.429800000000000000e+04	1.220000000000000000e+02	3.975000000000000000e+02	2.780000000000000000e+02
1.429900000000000000e+04	1.220000000000000000e+02	3.980000000000000000e+02	2.780000000000000000e+02
1.430000000000000000e+04	1.220000000000000000e+02	3.985000000000000000e+02	2.775000000000000000e+02
1.430100000000000000e+04	1.220000000000000000e+02	3.990000000000000000e+02	2.770000000000000000e+02
1.430200000000000000e+04	1.220000000000000000e+02	3.995000000000000000e+02	2.760000000000000000e+02
1.430300000000000000e+04	1.220000000000000000e+02	3.995000000000000000e+02	2.750000000000000000e+02
1.430400000000000000e+04	1.220000000000000000e+02	3.995000000000000000e+02	2.750000000000000000e+02
1.430500000000000000e+04	1.220000000000000000e+02	3.995000000000000000e+02	2.750000000000000000e+02
1.430600000000000000e+04	1.220000000000000000e+02	3.995000000000000000e+02	2.750000000000000000e+02
