1.748400000000000000e+04	9.300000000000000000e+01	6.050000000000000000e+01	5.405000000000000000e+02
1.748500000000000000e+04	9.200000000000000000e+01	2.825000000000000000e+02	4.860000000000000000e+02
1.748500000000000000e+04	9.300000000000000000e+01	7.150000000000000000e+01	5.405000000000000000e+02
1.748600000000000000e+04	9.200000000000000000e+01	2.880000000000000000e+02	4.810000000000000000e+02
1.748600000000000000e+04	9.300000000000000000e+01	8.200000000000000000e+01	5.405000000000000000e+02
1.748700000000000000e+04	9.200000000000000000e+01	2.950000000000000000e+02	4.770000000000000000e+02
1.748700000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	5.405000000000000000e+02
1.748800000000000000e+04	9.200000000000000000e+01	3.005000000000000000e+02	4.745000000000000000e+02
1.748800000000000000e+04	9.300000000000000000e+01	1.005000000000000000e+02	5.405000000000000000e+02
1.748900000000000000e+04	9.200000000000000000e+01	3.050000000000000000e+02	4.745000000000000000e+02
1.748900000000000000e+04	9.300000000000000000e+01	1.075000000000000000e+02	5.405000000000000000e+02
1.749000000000000000e+04	9.200000000000000000e+01	3.200000000000000000e+02	4.740000000000000000e+02
1.749000000000000000e+04	9.300000000000000000e+01	1.245000000000000000e+02	5.405000000000000000e+02
1.749100000000000000e+04	9.200000000000000000e+01	3.330000000000000000e+02	4.730000000000000000e+02
1.749100000000000000e+04	9.300000000000000000e+01	1.370000000000000000e+02	5.405000000000000000e+02
1.749200000000000000e+04	9.200000000000000000e+01	3.405000000000000000e+02	4.715000000000000000e+02
1.749200000000000000e+04	9.300000000000000000e+01	1.400000000000000000e+02	5.405000000000000000e+02
1.749300000000000000e+04	9.200000000000000000e+01	3.430000000000000000e+02	4.700000000000000000e+02
1.749300000000000000e+04	9.300000000000000000e+01	1.390000000000000000e+02	5.405000000000000000e+02
1.749400000000000000e+04	9.200000000000000000e+01	3.435000000000000000e+02	4.675000000000000000e+02
1.749400000000000000e+04	9.300000000000000000e+01	1.410000000000000000e+02	5.405000000000000000e+02
1.749500000000000000e+04	9.200000000000000000e+01	3.445000000000000000e+02	4.645000000000000000e+02
1.749500000000000000e+04	9.300000000000000000e+01	1.435000000000000000e+02	5.405000000000000000e+02
1.749600000000000000e+04	9.200000000000000000e+01	3.445000000000000000e+02	4.645000000000000000e+02
1.749600000000000000e+04	9.300000000000000000e+01	1.450000000000000000e+02	5.405000000000000000e+02
1.749700000000000000e+04	9.200000000000000000e+01	3.445000000000000000e+02	4.660000000000000000e+02
1.749700000000000000e+04	9.300000000000000000e+01	1.460000000000000000e+02	5.405000000000000000e+02
1.749800000000000000e+04	9.200000000000000000e+01	3.445000000000000000e+02	4.660000000000000000e+02
1.749800000000000000e+04	9.300000000000000000e+01	1.480000000000000000e+02	5.405000000000000000e+02
1.749900000000000000e+04	9.200000000000000000e+01	3.445000000000000000e+02	4.625000000000000000e+02
1.749900000000000000e+04	9.300000000000000000e+01	1.495000000000000000e+02	5.405000000000000000e+02
1.750000000000000000e+04	9.200000000000000000e+01	3.440000000000000000e+02	4.575000000000000000e+02
1.750000000000000000e+04	9.300000000000000000e+01	1.525000000000000000e+02	5.405000000000000000e+02
1.750100000000000000e+04	9.200000000000000000e+01	3.440000000000000000e+02	4.570000000000000000e+02
1.750100000000000000e+04	9.300000000000000000e+01	1.615000000000000000e+02	5.405000000000000000e+02
1.750200000000000000e+04	9.200000000000000000e+01	3.465000000000000000e+02	4.575000000000000000e+02
1.750200000000000000e+04	9.300000000000000000e+01	1.705000000000000000e+02	5.405000000000000000e+02
1.750300000000000000e+04	9.200000000000000000e+01	3.530000000000000000e+02	4.575000000000000000e+02
1.750300000000000000e+04	9.300000000000000000e+01	1.775000000000000000e+02	5.405000000000000000e+02
1.750400000000000000e+04	9.200000000000000000e+01	3.585000000000000000e+02	4.570000000000000000e+02
1.750400000000000000e+04	9.300000000000000000e+01	1.840000000000000000e+02	5.405000000000000000e+02
1.750500000000000000e+04	9.200000000000000000e+01	3.635000000000000000e+02	4.560000000000000000e+02
1.750500000000000000e+04	9.300000000000000000e+01	1.890000000000000000e+02	5.405000000000000000e+02
1.750600000000000000e+04	9.200000000000000000e+01	3.680000000000000000e+02	4.545000000000000000e+02
1.750600000000000000e+04	9.300000000000000000e+01	1.925000000000000000e+02	5.405000000000000000e+02
1.750700000000000000e+04	9.200000000000000000e+01	3.735000000000000000e+02	4.530000000000000000e+02
1.750700000000000000e+04	9.300000000000000000e+01	1.955000000000000000e+02	5.405000000000000000e+02
1.750800000000000000e+04	9.200000000000000000e+01	3.780000000000000000e+02	4.510000000000000000e+02
1.750800000000000000e+04	9.300000000000000000e+01	1.965000000000000000e+02	5.405000000000000000e+02
1.750900000000000000e+04	9.200000000000000000e+01	3.810000000000000000e+02	4.500000000000000000e+02
1.750900000000000000e+04	9.300000000000000000e+01	1.965000000000000000e+02	5.405000000000000000e+02
1.751000000000000000e+04	9.200000000000000000e+01	3.820000000000000000e+02	4.505000000000000000e+02
1.751000000000000000e+04	9.300000000000000000e+01	1.955000000000000000e+02	5.405000000000000000e+02
1.751100000000000000e+04	9.200000000000000000e+01	3.815000000000000000e+02	4.515000000000000000e+02
1.751100000000000000e+04	9.300000000000000000e+01	1.980000000000000000e+02	5.405000000000000000e+02
1.751200000000000000e+04	9.200000000000000000e+01	3.815000000000000000e+02	4.505000000000000000e+02
1.751200000000000000e+04	9.300000000000000000e+01	2.050000000000000000e+02	5.405000000000000000e+02
1.751300000000000000e+04	9.200000000000000000e+01	3.820000000000000000e+02	4.480000000000000000e+02
1.751300000000000000e+04	9.300000000000000000e+01	2.125000000000000000e+02	5.405000000000000000e+02
1.751400000000000000e+04	9.200000000000000000e+01	3.870000000000000000e+02	4.440000000000000000e+02
1.751400000000000000e+04	9.300000000000000000e+01	2.195000000000000000e+02	5.405000000000000000e+02
1.751500000000000000e+04	9.200000000000000000e+01	3.935000000000000000e+02	4.400000000000000000e+02
1.751500000000000000e+04	9.300000000000000000e+01	2.250000000000000000e+02	5.405000000000000000e+02
1.751600000000000000e+04	9.200000000000000000e+01	3.985000000000000000e+02	4.365000000000000000e+02
1.751600000000000000e+04	9.300000000000000000e+01	2.310000000000000000e+02	5.405000000000000000e+02
1.751700000000000000e+04	9.200000000000000000e+01	4.025000000000000000e+02	4.355000000000000000e+02
1.751700000000000000e+04	9.300000000000000000e+01	2.385000000000000000e+02	5.405000000000000000e+02
1.751800000000000000e+04	9.200000000000000000e+01	4.060000000000000000e+02	4.350000000000000000e+02
1.751800000000000000e+04	9.300000000000000000e+01	2.470000000000000000e+02	5.405000000000000000e+02
1.751900000000000000e+04	9.200000000000000000e+01	4.170000000000000000e+02	4.345000000000000000e+02
1.751900000000000000e+04	9.300000000000000000e+01	2.600000000000000000e+02	5.405000000000000000e+02
1.752000000000000000e+04	9.200000000000000000e+01	4.265000000000000000e+02	4.335000000000000000e+02
1.752000000000000000e+04	9.300000000000000000e+01	2.680000000000000000e+02	5.405000000000000000e+02
1.752100000000000000e+04	9.200000000000000000e+01	4.315000000000000000e+02	4.320000000000000000e+02
1.752100000000000000e+04	9.300000000000000000e+01	2.730000000000000000e+02	5.405000000000000000e+02
1.752200000000000000e+04	9.200000000000000000e+01	4.325000000000000000e+02	4.305000000000000000e+02
1.752200000000000000e+04	9.300000000000000000e+01	2.770000000000000000e+02	5.405000000000000000e+02
1.752300000000000000e+04	9.200000000000000000e+01	4.320000000000000000e+02	4.280000000000000000e+02
1.752300000000000000e+04	9.300000000000000000e+01	2.815000000000000000e+02	5.405000000000000000e+02
1.752400000000000000e+04	9.200000000000000000e+01	4.325000000000000000e+02	4.270000000000000000e+02
1.752400000000000000e+04	9.300000000000000000e+01	2.850000000000000000e+02	5.405000000000000000e+02
1.752500000000000000e+04	9.200000000000000000e+01	4.330000000000000000e+02	4.285000000000000000e+02
1.752500000000000000e+04	9.300000000000000000e+01	2.870000000000000000e+02	5.405000000000000000e+02
1.752600000000000000e+04	9.200000000000000000e+01	4.330000000000000000e+02	4.295000000000000000e+02
1.752600000000000000e+04	9.300000000000000000e+01	2.830000000000000000e+02	5.405000000000000000e+02
1.752700000000000000e+04	9.200000000000000000e+01	4.330000000000000000e+02	4.275000000000000000e+02
1.752700000000000000e+04	9.300000000000000000e+01	2.800000000000000000e+02	5.405000000000000000e+02
1.752800000000000000e+04	9.200000000000000000e+01	4.330000000000000000e+02	4.240000000000000000e+02
1.752800000000000000e+04	9.300000000000000000e+01	2.785000000000000000e+02	5.405000000000000000e+02
1.752900000000000000e+04	9.200000000000000000e+01	4.330000000000000000e+02	4.210000000000000000e+02
1.752900000000000000e+04	9.300000000000000000e+01	2.775000000000000000e+02	5.405000000000000000e+02
1.753000000000000000e+04	9.200000000000000000e+01	4.360000000000000000e+02	4.210000000000000000e+02
1.753000000000000000e+04	9.300000000000000000e+01	2.770000000000000000e+02	5.405000000000000000e+02
1.753100000000000000e+04	9.200000000000000000e+01	4.405000000000000000e+02	4.210000000000000000e+02
1.753100000000000000e+04	9.300000000000000000e+01	2.770000000000000000e+02	5.405000000000000000e+02
1.753200000000000000e+04	9.200000000000000000e+01	4.450000000000000000e+02	4.205000000000000000e+02
1.753200000000000000e+04	9.300000000000000000e+01	2.775000000000000000e+02	5.405000000000000000e+02
1.753300000000000000e+04	9.200000000000000000e+01	4.490000000000000000e+02	4.200000000000000000e+02
1.753300000000000000e+04	9.300000000000000000e+01	2.785000000000000000e+02	5.405000000000000000e+02
1.753400000000000000e+04	9.200000000000000000e+01	4.520000000000000000e+02	4.190000000000000000e+02
1.753400000000000000e+04	9.300000000000000000e+01	2.775000000000000000e+02	5.405000000000000000e+02
1.753500000000000000e+04	9.200000000000000000e+01	4.550000000000000000e+02	4.175000000000000000e+02
1.753500000000000000e+04	9.300000000000000000e+01	2.755000000000000000e+02	5.405000000000000000e+02
1.753600000000000000e+04	9.200000000000000000e+01	4.570000000000000000e+02	4.160000000000000000e+02
1.753600000000000000e+04	9.300000000000000000e+01	2.735000000000000000e+02	5.405000000000000000e+02
1.753700000000000000e+04	9.200000000000000000e+01	4.580000000000000000e+02	4.145000000000000000e+02
1.753700000000000000e+04	9.300000000000000000e+01	2.680000000000000000e+02	5.405000000000000000e+02
1.753800000000000000e+04	9.200000000000000000e+01	4.590000000000000000e+02	4.145000000000000000e+02
1.753800000000000000e+04	9.300000000000000000e+01	2.660000000000000000e+02	5.405000000000000000e+02
1.753900000000000000e+04	9.200000000000000000e+01	4.590000000000000000e+02	4.155000000000000000e+02
1.753900000000000000e+04	9.300000000000000000e+01	2.660000000000000000e+02	5.405000000000000000e+02
1.754000000000000000e+04	9.200000000000000000e+01	4.590000000000000000e+02	4.160000000000000000e+02
1.754000000000000000e+04	9.300000000000000000e+01	2.655000000000000000e+02	5.405000000000000000e+02
1.754100000000000000e+04	9.200000000000000000e+01	4.585000000000000000e+02	4.145000000000000000e+02
1.754100000000000000e+04	9.300000000000000000e+01	2.640000000000000000e+02	5.405000000000000000e+02
1.754200000000000000e+04	9.200000000000000000e+01	4.585000000000000000e+02	4.120000000000000000e+02
1.754200000000000000e+04	9.300000000000000000e+01	2.620000000000000000e+02	5.405000000000000000e+02
1.754300000000000000e+04	9.200000000000000000e+01	4.625000000000000000e+02	4.080000000000000000e+02
1.754300000000000000e+04	9.300000000000000000e+01	2.600000000000000000e+02	5.405000000000000000e+02
1.754400000000000000e+04	9.200000000000000000e+01	4.655000000000000000e+02	4.050000000000000000e+02
1.754400000000000000e+04	9.300000000000000000e+01	2.595000000000000000e+02	5.405000000000000000e+02
1.754500000000000000e+04	9.200000000000000000e+01	4.680000000000000000e+02	4.035000000000000000e+02
1.754500000000000000e+04	9.300000000000000000e+01	2.625000000000000000e+02	5.405000000000000000e+02
1.754600000000000000e+04	9.200000000000000000e+01	4.705000000000000000e+02	4.035000000000000000e+02
1.754600000000000000e+04	9.300000000000000000e+01	2.640000000000000000e+02	5.405000000000000000e+02
1.754700000000000000e+04	9.200000000000000000e+01	4.740000000000000000e+02	4.030000000000000000e+02
1.754700000000000000e+04	9.300000000000000000e+01	2.610000000000000000e+02	5.405000000000000000e+02
1.754800000000000000e+04	9.200000000000000000e+01	4.805000000000000000e+02	4.025000000000000000e+02
1.754800000000000000e+04	9.300000000000000000e+01	2.565000000000000000e+02	5.405000000000000000e+02
1.754900000000000000e+04	9.200000000000000000e+01	4.855000000000000000e+02	4.015000000000000000e+02
1.754900000000000000e+04	9.300000000000000000e+01	2.515000000000000000e+02	5.405000000000000000e+02
1.755000000000000000e+04	9.200000000000000000e+01	4.870000000000000000e+02	4.000000000000000000e+02
1.755000000000000000e+04	9.300000000000000000e+01	2.500000000000000000e+02	5.405000000000000000e+02
1.755100000000000000e+04	9.200000000000000000e+01	4.860000000000000000e+02	3.985000000000000000e+02
1.755100000000000000e+04	9.300000000000000000e+01	2.500000000000000000e+02	5.405000000000000000e+02
1.755200000000000000e+04	9.200000000000000000e+01	4.855000000000000000e+02	3.970000000000000000e+02
1.755200000000000000e+04	9.300000000000000000e+01	2.500000000000000000e+02	5.405000000000000000e+02
1.755300000000000000e+04	9.200000000000000000e+01	4.855000000000000000e+02	3.975000000000000000e+02
1.755300000000000000e+04	9.300000000000000000e+01	2.505000000000000000e+02	5.405000000000000000e+02
1.755400000000000000e+04	9.200000000000000000e+01	4.860000000000000000e+02	3.985000000000000000e+02
1.755400000000000000e+04	9.300000000000000000e+01	2.505000000000000000e+02	5.405000000000000000e+02
1.755500000000000000e+04	9.200000000000000000e+01	4.865000000000000000e+02	3.990000000000000000e+02
1.755500000000000000e+04	9.300000000000000000e+01	2.490000000000000000e+02	5.405000000000000000e+02
1.755600000000000000e+04	9.200000000000000000e+01	4.865000000000000000e+02	3.970000000000000000e+02
1.755600000000000000e+04	9.300000000000000000e+01	2.470000000000000000e+02	5.405000000000000000e+02
1.755700000000000000e+04	9.200000000000000000e+01	4.860000000000000000e+02	3.940000000000000000e+02
1.755700000000000000e+04	9.300000000000000000e+01	2.430000000000000000e+02	5.405000000000000000e+02
1.755800000000000000e+04	9.200000000000000000e+01	4.885000000000000000e+02	3.905000000000000000e+02
1.755800000000000000e+04	9.300000000000000000e+01	2.390000000000000000e+02	5.405000000000000000e+02
1.755900000000000000e+04	9.200000000000000000e+01	4.920000000000000000e+02	3.910000000000000000e+02
1.755900000000000000e+04	9.300000000000000000e+01	2.345000000000000000e+02	5.405000000000000000e+02
1.756000000000000000e+04	9.200000000000000000e+01	4.950000000000000000e+02	3.910000000000000000e+02
1.756000000000000000e+04	9.300000000000000000e+01	2.300000000000000000e+02	5.405000000000000000e+02
1.756100000000000000e+04	9.200000000000000000e+01	4.980000000000000000e+02	3.910000000000000000e+02
1.756100000000000000e+04	9.300000000000000000e+01	2.270000000000000000e+02	5.405000000000000000e+02
1.756200000000000000e+04	9.200000000000000000e+01	5.000000000000000000e+02	3.905000000000000000e+02
1.756200000000000000e+04	9.300000000000000000e+01	2.245000000000000000e+02	5.405000000000000000e+02
1.756300000000000000e+04	9.200000000000000000e+01	5.020000000000000000e+02	3.900000000000000000e+02
1.756300000000000000e+04	9.300000000000000000e+01	2.220000000000000000e+02	5.375000000000000000e+02
1.756400000000000000e+04	9.200000000000000000e+01	5.035000000000000000e+02	3.890000000000000000e+02
1.756400000000000000e+04	9.300000000000000000e+01	2.190000000000000000e+02	5.370000000000000000e+02
1.756500000000000000e+04	9.200000000000000000e+01	5.045000000000000000e+02	3.880000000000000000e+02
1.756500000000000000e+04	9.300000000000000000e+01	2.165000000000000000e+02	5.365000000000000000e+02
1.756600000000000000e+04	9.200000000000000000e+01	5.055000000000000000e+02	3.865000000000000000e+02
1.756600000000000000e+04	9.300000000000000000e+01	2.145000000000000000e+02	5.350000000000000000e+02
1.756700000000000000e+04	9.200000000000000000e+01	5.065000000000000000e+02	3.860000000000000000e+02
1.756700000000000000e+04	9.300000000000000000e+01	2.125000000000000000e+02	5.330000000000000000e+02
1.756800000000000000e+04	9.200000000000000000e+01	5.070000000000000000e+02	3.860000000000000000e+02
1.756800000000000000e+04	9.300000000000000000e+01	2.120000000000000000e+02	5.305000000000000000e+02
1.756900000000000000e+04	9.200000000000000000e+01	5.075000000000000000e+02	3.870000000000000000e+02
1.756900000000000000e+04	9.300000000000000000e+01	2.115000000000000000e+02	5.270000000000000000e+02
1.757000000000000000e+04	9.200000000000000000e+01	5.070000000000000000e+02	3.875000000000000000e+02
1.757000000000000000e+04	9.300000000000000000e+01	2.105000000000000000e+02	5.260000000000000000e+02
1.757100000000000000e+04	9.200000000000000000e+01	5.075000000000000000e+02	3.855000000000000000e+02
1.757100000000000000e+04	9.300000000000000000e+01	2.095000000000000000e+02	5.270000000000000000e+02
1.757200000000000000e+04	9.200000000000000000e+01	5.085000000000000000e+02	3.825000000000000000e+02
1.757200000000000000e+04	9.300000000000000000e+01	2.060000000000000000e+02	5.270000000000000000e+02
1.757300000000000000e+04	9.200000000000000000e+01	5.115000000000000000e+02	3.800000000000000000e+02
1.757300000000000000e+04	9.300000000000000000e+01	2.005000000000000000e+02	5.235000000000000000e+02
1.757400000000000000e+04	9.200000000000000000e+01	5.145000000000000000e+02	3.780000000000000000e+02
1.757400000000000000e+04	9.300000000000000000e+01	1.955000000000000000e+02	5.175000000000000000e+02
1.757500000000000000e+04	9.200000000000000000e+01	5.170000000000000000e+02	3.775000000000000000e+02
1.757500000000000000e+04	9.300000000000000000e+01	1.895000000000000000e+02	5.145000000000000000e+02
1.757600000000000000e+04	9.200000000000000000e+01	5.190000000000000000e+02	3.775000000000000000e+02
1.757600000000000000e+04	9.300000000000000000e+01	1.825000000000000000e+02	5.150000000000000000e+02
1.757700000000000000e+04	9.200000000000000000e+01	5.245000000000000000e+02	3.770000000000000000e+02
1.757700000000000000e+04	9.300000000000000000e+01	1.795000000000000000e+02	5.150000000000000000e+02
1.757800000000000000e+04	9.200000000000000000e+01	5.300000000000000000e+02	3.760000000000000000e+02
1.757800000000000000e+04	9.300000000000000000e+01	1.775000000000000000e+02	5.145000000000000000e+02
1.757900000000000000e+04	9.200000000000000000e+01	5.325000000000000000e+02	3.745000000000000000e+02
1.757900000000000000e+04	9.300000000000000000e+01	1.755000000000000000e+02	5.140000000000000000e+02
1.758000000000000000e+04	9.200000000000000000e+01	5.330000000000000000e+02	3.730000000000000000e+02
1.758000000000000000e+04	9.300000000000000000e+01	1.735000000000000000e+02	5.125000000000000000e+02
1.758100000000000000e+04	9.200000000000000000e+01	5.325000000000000000e+02	3.725000000000000000e+02
1.758100000000000000e+04	9.300000000000000000e+01	1.715000000000000000e+02	5.110000000000000000e+02
1.758200000000000000e+04	9.200000000000000000e+01	5.330000000000000000e+02	3.720000000000000000e+02
1.758200000000000000e+04	9.300000000000000000e+01	1.695000000000000000e+02	5.090000000000000000e+02
1.758300000000000000e+04	9.200000000000000000e+01	5.345000000000000000e+02	3.730000000000000000e+02
1.758300000000000000e+04	9.300000000000000000e+01	1.680000000000000000e+02	5.065000000000000000e+02
1.758400000000000000e+04	9.200000000000000000e+01	5.350000000000000000e+02	3.740000000000000000e+02
1.758400000000000000e+04	9.300000000000000000e+01	1.655000000000000000e+02	5.055000000000000000e+02
1.758500000000000000e+04	9.200000000000000000e+01	5.355000000000000000e+02	3.735000000000000000e+02
1.758500000000000000e+04	9.300000000000000000e+01	1.635000000000000000e+02	5.060000000000000000e+02
1.758600000000000000e+04	9.200000000000000000e+01	5.360000000000000000e+02	3.715000000000000000e+02
1.758600000000000000e+04	9.300000000000000000e+01	1.615000000000000000e+02	5.060000000000000000e+02
1.758700000000000000e+04	9.200000000000000000e+01	5.360000000000000000e+02	3.685000000000000000e+02
1.758700000000000000e+04	9.300000000000000000e+01	1.595000000000000000e+02	5.035000000000000000e+02
1.758800000000000000e+04	9.200000000000000000e+01	5.375000000000000000e+02	3.680000000000000000e+02
1.758800000000000000e+04	9.300000000000000000e+01	1.580000000000000000e+02	4.985000000000000000e+02
1.758900000000000000e+04	9.200000000000000000e+01	5.395000000000000000e+02	3.690000000000000000e+02
1.758900000000000000e+04	9.300000000000000000e+01	1.560000000000000000e+02	4.930000000000000000e+02
1.759000000000000000e+04	9.200000000000000000e+01	5.405000000000000000e+02	3.695000000000000000e+02
1.759000000000000000e+04	9.300000000000000000e+01	1.540000000000000000e+02	4.895000000000000000e+02
1.759100000000000000e+04	9.200000000000000000e+01	5.410000000000000000e+02	3.695000000000000000e+02
1.759100000000000000e+04	9.300000000000000000e+01	1.520000000000000000e+02	4.860000000000000000e+02
1.759200000000000000e+04	9.200000000000000000e+01	5.425000000000000000e+02	3.695000000000000000e+02
1.759200000000000000e+04	9.300000000000000000e+01	1.505000000000000000e+02	4.860000000000000000e+02
1.759300000000000000e+04	9.200000000000000000e+01	5.445000000000000000e+02	3.695000000000000000e+02
1.759300000000000000e+04	9.300000000000000000e+01	1.495000000000000000e+02	4.850000000000000000e+02
1.759400000000000000e+04	9.200000000000000000e+01	5.445000000000000000e+02	3.700000000000000000e+02
1.759400000000000000e+04	9.300000000000000000e+01	1.485000000000000000e+02	4.840000000000000000e+02
1.759500000000000000e+04	9.200000000000000000e+01	5.440000000000000000e+02	3.700000000000000000e+02
1.759500000000000000e+04	9.300000000000000000e+01	1.470000000000000000e+02	4.825000000000000000e+02
1.759600000000000000e+04	9.200000000000000000e+01	5.410000000000000000e+02	3.695000000000000000e+02
1.759600000000000000e+04	9.300000000000000000e+01	1.455000000000000000e+02	4.810000000000000000e+02
1.759700000000000000e+04	9.200000000000000000e+01	5.405000000000000000e+02	3.690000000000000000e+02
1.759700000000000000e+04	9.300000000000000000e+01	1.440000000000000000e+02	4.785000000000000000e+02
1.759800000000000000e+04	9.200000000000000000e+01	5.400000000000000000e+02	3.685000000000000000e+02
1.759800000000000000e+04	9.300000000000000000e+01	1.420000000000000000e+02	4.755000000000000000e+02
1.759900000000000000e+04	9.200000000000000000e+01	5.390000000000000000e+02	3.675000000000000000e+02
1.759900000000000000e+04	9.300000000000000000e+01	1.415000000000000000e+02	4.750000000000000000e+02
1.760000000000000000e+04	9.200000000000000000e+01	5.375000000000000000e+02	3.675000000000000000e+02
1.760000000000000000e+04	9.300000000000000000e+01	1.410000000000000000e+02	4.770000000000000000e+02
1.760100000000000000e+04	9.200000000000000000e+01	5.395000000000000000e+02	3.670000000000000000e+02
1.760100000000000000e+04	9.300000000000000000e+01	1.405000000000000000e+02	4.775000000000000000e+02
1.760200000000000000e+04	9.200000000000000000e+01	5.405000000000000000e+02	3.670000000000000000e+02
1.760200000000000000e+04	9.300000000000000000e+01	1.390000000000000000e+02	4.745000000000000000e+02
1.760300000000000000e+04	9.200000000000000000e+01	5.370000000000000000e+02	3.670000000000000000e+02
1.760300000000000000e+04	9.300000000000000000e+01	1.370000000000000000e+02	4.690000000000000000e+02
