1.788500000000000000e+04	3.500000000000000000e+01	5.135000000000000000e+02	2.320000000000000000e+02
1.788600000000000000e+04	3.500000000000000000e+01	5.130000000000000000e+02	2.325000000000000000e+02
1.788700000000000000e+04	3.500000000000000000e+01	5.130000000000000000e+02	2.335000000000000000e+02
1.788800000000000000e+04	3.500000000000000000e+01	5.125000000000000000e+02	2.340000000000000000e+02
1.788900000000000000e+04	3.300000000000000000e+01	9.535000000000000000e+02	5.220000000000000000e+02
1.788900000000000000e+04	3.500000000000000000e+01	5.120000000000000000e+02	2.340000000000000000e+02
1.789000000000000000e+04	3.300000000000000000e+01	9.480000000000000000e+02	5.215000000000000000e+02
1.789000000000000000e+04	3.500000000000000000e+01	5.115000000000000000e+02	2.345000000000000000e+02
1.789100000000000000e+04	3.300000000000000000e+01	9.470000000000000000e+02	5.205000000000000000e+02
1.789100000000000000e+04	3.500000000000000000e+01	5.110000000000000000e+02	2.350000000000000000e+02
1.789200000000000000e+04	3.300000000000000000e+01	9.455000000000000000e+02	5.205000000000000000e+02
1.789200000000000000e+04	3.500000000000000000e+01	5.105000000000000000e+02	2.350000000000000000e+02
1.789300000000000000e+04	3.300000000000000000e+01	9.435000000000000000e+02	5.205000000000000000e+02
1.789300000000000000e+04	3.500000000000000000e+01	5.105000000000000000e+02	2.350000000000000000e+02
1.789400000000000000e+04	3.300000000000000000e+01	9.405000000000000000e+02	5.190000000000000000e+02
1.789400000000000000e+04	3.500000000000000000e+01	5.100000000000000000e+02	2.365000000000000000e+02
1.789500000000000000e+04	3.300000000000000000e+01	9.360000000000000000e+02	5.175000000000000000e+02
1.789500000000000000e+04	3.500000000000000000e+01	5.095000000000000000e+02	2.375000000000000000e+02
1.789600000000000000e+04	3.300000000000000000e+01	9.285000000000000000e+02	5.155000000000000000e+02
1.789600000000000000e+04	3.500000000000000000e+01	5.090000000000000000e+02	2.375000000000000000e+02
1.789700000000000000e+04	3.300000000000000000e+01	9.190000000000000000e+02	5.140000000000000000e+02
1.789700000000000000e+04	3.500000000000000000e+01	5.085000000000000000e+02	2.380000000000000000e+02
1.789800000000000000e+04	3.300000000000000000e+01	9.065000000000000000e+02	5.140000000000000000e+02
1.789800000000000000e+04	3.500000000000000000e+01	5.085000000000000000e+02	2.385000000000000000e+02
1.789900000000000000e+04	3.300000000000000000e+01	9.000000000000000000e+02	5.145000000000000000e+02
1.789900000000000000e+04	3.500000000000000000e+01	5.080000000000000000e+02	2.395000000000000000e+02
1.790000000000000000e+04	3.300000000000000000e+01	8.950000000000000000e+02	5.155000000000000000e+02
1.790000000000000000e+04	3.500000000000000000e+01	5.080000000000000000e+02	2.415000000000000000e+02
1.790000000000000000e+04	3.600000000000000000e+01	3.230000000000000000e+02	1.565000000000000000e+02
1.790100000000000000e+04	3.300000000000000000e+01	8.895000000000000000e+02	5.165000000000000000e+02
1.790100000000000000e+04	3.500000000000000000e+01	5.080000000000000000e+02	2.420000000000000000e+02
1.790100000000000000e+04	3.600000000000000000e+01	3.210000000000000000e+02	1.570000000000000000e+02
1.790200000000000000e+04	3.300000000000000000e+01	8.845000000000000000e+02	5.155000000000000000e+02
1.790200000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.425000000000000000e+02
1.790200000000000000e+04	3.600000000000000000e+01	3.190000000000000000e+02	1.610000000000000000e+02
1.790300000000000000e+04	3.300000000000000000e+01	8.790000000000000000e+02	5.125000000000000000e+02
1.790300000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.430000000000000000e+02
1.790300000000000000e+04	3.600000000000000000e+01	3.170000000000000000e+02	1.625000000000000000e+02
1.790400000000000000e+04	3.300000000000000000e+01	8.735000000000000000e+02	5.100000000000000000e+02
1.790400000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.435000000000000000e+02
1.790400000000000000e+04	3.600000000000000000e+01	3.145000000000000000e+02	1.630000000000000000e+02
1.790500000000000000e+04	3.300000000000000000e+01	8.705000000000000000e+02	5.100000000000000000e+02
1.790500000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.435000000000000000e+02
1.790500000000000000e+04	3.600000000000000000e+01	3.130000000000000000e+02	1.645000000000000000e+02
1.790600000000000000e+04	3.300000000000000000e+01	8.685000000000000000e+02	5.105000000000000000e+02
1.790600000000000000e+04	3.500000000000000000e+01	5.080000000000000000e+02	2.440000000000000000e+02
1.790600000000000000e+04	3.600000000000000000e+01	3.110000000000000000e+02	1.660000000000000000e+02
1.790700000000000000e+04	3.300000000000000000e+01	8.660000000000000000e+02	5.110000000000000000e+02
1.790700000000000000e+04	3.500000000000000000e+01	5.080000000000000000e+02	2.440000000000000000e+02
1.790700000000000000e+04	3.600000000000000000e+01	3.090000000000000000e+02	1.675000000000000000e+02
1.790800000000000000e+04	3.300000000000000000e+01	8.625000000000000000e+02	5.115000000000000000e+02
1.790800000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.440000000000000000e+02
1.790800000000000000e+04	3.600000000000000000e+01	3.075000000000000000e+02	1.700000000000000000e+02
1.790900000000000000e+04	3.300000000000000000e+01	8.595000000000000000e+02	5.115000000000000000e+02
1.790900000000000000e+04	3.500000000000000000e+01	5.075000000000000000e+02	2.450000000000000000e+02
1.790900000000000000e+04	3.600000000000000000e+01	3.055000000000000000e+02	1.710000000000000000e+02
1.791000000000000000e+04	3.300000000000000000e+01	8.555000000000000000e+02	5.110000000000000000e+02
1.791000000000000000e+04	3.500000000000000000e+01	5.070000000000000000e+02	2.460000000000000000e+02
1.791000000000000000e+04	3.600000000000000000e+01	3.030000000000000000e+02	1.760000000000000000e+02
1.791100000000000000e+04	3.300000000000000000e+01	8.500000000000000000e+02	5.110000000000000000e+02
1.791100000000000000e+04	3.500000000000000000e+01	5.070000000000000000e+02	2.465000000000000000e+02
1.791100000000000000e+04	3.600000000000000000e+01	3.010000000000000000e+02	1.760000000000000000e+02
1.791200000000000000e+04	3.300000000000000000e+01	8.430000000000000000e+02	5.115000000000000000e+02
1.791200000000000000e+04	3.500000000000000000e+01	5.065000000000000000e+02	2.470000000000000000e+02
1.791200000000000000e+04	3.600000000000000000e+01	2.995000000000000000e+02	1.805000000000000000e+02
1.791300000000000000e+04	3.300000000000000000e+01	8.350000000000000000e+02	5.120000000000000000e+02
1.791300000000000000e+04	3.500000000000000000e+01	5.060000000000000000e+02	2.475000000000000000e+02
1.791300000000000000e+04	3.600000000000000000e+01	2.975000000000000000e+02	1.815000000000000000e+02
1.791400000000000000e+04	3.300000000000000000e+01	8.245000000000000000e+02	5.120000000000000000e+02
1.791400000000000000e+04	3.500000000000000000e+01	5.050000000000000000e+02	2.490000000000000000e+02
1.791400000000000000e+04	3.600000000000000000e+01	2.955000000000000000e+02	1.890000000000000000e+02
1.791500000000000000e+04	3.300000000000000000e+01	8.140000000000000000e+02	5.120000000000000000e+02
1.791500000000000000e+04	3.500000000000000000e+01	5.045000000000000000e+02	2.505000000000000000e+02
1.791500000000000000e+04	3.600000000000000000e+01	2.930000000000000000e+02	1.890000000000000000e+02
1.791600000000000000e+04	3.300000000000000000e+01	8.090000000000000000e+02	5.115000000000000000e+02
1.791600000000000000e+04	3.500000000000000000e+01	5.035000000000000000e+02	2.515000000000000000e+02
1.791600000000000000e+04	3.600000000000000000e+01	2.915000000000000000e+02	1.890000000000000000e+02
1.791700000000000000e+04	3.300000000000000000e+01	8.040000000000000000e+02	5.110000000000000000e+02
1.791700000000000000e+04	3.500000000000000000e+01	5.030000000000000000e+02	2.520000000000000000e+02
1.791700000000000000e+04	3.600000000000000000e+01	2.900000000000000000e+02	1.890000000000000000e+02
1.791800000000000000e+04	3.300000000000000000e+01	7.995000000000000000e+02	5.100000000000000000e+02
1.791800000000000000e+04	3.500000000000000000e+01	5.025000000000000000e+02	2.525000000000000000e+02
1.791800000000000000e+04	3.600000000000000000e+01	2.870000000000000000e+02	1.890000000000000000e+02
1.791900000000000000e+04	3.300000000000000000e+01	7.985000000000000000e+02	5.090000000000000000e+02
1.791900000000000000e+04	3.500000000000000000e+01	5.020000000000000000e+02	2.530000000000000000e+02
1.791900000000000000e+04	3.600000000000000000e+01	2.840000000000000000e+02	1.880000000000000000e+02
1.792000000000000000e+04	3.300000000000000000e+01	7.975000000000000000e+02	5.075000000000000000e+02
1.792000000000000000e+04	3.500000000000000000e+01	5.010000000000000000e+02	2.530000000000000000e+02
1.792000000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792100000000000000e+04	3.300000000000000000e+01	7.970000000000000000e+02	5.060000000000000000e+02
1.792100000000000000e+04	3.500000000000000000e+01	5.005000000000000000e+02	2.530000000000000000e+02
1.792100000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792200000000000000e+04	3.300000000000000000e+01	7.960000000000000000e+02	5.050000000000000000e+02
1.792200000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+02	2.535000000000000000e+02
1.792200000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792300000000000000e+04	3.300000000000000000e+01	7.940000000000000000e+02	5.050000000000000000e+02
1.792300000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.545000000000000000e+02
1.792300000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792400000000000000e+04	3.300000000000000000e+01	7.910000000000000000e+02	5.050000000000000000e+02
1.792400000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.565000000000000000e+02
1.792400000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792500000000000000e+04	3.300000000000000000e+01	7.865000000000000000e+02	5.045000000000000000e+02
1.792500000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.570000000000000000e+02
1.792500000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792600000000000000e+04	3.300000000000000000e+01	7.795000000000000000e+02	5.030000000000000000e+02
1.792600000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.570000000000000000e+02
1.792600000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792700000000000000e+04	3.300000000000000000e+01	7.700000000000000000e+02	4.995000000000000000e+02
1.792700000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.580000000000000000e+02
1.792700000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792800000000000000e+04	3.300000000000000000e+01	7.595000000000000000e+02	4.970000000000000000e+02
1.792800000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.590000000000000000e+02
1.792800000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.792900000000000000e+04	3.300000000000000000e+01	7.470000000000000000e+02	4.955000000000000000e+02
1.792900000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.610000000000000000e+02
1.792900000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793000000000000000e+04	3.300000000000000000e+01	7.360000000000000000e+02	4.960000000000000000e+02
1.793000000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.620000000000000000e+02
1.793000000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793100000000000000e+04	3.300000000000000000e+01	7.315000000000000000e+02	4.950000000000000000e+02
1.793100000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+02	2.625000000000000000e+02
1.793100000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793200000000000000e+04	3.300000000000000000e+01	7.270000000000000000e+02	4.940000000000000000e+02
1.793200000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+02	2.630000000000000000e+02
1.793200000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793300000000000000e+04	3.300000000000000000e+01	7.245000000000000000e+02	4.940000000000000000e+02
1.793300000000000000e+04	3.500000000000000000e+01	5.005000000000000000e+02	2.635000000000000000e+02
1.793300000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793400000000000000e+04	3.300000000000000000e+01	7.240000000000000000e+02	4.930000000000000000e+02
1.793400000000000000e+04	3.500000000000000000e+01	5.005000000000000000e+02	2.635000000000000000e+02
1.793400000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793500000000000000e+04	3.300000000000000000e+01	7.235000000000000000e+02	4.920000000000000000e+02
1.793500000000000000e+04	3.500000000000000000e+01	5.005000000000000000e+02	2.640000000000000000e+02
1.793500000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793600000000000000e+04	3.300000000000000000e+01	7.230000000000000000e+02	4.905000000000000000e+02
1.793600000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+02	2.640000000000000000e+02
1.793600000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793700000000000000e+04	3.300000000000000000e+01	7.215000000000000000e+02	4.885000000000000000e+02
1.793700000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+02	2.640000000000000000e+02
1.793700000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793800000000000000e+04	3.300000000000000000e+01	7.195000000000000000e+02	4.880000000000000000e+02
1.793800000000000000e+04	3.500000000000000000e+01	4.995000000000000000e+02	2.665000000000000000e+02
1.793800000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.793900000000000000e+04	3.300000000000000000e+01	7.160000000000000000e+02	4.875000000000000000e+02
1.793900000000000000e+04	3.500000000000000000e+01	4.990000000000000000e+02	2.675000000000000000e+02
1.793900000000000000e+04	3.600000000000000000e+01	2.382857142857142776e+02	2.060952380952381020e+02
1.794000000000000000e+04	3.300000000000000000e+01	7.110000000000000000e+02	4.870000000000000000e+02
1.794000000000000000e+04	3.500000000000000000e+01	4.980000000000000000e+02	2.670000000000000000e+02
1.794000000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.070000000000000000e+02
1.794100000000000000e+04	3.300000000000000000e+01	7.030000000000000000e+02	4.845000000000000000e+02
1.794100000000000000e+04	3.500000000000000000e+01	4.970000000000000000e+02	2.680000000000000000e+02
1.794100000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.070000000000000000e+02
1.794200000000000000e+04	3.300000000000000000e+01	6.935000000000000000e+02	4.800000000000000000e+02
1.794200000000000000e+04	3.500000000000000000e+01	4.960000000000000000e+02	2.685000000000000000e+02
1.794200000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.065000000000000000e+02
1.794300000000000000e+04	3.300000000000000000e+01	6.825000000000000000e+02	4.795000000000000000e+02
1.794300000000000000e+04	3.500000000000000000e+01	4.950000000000000000e+02	2.705000000000000000e+02
1.794300000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.065000000000000000e+02
1.794400000000000000e+04	3.300000000000000000e+01	6.700000000000000000e+02	4.795000000000000000e+02
1.794400000000000000e+04	3.500000000000000000e+01	4.940000000000000000e+02	2.725000000000000000e+02
1.794400000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.060000000000000000e+02
1.794500000000000000e+04	3.300000000000000000e+01	6.640000000000000000e+02	4.795000000000000000e+02
1.794500000000000000e+04	3.500000000000000000e+01	4.930000000000000000e+02	2.730000000000000000e+02
1.794500000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.055000000000000000e+02
1.794600000000000000e+04	3.300000000000000000e+01	6.595000000000000000e+02	4.795000000000000000e+02
1.794600000000000000e+04	3.500000000000000000e+01	4.920000000000000000e+02	2.735000000000000000e+02
1.794600000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.050000000000000000e+02
1.794700000000000000e+04	3.300000000000000000e+01	6.550000000000000000e+02	4.790000000000000000e+02
1.794700000000000000e+04	3.500000000000000000e+01	4.910000000000000000e+02	2.740000000000000000e+02
1.794700000000000000e+04	3.600000000000000000e+01	2.360000000000000000e+02	2.050000000000000000e+02
1.794800000000000000e+04	3.300000000000000000e+01	6.520000000000000000e+02	4.780000000000000000e+02
1.794800000000000000e+04	3.500000000000000000e+01	4.905000000000000000e+02	2.745000000000000000e+02
1.794800000000000000e+04	3.600000000000000000e+01	2.355000000000000000e+02	2.055000000000000000e+02
1.794900000000000000e+04	3.300000000000000000e+01	6.520000000000000000e+02	4.770000000000000000e+02
1.794900000000000000e+04	3.500000000000000000e+01	4.895000000000000000e+02	2.750000000000000000e+02
1.794900000000000000e+04	3.600000000000000000e+01	2.355000000000000000e+02	2.055000000000000000e+02
1.795000000000000000e+04	3.300000000000000000e+01	6.520000000000000000e+02	4.755000000000000000e+02
1.795000000000000000e+04	3.500000000000000000e+01	4.890000000000000000e+02	2.750000000000000000e+02
1.795000000000000000e+04	3.600000000000000000e+01	2.355000000000000000e+02	2.055000000000000000e+02
1.795100000000000000e+04	3.300000000000000000e+01	6.515000000000000000e+02	4.745000000000000000e+02
1.795100000000000000e+04	3.500000000000000000e+01	4.885000000000000000e+02	2.750000000000000000e+02
1.795100000000000000e+04	3.600000000000000000e+01	2.335000000000000000e+02	2.060000000000000000e+02
1.795200000000000000e+04	3.300000000000000000e+01	6.500000000000000000e+02	4.740000000000000000e+02
1.795200000000000000e+04	3.500000000000000000e+01	4.885000000000000000e+02	2.765000000000000000e+02
1.795200000000000000e+04	3.600000000000000000e+01	2.305000000000000000e+02	2.060000000000000000e+02
1.795300000000000000e+04	3.300000000000000000e+01	6.475000000000000000e+02	4.740000000000000000e+02
1.795300000000000000e+04	3.500000000000000000e+01	4.880000000000000000e+02	2.785000000000000000e+02
1.795300000000000000e+04	3.600000000000000000e+01	2.280000000000000000e+02	2.065000000000000000e+02
1.795400000000000000e+04	3.300000000000000000e+01	6.440000000000000000e+02	4.730000000000000000e+02
1.795400000000000000e+04	3.500000000000000000e+01	4.875000000000000000e+02	2.795000000000000000e+02
1.795400000000000000e+04	3.600000000000000000e+01	2.240000000000000000e+02	2.070000000000000000e+02
1.795500000000000000e+04	3.300000000000000000e+01	6.375000000000000000e+02	4.710000000000000000e+02
1.795500000000000000e+04	3.500000000000000000e+01	4.870000000000000000e+02	2.795000000000000000e+02
1.795500000000000000e+04	3.600000000000000000e+01	2.200000000000000000e+02	2.075000000000000000e+02
1.795600000000000000e+04	3.300000000000000000e+01	6.305000000000000000e+02	4.665000000000000000e+02
1.795600000000000000e+04	3.500000000000000000e+01	4.860000000000000000e+02	2.805000000000000000e+02
1.795600000000000000e+04	3.600000000000000000e+01	2.185000000000000000e+02	2.060000000000000000e+02
1.795700000000000000e+04	3.300000000000000000e+01	6.215000000000000000e+02	4.630000000000000000e+02
1.795700000000000000e+04	3.500000000000000000e+01	4.855000000000000000e+02	2.815000000000000000e+02
1.795700000000000000e+04	3.600000000000000000e+01	2.195000000000000000e+02	2.085000000000000000e+02
1.795800000000000000e+04	3.300000000000000000e+01	6.115000000000000000e+02	4.595000000000000000e+02
1.795800000000000000e+04	3.500000000000000000e+01	4.850000000000000000e+02	2.825000000000000000e+02
1.795800000000000000e+04	3.600000000000000000e+01	2.200000000000000000e+02	2.085000000000000000e+02
1.795900000000000000e+04	3.300000000000000000e+01	6.045000000000000000e+02	4.560000000000000000e+02
1.795900000000000000e+04	3.500000000000000000e+01	4.845000000000000000e+02	2.850000000000000000e+02
1.795900000000000000e+04	3.600000000000000000e+01	2.200000000000000000e+02	2.085000000000000000e+02
1.796000000000000000e+04	3.300000000000000000e+01	6.005000000000000000e+02	4.560000000000000000e+02
1.796000000000000000e+04	3.500000000000000000e+01	4.840000000000000000e+02	2.860000000000000000e+02
1.796000000000000000e+04	3.600000000000000000e+01	2.200000000000000000e+02	2.090000000000000000e+02
1.796100000000000000e+04	3.300000000000000000e+01	5.970000000000000000e+02	4.555000000000000000e+02
1.796100000000000000e+04	3.500000000000000000e+01	4.840000000000000000e+02	2.870000000000000000e+02
1.796100000000000000e+04	3.600000000000000000e+01	2.200000000000000000e+02	2.095000000000000000e+02
1.796200000000000000e+04	3.300000000000000000e+01	5.965000000000000000e+02	4.545000000000000000e+02
1.796200000000000000e+04	3.500000000000000000e+01	4.840000000000000000e+02	2.875000000000000000e+02
1.796200000000000000e+04	3.600000000000000000e+01	2.190000000000000000e+02	2.105000000000000000e+02
1.796300000000000000e+04	3.300000000000000000e+01	5.965000000000000000e+02	4.535000000000000000e+02
1.796300000000000000e+04	3.500000000000000000e+01	4.835000000000000000e+02	2.875000000000000000e+02
1.796300000000000000e+04	3.600000000000000000e+01	2.185000000000000000e+02	2.115000000000000000e+02
1.796400000000000000e+04	3.300000000000000000e+01	5.960000000000000000e+02	4.520000000000000000e+02
1.796400000000000000e+04	3.500000000000000000e+01	4.835000000000000000e+02	2.880000000000000000e+02
1.796400000000000000e+04	3.600000000000000000e+01	2.170000000000000000e+02	2.120000000000000000e+02
1.796500000000000000e+04	3.300000000000000000e+01	5.950000000000000000e+02	4.500000000000000000e+02
1.796500000000000000e+04	3.500000000000000000e+01	4.830000000000000000e+02	2.885000000000000000e+02
1.796500000000000000e+04	3.600000000000000000e+01	2.090000000000000000e+02	2.125000000000000000e+02
1.796600000000000000e+04	3.300000000000000000e+01	5.935000000000000000e+02	4.485000000000000000e+02
1.796600000000000000e+04	3.500000000000000000e+01	4.830000000000000000e+02	2.885000000000000000e+02
1.796600000000000000e+04	3.600000000000000000e+01	2.085000000000000000e+02	2.130000000000000000e+02
1.796700000000000000e+04	3.300000000000000000e+01	5.920000000000000000e+02	4.480000000000000000e+02
1.796700000000000000e+04	3.500000000000000000e+01	4.825000000000000000e+02	2.885000000000000000e+02
1.796700000000000000e+04	3.600000000000000000e+01	2.085000000000000000e+02	2.135000000000000000e+02
1.796800000000000000e+04	3.300000000000000000e+01	5.890000000000000000e+02	4.475000000000000000e+02
1.796800000000000000e+04	3.500000000000000000e+01	4.820000000000000000e+02	2.885000000000000000e+02
1.796800000000000000e+04	3.600000000000000000e+01	2.080000000000000000e+02	2.135000000000000000e+02
1.796900000000000000e+04	3.300000000000000000e+01	5.835000000000000000e+02	4.455000000000000000e+02
1.796900000000000000e+04	3.500000000000000000e+01	4.815000000000000000e+02	2.915000000000000000e+02
1.796900000000000000e+04	3.600000000000000000e+01	2.075000000000000000e+02	2.135000000000000000e+02
1.797000000000000000e+04	3.300000000000000000e+01	5.765000000000000000e+02	4.410000000000000000e+02
1.797000000000000000e+04	3.500000000000000000e+01	4.805000000000000000e+02	2.930000000000000000e+02
1.797000000000000000e+04	3.600000000000000000e+01	2.070000000000000000e+02	2.140000000000000000e+02
1.797100000000000000e+04	3.300000000000000000e+01	5.680000000000000000e+02	4.405000000000000000e+02
1.797100000000000000e+04	3.500000000000000000e+01	4.795000000000000000e+02	2.925000000000000000e+02
1.797100000000000000e+04	3.600000000000000000e+01	2.060000000000000000e+02	2.135000000000000000e+02
1.797200000000000000e+04	3.300000000000000000e+01	5.585000000000000000e+02	4.405000000000000000e+02
1.797200000000000000e+04	3.500000000000000000e+01	4.785000000000000000e+02	2.935000000000000000e+02
1.797200000000000000e+04	3.600000000000000000e+01	2.055000000000000000e+02	2.150000000000000000e+02
1.797300000000000000e+04	3.300000000000000000e+01	5.475000000000000000e+02	4.405000000000000000e+02
1.797300000000000000e+04	3.500000000000000000e+01	4.770000000000000000e+02	2.950000000000000000e+02
1.797300000000000000e+04	3.600000000000000000e+01	2.055000000000000000e+02	2.160000000000000000e+02
1.797400000000000000e+04	3.300000000000000000e+01	5.435000000000000000e+02	4.405000000000000000e+02
1.797400000000000000e+04	3.500000000000000000e+01	4.760000000000000000e+02	2.970000000000000000e+02
1.797400000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.160000000000000000e+02
1.797500000000000000e+04	3.300000000000000000e+01	5.400000000000000000e+02	4.400000000000000000e+02
1.797500000000000000e+04	3.500000000000000000e+01	4.745000000000000000e+02	2.985000000000000000e+02
1.797500000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.165000000000000000e+02
1.797600000000000000e+04	3.300000000000000000e+01	5.385000000000000000e+02	4.395000000000000000e+02
1.797600000000000000e+04	3.500000000000000000e+01	4.740000000000000000e+02	2.995000000000000000e+02
