1.745300000000000000e+04	1.180000000000000000e+02	6.325000000000000000e+02	1.405000000000000000e+02
1.745400000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.425000000000000000e+02
1.745500000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.435000000000000000e+02
1.745600000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.440000000000000000e+02
1.745700000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.445000000000000000e+02
1.745800000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.450000000000000000e+02
1.745900000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.450000000000000000e+02
1.746000000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.455000000000000000e+02
1.746100000000000000e+04	1.180000000000000000e+02	6.325000000000000000e+02	1.455000000000000000e+02
1.746200000000000000e+04	1.180000000000000000e+02	6.325000000000000000e+02	1.455000000000000000e+02
1.746300000000000000e+04	1.180000000000000000e+02	6.330000000000000000e+02	1.485000000000000000e+02
1.746400000000000000e+04	1.180000000000000000e+02	6.335000000000000000e+02	1.500000000000000000e+02
1.746500000000000000e+04	1.180000000000000000e+02	6.340000000000000000e+02	1.500000000000000000e+02
1.746600000000000000e+04	1.180000000000000000e+02	6.350000000000000000e+02	1.510000000000000000e+02
1.746700000000000000e+04	1.180000000000000000e+02	6.355000000000000000e+02	1.520000000000000000e+02
1.746800000000000000e+04	1.180000000000000000e+02	6.365000000000000000e+02	1.545000000000000000e+02
1.746900000000000000e+04	1.180000000000000000e+02	6.370000000000000000e+02	1.560000000000000000e+02
1.747000000000000000e+04	1.180000000000000000e+02	6.380000000000000000e+02	1.565000000000000000e+02
1.747100000000000000e+04	1.180000000000000000e+02	6.390000000000000000e+02	1.565000000000000000e+02
1.747200000000000000e+04	1.180000000000000000e+02	6.400000000000000000e+02	1.570000000000000000e+02
1.747300000000000000e+04	1.180000000000000000e+02	6.405000000000000000e+02	1.575000000000000000e+02
1.747400000000000000e+04	1.180000000000000000e+02	6.415000000000000000e+02	1.580000000000000000e+02
1.747500000000000000e+04	1.180000000000000000e+02	6.425000000000000000e+02	1.585000000000000000e+02
1.747600000000000000e+04	1.180000000000000000e+02	6.435000000000000000e+02	1.585000000000000000e+02
1.747700000000000000e+04	1.180000000000000000e+02	6.445000000000000000e+02	1.610000000000000000e+02
1.747800000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.635000000000000000e+02
1.747900000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.645000000000000000e+02
1.748000000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.650000000000000000e+02
1.748100000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.660000000000000000e+02
1.748200000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.675000000000000000e+02
1.748300000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.695000000000000000e+02
1.748400000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.715000000000000000e+02
1.748500000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.720000000000000000e+02
1.748600000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.725000000000000000e+02
1.748700000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.730000000000000000e+02
1.748800000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.730000000000000000e+02
1.748900000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.735000000000000000e+02
1.749000000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.735000000000000000e+02
1.749100000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.735000000000000000e+02
1.749200000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.740000000000000000e+02
1.749300000000000000e+04	1.180000000000000000e+02	6.475000000000000000e+02	1.765000000000000000e+02
1.749400000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	1.770000000000000000e+02
1.749500000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	1.775000000000000000e+02
1.749600000000000000e+04	1.180000000000000000e+02	6.500000000000000000e+02	1.785000000000000000e+02
1.749700000000000000e+04	1.180000000000000000e+02	6.510000000000000000e+02	1.795000000000000000e+02
1.749800000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.800000000000000000e+02
1.749900000000000000e+04	1.180000000000000000e+02	6.525000000000000000e+02	1.790000000000000000e+02
1.750000000000000000e+04	1.180000000000000000e+02	6.535000000000000000e+02	1.770000000000000000e+02
1.750100000000000000e+04	1.180000000000000000e+02	6.545000000000000000e+02	1.730000000000000000e+02
1.750200000000000000e+04	1.180000000000000000e+02	6.555000000000000000e+02	1.725000000000000000e+02
1.750300000000000000e+04	1.180000000000000000e+02	6.565000000000000000e+02	1.735000000000000000e+02
1.750400000000000000e+04	1.180000000000000000e+02	6.575000000000000000e+02	1.750000000000000000e+02
1.750500000000000000e+04	1.180000000000000000e+02	6.585000000000000000e+02	1.700000000000000000e+02
1.750600000000000000e+04	1.180000000000000000e+02	6.595000000000000000e+02	1.660000000000000000e+02
1.750700000000000000e+04	1.180000000000000000e+02	6.605000000000000000e+02	1.630000000000000000e+02
1.750800000000000000e+04	1.180000000000000000e+02	6.615000000000000000e+02	1.610000000000000000e+02
1.750900000000000000e+04	1.180000000000000000e+02	6.620000000000000000e+02	1.605000000000000000e+02
1.751000000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.600000000000000000e+02
1.751100000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.605000000000000000e+02
1.751200000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	1.605000000000000000e+02
1.751300000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.635000000000000000e+02
1.751400000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	2.010000000000000000e+02
1.751500000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	2.010000000000000000e+02
1.751600000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	2.020000000000000000e+02
1.751700000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	2.025000000000000000e+02
1.751800000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	2.030000000000000000e+02
1.751900000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	2.030000000000000000e+02
1.752000000000000000e+04	1.180000000000000000e+02	6.640000000000000000e+02	2.030000000000000000e+02
1.752100000000000000e+04	1.180000000000000000e+02	6.645000000000000000e+02	2.065000000000000000e+02
1.752200000000000000e+04	1.180000000000000000e+02	6.655000000000000000e+02	2.100000000000000000e+02
1.752300000000000000e+04	1.180000000000000000e+02	6.660000000000000000e+02	2.105000000000000000e+02
1.752400000000000000e+04	1.180000000000000000e+02	6.675000000000000000e+02	2.110000000000000000e+02
1.752500000000000000e+04	1.180000000000000000e+02	6.685000000000000000e+02	2.130000000000000000e+02
1.752600000000000000e+04	1.180000000000000000e+02	6.695000000000000000e+02	2.160000000000000000e+02
1.752700000000000000e+04	1.180000000000000000e+02	6.705000000000000000e+02	2.185000000000000000e+02
1.752800000000000000e+04	1.180000000000000000e+02	6.720000000000000000e+02	2.195000000000000000e+02
1.752900000000000000e+04	1.180000000000000000e+02	6.735000000000000000e+02	2.200000000000000000e+02
1.753000000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	2.205000000000000000e+02
1.753100000000000000e+04	1.180000000000000000e+02	6.760000000000000000e+02	2.210000000000000000e+02
1.753200000000000000e+04	1.180000000000000000e+02	6.775000000000000000e+02	2.210000000000000000e+02
1.753300000000000000e+04	1.180000000000000000e+02	6.785000000000000000e+02	2.215000000000000000e+02
1.753400000000000000e+04	1.180000000000000000e+02	6.800000000000000000e+02	2.215000000000000000e+02
1.753500000000000000e+04	1.180000000000000000e+02	6.810000000000000000e+02	2.250000000000000000e+02
1.753600000000000000e+04	1.180000000000000000e+02	6.825000000000000000e+02	2.285000000000000000e+02
1.753700000000000000e+04	1.180000000000000000e+02	6.830000000000000000e+02	2.295000000000000000e+02
1.753800000000000000e+04	1.180000000000000000e+02	6.840000000000000000e+02	2.300000000000000000e+02
1.753900000000000000e+04	1.180000000000000000e+02	6.845000000000000000e+02	2.315000000000000000e+02
1.754000000000000000e+04	1.180000000000000000e+02	6.850000000000000000e+02	2.325000000000000000e+02
1.754100000000000000e+04	1.180000000000000000e+02	6.855000000000000000e+02	2.355000000000000000e+02
1.754200000000000000e+04	1.180000000000000000e+02	6.855000000000000000e+02	2.385000000000000000e+02
1.754300000000000000e+04	1.180000000000000000e+02	6.860000000000000000e+02	2.400000000000000000e+02
1.754400000000000000e+04	1.180000000000000000e+02	6.860000000000000000e+02	2.405000000000000000e+02
1.754500000000000000e+04	1.180000000000000000e+02	6.865000000000000000e+02	2.410000000000000000e+02
1.754600000000000000e+04	1.180000000000000000e+02	6.870000000000000000e+02	2.410000000000000000e+02
1.754700000000000000e+04	1.180000000000000000e+02	6.875000000000000000e+02	2.415000000000000000e+02
1.754800000000000000e+04	1.180000000000000000e+02	6.880000000000000000e+02	2.420000000000000000e+02
1.754900000000000000e+04	1.180000000000000000e+02	6.885000000000000000e+02	2.420000000000000000e+02
1.755000000000000000e+04	1.180000000000000000e+02	6.895000000000000000e+02	2.435000000000000000e+02
1.755100000000000000e+04	1.180000000000000000e+02	6.905000000000000000e+02	2.485000000000000000e+02
1.755200000000000000e+04	1.180000000000000000e+02	6.920000000000000000e+02	2.510000000000000000e+02
1.755300000000000000e+04	1.180000000000000000e+02	6.930000000000000000e+02	2.515000000000000000e+02
1.755400000000000000e+04	1.180000000000000000e+02	6.945000000000000000e+02	2.530000000000000000e+02
1.755500000000000000e+04	1.180000000000000000e+02	6.960000000000000000e+02	2.560000000000000000e+02
1.755600000000000000e+04	1.180000000000000000e+02	6.975000000000000000e+02	2.600000000000000000e+02
1.755700000000000000e+04	1.180000000000000000e+02	6.990000000000000000e+02	2.620000000000000000e+02
1.755800000000000000e+04	1.180000000000000000e+02	7.005000000000000000e+02	2.625000000000000000e+02
1.755900000000000000e+04	1.180000000000000000e+02	7.020000000000000000e+02	2.630000000000000000e+02
1.756000000000000000e+04	1.180000000000000000e+02	7.035000000000000000e+02	2.635000000000000000e+02
1.756100000000000000e+04	1.180000000000000000e+02	7.055000000000000000e+02	2.640000000000000000e+02
1.756200000000000000e+04	1.180000000000000000e+02	7.070000000000000000e+02	2.645000000000000000e+02
1.756300000000000000e+04	1.180000000000000000e+02	7.085000000000000000e+02	2.645000000000000000e+02
1.756400000000000000e+04	1.180000000000000000e+02	7.100000000000000000e+02	2.675000000000000000e+02
1.756500000000000000e+04	1.180000000000000000e+02	7.115000000000000000e+02	2.735000000000000000e+02
1.756600000000000000e+04	1.180000000000000000e+02	7.130000000000000000e+02	2.770000000000000000e+02
1.756700000000000000e+04	1.180000000000000000e+02	7.145000000000000000e+02	2.775000000000000000e+02
1.756800000000000000e+04	1.180000000000000000e+02	7.150000000000000000e+02	2.790000000000000000e+02
1.756900000000000000e+04	1.180000000000000000e+02	7.155000000000000000e+02	2.820000000000000000e+02
1.757000000000000000e+04	1.180000000000000000e+02	7.155000000000000000e+02	2.850000000000000000e+02
1.757100000000000000e+04	1.180000000000000000e+02	7.150000000000000000e+02	2.865000000000000000e+02
1.757200000000000000e+04	1.180000000000000000e+02	7.155000000000000000e+02	2.875000000000000000e+02
1.757300000000000000e+04	1.180000000000000000e+02	7.155000000000000000e+02	2.880000000000000000e+02
1.757400000000000000e+04	1.180000000000000000e+02	7.160000000000000000e+02	2.885000000000000000e+02
1.757500000000000000e+04	1.180000000000000000e+02	7.165000000000000000e+02	2.890000000000000000e+02
1.757600000000000000e+04	1.180000000000000000e+02	7.170000000000000000e+02	2.895000000000000000e+02
1.757700000000000000e+04	1.180000000000000000e+02	7.180000000000000000e+02	2.895000000000000000e+02
1.757800000000000000e+04	1.180000000000000000e+02	7.185000000000000000e+02	2.930000000000000000e+02
1.757900000000000000e+04	1.180000000000000000e+02	7.195000000000000000e+02	2.985000000000000000e+02
1.758000000000000000e+04	1.180000000000000000e+02	7.210000000000000000e+02	3.015000000000000000e+02
1.758100000000000000e+04	1.180000000000000000e+02	7.220000000000000000e+02	3.025000000000000000e+02
1.758200000000000000e+04	1.180000000000000000e+02	7.235000000000000000e+02	3.045000000000000000e+02
1.758300000000000000e+04	1.180000000000000000e+02	7.250000000000000000e+02	3.075000000000000000e+02
1.758400000000000000e+04	1.180000000000000000e+02	7.265000000000000000e+02	3.120000000000000000e+02
1.758500000000000000e+04	1.180000000000000000e+02	7.280000000000000000e+02	3.150000000000000000e+02
1.758600000000000000e+04	1.180000000000000000e+02	7.295000000000000000e+02	3.160000000000000000e+02
1.758700000000000000e+04	1.180000000000000000e+02	7.315000000000000000e+02	3.170000000000000000e+02
1.758800000000000000e+04	1.180000000000000000e+02	7.335000000000000000e+02	3.175000000000000000e+02
1.758900000000000000e+04	1.180000000000000000e+02	7.350000000000000000e+02	3.175000000000000000e+02
1.759000000000000000e+04	1.180000000000000000e+02	7.370000000000000000e+02	3.180000000000000000e+02
1.759100000000000000e+04	1.180000000000000000e+02	7.395000000000000000e+02	3.185000000000000000e+02
1.759200000000000000e+04	1.180000000000000000e+02	7.415000000000000000e+02	3.190000000000000000e+02
1.759300000000000000e+04	1.180000000000000000e+02	7.430000000000000000e+02	3.190000000000000000e+02
1.759400000000000000e+04	1.180000000000000000e+02	7.450000000000000000e+02	3.260000000000000000e+02
1.759500000000000000e+04	1.180000000000000000e+02	7.465000000000000000e+02	3.320000000000000000e+02
1.759600000000000000e+04	1.180000000000000000e+02	7.480000000000000000e+02	3.340000000000000000e+02
1.759700000000000000e+04	1.180000000000000000e+02	7.495000000000000000e+02	3.350000000000000000e+02
1.759800000000000000e+04	1.180000000000000000e+02	7.500000000000000000e+02	3.380000000000000000e+02
1.759900000000000000e+04	1.180000000000000000e+02	7.510000000000000000e+02	3.425000000000000000e+02
1.760000000000000000e+04	1.180000000000000000e+02	7.510000000000000000e+02	3.465000000000000000e+02
1.760100000000000000e+04	1.180000000000000000e+02	7.515000000000000000e+02	3.475000000000000000e+02
1.760200000000000000e+04	1.180000000000000000e+02	7.520000000000000000e+02	3.485000000000000000e+02
1.760300000000000000e+04	1.180000000000000000e+02	7.525000000000000000e+02	3.490000000000000000e+02
1.760400000000000000e+04	1.180000000000000000e+02	7.530000000000000000e+02	3.495000000000000000e+02
1.760500000000000000e+04	1.180000000000000000e+02	7.540000000000000000e+02	3.500000000000000000e+02
1.760600000000000000e+04	1.180000000000000000e+02	7.550000000000000000e+02	3.500000000000000000e+02
1.760700000000000000e+04	1.180000000000000000e+02	7.560000000000000000e+02	3.500000000000000000e+02
1.760800000000000000e+04	1.180000000000000000e+02	7.575000000000000000e+02	3.535000000000000000e+02
1.760900000000000000e+04	1.180000000000000000e+02	7.595000000000000000e+02	3.615000000000000000e+02
1.761000000000000000e+04	1.180000000000000000e+02	7.620000000000000000e+02	3.665000000000000000e+02
1.761100000000000000e+04	1.180000000000000000e+02	7.640000000000000000e+02	3.680000000000000000e+02
1.761200000000000000e+04	1.180000000000000000e+02	7.665000000000000000e+02	3.705000000000000000e+02
1.761300000000000000e+04	1.180000000000000000e+02	7.690000000000000000e+02	3.745000000000000000e+02
1.761400000000000000e+04	1.180000000000000000e+02	7.720000000000000000e+02	3.795000000000000000e+02
1.761500000000000000e+04	1.180000000000000000e+02	7.745000000000000000e+02	3.815000000000000000e+02
1.761600000000000000e+04	1.180000000000000000e+02	7.770000000000000000e+02	3.825000000000000000e+02
1.761700000000000000e+04	1.180000000000000000e+02	7.800000000000000000e+02	3.840000000000000000e+02
1.761800000000000000e+04	1.180000000000000000e+02	7.830000000000000000e+02	3.845000000000000000e+02
1.761900000000000000e+04	1.180000000000000000e+02	7.855000000000000000e+02	3.845000000000000000e+02
1.762000000000000000e+04	1.180000000000000000e+02	7.885000000000000000e+02	3.850000000000000000e+02
1.762100000000000000e+04	1.180000000000000000e+02	7.910000000000000000e+02	3.850000000000000000e+02
1.762200000000000000e+04	1.180000000000000000e+02	7.935000000000000000e+02	3.885000000000000000e+02
1.762300000000000000e+04	1.180000000000000000e+02	7.955000000000000000e+02	3.985000000000000000e+02
1.762400000000000000e+04	1.180000000000000000e+02	7.975000000000000000e+02	4.055000000000000000e+02
1.762500000000000000e+04	1.180000000000000000e+02	7.995000000000000000e+02	4.085000000000000000e+02
1.762600000000000000e+04	1.180000000000000000e+02	8.010000000000000000e+02	4.100000000000000000e+02
1.762700000000000000e+04	1.180000000000000000e+02	8.020000000000000000e+02	4.140000000000000000e+02
1.762800000000000000e+04	1.180000000000000000e+02	8.025000000000000000e+02	4.190000000000000000e+02
1.762900000000000000e+04	1.180000000000000000e+02	8.025000000000000000e+02	4.225000000000000000e+02
1.763000000000000000e+04	1.180000000000000000e+02	8.030000000000000000e+02	4.240000000000000000e+02
1.763100000000000000e+04	1.180000000000000000e+02	8.035000000000000000e+02	4.245000000000000000e+02
1.763200000000000000e+04	1.180000000000000000e+02	8.045000000000000000e+02	4.255000000000000000e+02
1.763300000000000000e+04	1.180000000000000000e+02	8.050000000000000000e+02	4.260000000000000000e+02
1.763400000000000000e+04	1.180000000000000000e+02	8.060000000000000000e+02	4.260000000000000000e+02
1.763500000000000000e+04	1.180000000000000000e+02	8.070000000000000000e+02	4.265000000000000000e+02
1.763600000000000000e+04	1.180000000000000000e+02	8.085000000000000000e+02	4.270000000000000000e+02
1.763700000000000000e+04	1.180000000000000000e+02	8.105000000000000000e+02	4.335000000000000000e+02
1.763800000000000000e+04	1.180000000000000000e+02	8.125000000000000000e+02	4.430000000000000000e+02
1.763900000000000000e+04	1.180000000000000000e+02	8.150000000000000000e+02	4.475000000000000000e+02
1.764000000000000000e+04	1.180000000000000000e+02	8.175000000000000000e+02	4.495000000000000000e+02
1.764100000000000000e+04	1.180000000000000000e+02	8.200000000000000000e+02	4.545000000000000000e+02
1.764200000000000000e+04	1.180000000000000000e+02	8.225000000000000000e+02	4.590000000000000000e+02
1.764300000000000000e+04	1.180000000000000000e+02	8.250000000000000000e+02	4.615000000000000000e+02
1.764400000000000000e+04	1.180000000000000000e+02	8.270000000000000000e+02	4.590000000000000000e+02
1.764500000000000000e+04	1.180000000000000000e+02	8.285000000000000000e+02	4.560000000000000000e+02
1.764600000000000000e+04	1.180000000000000000e+02	8.290000000000000000e+02	4.530000000000000000e+02
1.764700000000000000e+04	1.180000000000000000e+02	8.295000000000000000e+02	4.500000000000000000e+02
1.764800000000000000e+04	1.180000000000000000e+02	8.290000000000000000e+02	4.485000000000000000e+02
1.764900000000000000e+04	1.180000000000000000e+02	8.290000000000000000e+02	4.475000000000000000e+02
1.765000000000000000e+04	1.180000000000000000e+02	8.290000000000000000e+02	4.480000000000000000e+02
1.765100000000000000e+04	1.180000000000000000e+02	8.295000000000000000e+02	4.500000000000000000e+02
