1.775800000000000000e+04	3.800000000000000000e+01	6.315000000000000000e+02	2.755000000000000000e+02
1.775900000000000000e+04	3.800000000000000000e+01	6.305000000000000000e+02	2.755000000000000000e+02
1.776000000000000000e+04	3.800000000000000000e+01	6.300000000000000000e+02	2.760000000000000000e+02
1.776100000000000000e+04	3.800000000000000000e+01	6.295000000000000000e+02	2.760000000000000000e+02
1.776200000000000000e+04	3.800000000000000000e+01	6.290000000000000000e+02	2.760000000000000000e+02
1.776300000000000000e+04	3.800000000000000000e+01	6.285000000000000000e+02	2.775000000000000000e+02
1.776400000000000000e+04	3.800000000000000000e+01	6.280000000000000000e+02	2.795000000000000000e+02
1.776500000000000000e+04	3.800000000000000000e+01	6.275000000000000000e+02	2.805000000000000000e+02
1.776600000000000000e+04	3.800000000000000000e+01	6.270000000000000000e+02	2.805000000000000000e+02
1.776700000000000000e+04	3.800000000000000000e+01	6.270000000000000000e+02	2.810000000000000000e+02
1.776800000000000000e+04	3.800000000000000000e+01	6.265000000000000000e+02	2.815000000000000000e+02
1.776900000000000000e+04	3.800000000000000000e+01	6.260000000000000000e+02	2.830000000000000000e+02
1.777000000000000000e+04	3.800000000000000000e+01	6.255000000000000000e+02	2.845000000000000000e+02
1.777100000000000000e+04	3.800000000000000000e+01	6.255000000000000000e+02	2.850000000000000000e+02
1.777200000000000000e+04	3.800000000000000000e+01	6.250000000000000000e+02	2.855000000000000000e+02
1.777300000000000000e+04	3.800000000000000000e+01	6.250000000000000000e+02	2.860000000000000000e+02
1.777400000000000000e+04	3.800000000000000000e+01	6.245000000000000000e+02	2.860000000000000000e+02
1.777500000000000000e+04	3.800000000000000000e+01	6.245000000000000000e+02	2.860000000000000000e+02
1.777600000000000000e+04	3.800000000000000000e+01	6.240000000000000000e+02	2.865000000000000000e+02
1.777700000000000000e+04	3.800000000000000000e+01	6.235000000000000000e+02	2.865000000000000000e+02
1.777800000000000000e+04	3.800000000000000000e+01	6.230000000000000000e+02	2.870000000000000000e+02
1.777900000000000000e+04	3.800000000000000000e+01	6.225000000000000000e+02	2.885000000000000000e+02
1.778000000000000000e+04	3.800000000000000000e+01	6.220000000000000000e+02	2.885000000000000000e+02
1.778100000000000000e+04	3.800000000000000000e+01	6.215000000000000000e+02	2.900000000000000000e+02
1.778200000000000000e+04	3.800000000000000000e+01	6.215000000000000000e+02	2.905000000000000000e+02
1.778300000000000000e+04	3.800000000000000000e+01	6.210000000000000000e+02	2.910000000000000000e+02
1.778400000000000000e+04	3.800000000000000000e+01	6.205000000000000000e+02	2.930000000000000000e+02
1.778500000000000000e+04	3.800000000000000000e+01	6.200000000000000000e+02	2.940000000000000000e+02
1.778600000000000000e+04	3.800000000000000000e+01	6.200000000000000000e+02	2.945000000000000000e+02
1.778700000000000000e+04	3.800000000000000000e+01	6.195000000000000000e+02	2.955000000000000000e+02
1.778800000000000000e+04	3.800000000000000000e+01	6.190000000000000000e+02	2.955000000000000000e+02
1.778900000000000000e+04	3.800000000000000000e+01	6.185000000000000000e+02	2.960000000000000000e+02
1.779000000000000000e+04	3.800000000000000000e+01	6.180000000000000000e+02	2.960000000000000000e+02
1.779100000000000000e+04	3.800000000000000000e+01	6.180000000000000000e+02	2.965000000000000000e+02
1.779200000000000000e+04	3.800000000000000000e+01	6.175000000000000000e+02	2.990000000000000000e+02
1.779200000000000000e+04	4.000000000000000000e+01	6.350000000000000000e+01	5.405000000000000000e+02
1.779300000000000000e+04	3.800000000000000000e+01	6.175000000000000000e+02	3.015000000000000000e+02
1.779300000000000000e+04	4.000000000000000000e+01	7.050000000000000000e+01	5.405000000000000000e+02
1.779400000000000000e+04	3.800000000000000000e+01	6.175000000000000000e+02	3.020000000000000000e+02
1.779400000000000000e+04	4.000000000000000000e+01	8.250000000000000000e+01	5.405000000000000000e+02
1.779500000000000000e+04	3.800000000000000000e+01	6.175000000000000000e+02	3.020000000000000000e+02
1.779500000000000000e+04	4.000000000000000000e+01	9.450000000000000000e+01	5.405000000000000000e+02
1.779600000000000000e+04	3.800000000000000000e+01	6.180000000000000000e+02	3.030000000000000000e+02
1.779600000000000000e+04	4.000000000000000000e+01	1.040000000000000000e+02	5.405000000000000000e+02
1.779700000000000000e+04	3.800000000000000000e+01	6.180000000000000000e+02	3.050000000000000000e+02
1.779700000000000000e+04	4.000000000000000000e+01	1.080000000000000000e+02	5.405000000000000000e+02
1.779800000000000000e+04	3.800000000000000000e+01	6.185000000000000000e+02	3.065000000000000000e+02
1.779800000000000000e+04	4.000000000000000000e+01	1.100000000000000000e+02	5.405000000000000000e+02
1.779900000000000000e+04	3.800000000000000000e+01	6.190000000000000000e+02	3.070000000000000000e+02
1.779900000000000000e+04	4.000000000000000000e+01	1.120000000000000000e+02	5.405000000000000000e+02
1.780000000000000000e+04	3.800000000000000000e+01	6.190000000000000000e+02	3.075000000000000000e+02
1.780000000000000000e+04	4.000000000000000000e+01	1.140000000000000000e+02	5.405000000000000000e+02
1.780100000000000000e+04	3.800000000000000000e+01	6.195000000000000000e+02	3.080000000000000000e+02
1.780100000000000000e+04	4.000000000000000000e+01	1.155000000000000000e+02	5.405000000000000000e+02
1.780200000000000000e+04	3.800000000000000000e+01	6.200000000000000000e+02	3.080000000000000000e+02
1.780200000000000000e+04	4.000000000000000000e+01	1.165000000000000000e+02	5.405000000000000000e+02
1.780300000000000000e+04	3.800000000000000000e+01	6.205000000000000000e+02	3.085000000000000000e+02
1.780300000000000000e+04	4.000000000000000000e+01	1.170000000000000000e+02	5.405000000000000000e+02
1.780400000000000000e+04	3.800000000000000000e+01	6.205000000000000000e+02	3.085000000000000000e+02
1.780400000000000000e+04	4.000000000000000000e+01	1.180000000000000000e+02	5.405000000000000000e+02
1.780500000000000000e+04	3.800000000000000000e+01	6.210000000000000000e+02	3.090000000000000000e+02
1.780500000000000000e+04	4.000000000000000000e+01	1.205000000000000000e+02	5.405000000000000000e+02
1.780600000000000000e+04	3.800000000000000000e+01	6.210000000000000000e+02	3.115000000000000000e+02
1.780600000000000000e+04	4.000000000000000000e+01	1.275000000000000000e+02	5.405000000000000000e+02
1.780700000000000000e+04	3.800000000000000000e+01	6.205000000000000000e+02	3.120000000000000000e+02
1.780700000000000000e+04	4.000000000000000000e+01	1.350000000000000000e+02	5.405000000000000000e+02
1.780800000000000000e+04	3.800000000000000000e+01	6.205000000000000000e+02	3.130000000000000000e+02
1.780800000000000000e+04	4.000000000000000000e+01	1.415000000000000000e+02	5.405000000000000000e+02
1.780900000000000000e+04	3.800000000000000000e+01	6.200000000000000000e+02	3.145000000000000000e+02
1.780900000000000000e+04	4.000000000000000000e+01	1.530000000000000000e+02	5.405000000000000000e+02
1.781000000000000000e+04	3.800000000000000000e+01	6.195000000000000000e+02	3.150000000000000000e+02
1.781000000000000000e+04	4.000000000000000000e+01	1.640000000000000000e+02	5.405000000000000000e+02
1.781100000000000000e+04	3.800000000000000000e+01	6.190000000000000000e+02	3.170000000000000000e+02
1.781100000000000000e+04	4.000000000000000000e+01	1.735000000000000000e+02	5.405000000000000000e+02
1.781200000000000000e+04	3.800000000000000000e+01	6.185000000000000000e+02	3.190000000000000000e+02
1.781200000000000000e+04	4.000000000000000000e+01	1.780000000000000000e+02	5.405000000000000000e+02
1.781300000000000000e+04	3.800000000000000000e+01	6.180000000000000000e+02	3.200000000000000000e+02
1.781300000000000000e+04	4.000000000000000000e+01	1.815000000000000000e+02	5.405000000000000000e+02
1.781400000000000000e+04	3.800000000000000000e+01	6.170000000000000000e+02	3.205000000000000000e+02
1.781400000000000000e+04	4.000000000000000000e+01	1.845000000000000000e+02	5.405000000000000000e+02
1.781500000000000000e+04	3.800000000000000000e+01	6.165000000000000000e+02	3.210000000000000000e+02
1.781500000000000000e+04	4.000000000000000000e+01	1.860000000000000000e+02	5.405000000000000000e+02
1.781600000000000000e+04	3.800000000000000000e+01	6.160000000000000000e+02	3.210000000000000000e+02
1.781600000000000000e+04	4.000000000000000000e+01	1.885000000000000000e+02	5.405000000000000000e+02
1.781700000000000000e+04	3.800000000000000000e+01	6.155000000000000000e+02	3.215000000000000000e+02
1.781700000000000000e+04	4.000000000000000000e+01	1.900000000000000000e+02	5.405000000000000000e+02
1.781800000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.215000000000000000e+02
1.781800000000000000e+04	4.000000000000000000e+01	1.910000000000000000e+02	5.405000000000000000e+02
1.781900000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.220000000000000000e+02
1.781900000000000000e+04	4.000000000000000000e+01	1.945000000000000000e+02	5.405000000000000000e+02
1.782000000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.240000000000000000e+02
1.782000000000000000e+04	4.000000000000000000e+01	2.025000000000000000e+02	5.405000000000000000e+02
1.782100000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.270000000000000000e+02
1.782100000000000000e+04	4.000000000000000000e+01	2.100000000000000000e+02	5.405000000000000000e+02
1.782200000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.280000000000000000e+02
1.782200000000000000e+04	4.000000000000000000e+01	2.180000000000000000e+02	5.405000000000000000e+02
1.782300000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.285000000000000000e+02
1.782300000000000000e+04	4.000000000000000000e+01	2.250000000000000000e+02	5.405000000000000000e+02
1.782400000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.300000000000000000e+02
1.782400000000000000e+04	4.000000000000000000e+01	2.315000000000000000e+02	5.405000000000000000e+02
1.782500000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.310000000000000000e+02
1.782500000000000000e+04	4.000000000000000000e+01	2.435000000000000000e+02	5.405000000000000000e+02
1.782600000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.335000000000000000e+02
1.782600000000000000e+04	4.000000000000000000e+01	2.535000000000000000e+02	5.405000000000000000e+02
1.782700000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.350000000000000000e+02
1.782700000000000000e+04	4.000000000000000000e+01	2.590000000000000000e+02	5.405000000000000000e+02
1.782800000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.360000000000000000e+02
1.782800000000000000e+04	4.000000000000000000e+01	2.615000000000000000e+02	5.405000000000000000e+02
1.782900000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.365000000000000000e+02
1.782900000000000000e+04	4.000000000000000000e+01	2.630000000000000000e+02	5.405000000000000000e+02
1.783000000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.365000000000000000e+02
1.783000000000000000e+04	4.000000000000000000e+01	2.650000000000000000e+02	5.405000000000000000e+02
1.783100000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.370000000000000000e+02
1.783100000000000000e+04	4.000000000000000000e+01	2.685000000000000000e+02	5.405000000000000000e+02
1.783200000000000000e+04	3.800000000000000000e+01	6.155000000000000000e+02	3.375000000000000000e+02
1.783200000000000000e+04	4.000000000000000000e+01	2.695000000000000000e+02	5.405000000000000000e+02
1.783300000000000000e+04	3.800000000000000000e+01	6.155000000000000000e+02	3.375000000000000000e+02
1.783300000000000000e+04	4.000000000000000000e+01	2.705000000000000000e+02	5.405000000000000000e+02
1.783400000000000000e+04	3.800000000000000000e+01	6.155000000000000000e+02	3.375000000000000000e+02
1.783400000000000000e+04	4.000000000000000000e+01	2.715000000000000000e+02	5.405000000000000000e+02
1.783500000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.400000000000000000e+02
1.783500000000000000e+04	4.000000000000000000e+01	2.730000000000000000e+02	5.405000000000000000e+02
1.783600000000000000e+04	3.800000000000000000e+01	6.150000000000000000e+02	3.425000000000000000e+02
1.783600000000000000e+04	4.000000000000000000e+01	2.750000000000000000e+02	5.405000000000000000e+02
1.783700000000000000e+04	3.800000000000000000e+01	6.145000000000000000e+02	3.430000000000000000e+02
1.783700000000000000e+04	4.000000000000000000e+01	2.815000000000000000e+02	5.405000000000000000e+02
1.783800000000000000e+04	3.800000000000000000e+01	6.140000000000000000e+02	3.435000000000000000e+02
1.783800000000000000e+04	4.000000000000000000e+01	2.880000000000000000e+02	5.405000000000000000e+02
1.783900000000000000e+04	3.800000000000000000e+01	6.135000000000000000e+02	3.445000000000000000e+02
1.783900000000000000e+04	4.000000000000000000e+01	2.940000000000000000e+02	5.405000000000000000e+02
1.784000000000000000e+04	3.800000000000000000e+01	6.130000000000000000e+02	3.460000000000000000e+02
1.784000000000000000e+04	4.000000000000000000e+01	3.020000000000000000e+02	5.405000000000000000e+02
1.784100000000000000e+04	3.800000000000000000e+01	6.120000000000000000e+02	3.485000000000000000e+02
1.784100000000000000e+04	4.000000000000000000e+01	3.110000000000000000e+02	5.405000000000000000e+02
1.784200000000000000e+04	3.800000000000000000e+01	6.115000000000000000e+02	3.505000000000000000e+02
1.784200000000000000e+04	4.000000000000000000e+01	3.220000000000000000e+02	5.405000000000000000e+02
1.784300000000000000e+04	3.800000000000000000e+01	6.105000000000000000e+02	3.510000000000000000e+02
1.784300000000000000e+04	4.000000000000000000e+01	3.295000000000000000e+02	5.405000000000000000e+02
1.784400000000000000e+04	3.800000000000000000e+01	6.100000000000000000e+02	3.515000000000000000e+02
1.784400000000000000e+04	4.000000000000000000e+01	3.345000000000000000e+02	5.405000000000000000e+02
1.784500000000000000e+04	3.800000000000000000e+01	6.095000000000000000e+02	3.520000000000000000e+02
1.784500000000000000e+04	4.000000000000000000e+01	3.390000000000000000e+02	5.405000000000000000e+02
1.784600000000000000e+04	3.800000000000000000e+01	6.090000000000000000e+02	3.525000000000000000e+02
1.784600000000000000e+04	4.000000000000000000e+01	3.430000000000000000e+02	5.405000000000000000e+02
1.784700000000000000e+04	3.800000000000000000e+01	6.090000000000000000e+02	3.530000000000000000e+02
1.784700000000000000e+04	4.000000000000000000e+01	3.450000000000000000e+02	5.405000000000000000e+02
1.784800000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.530000000000000000e+02
1.784800000000000000e+04	4.000000000000000000e+01	3.465000000000000000e+02	5.405000000000000000e+02
1.784900000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.530000000000000000e+02
1.784900000000000000e+04	4.000000000000000000e+01	3.475000000000000000e+02	5.405000000000000000e+02
1.785000000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.570000000000000000e+02
1.785000000000000000e+04	4.000000000000000000e+01	3.485000000000000000e+02	5.405000000000000000e+02
1.785100000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.595000000000000000e+02
1.785100000000000000e+04	4.000000000000000000e+01	3.500000000000000000e+02	5.405000000000000000e+02
1.785200000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.605000000000000000e+02
1.785200000000000000e+04	4.000000000000000000e+01	3.525000000000000000e+02	5.405000000000000000e+02
1.785300000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.610000000000000000e+02
1.785300000000000000e+04	4.000000000000000000e+01	3.555000000000000000e+02	5.405000000000000000e+02
1.785400000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.620000000000000000e+02
1.785400000000000000e+04	4.000000000000000000e+01	3.605000000000000000e+02	5.405000000000000000e+02
1.785500000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.645000000000000000e+02
1.785500000000000000e+04	4.000000000000000000e+01	3.665000000000000000e+02	5.405000000000000000e+02
1.785600000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.670000000000000000e+02
1.785600000000000000e+04	4.000000000000000000e+01	3.865000000000000000e+02	5.405000000000000000e+02
1.785700000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.685000000000000000e+02
1.785700000000000000e+04	4.000000000000000000e+01	4.045000000000000000e+02	5.405000000000000000e+02
1.785800000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.690000000000000000e+02
1.785800000000000000e+04	4.000000000000000000e+01	4.160000000000000000e+02	5.405000000000000000e+02
1.785900000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.695000000000000000e+02
1.785900000000000000e+04	4.000000000000000000e+01	4.225000000000000000e+02	5.405000000000000000e+02
1.786000000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.700000000000000000e+02
1.786000000000000000e+04	4.000000000000000000e+01	4.260000000000000000e+02	5.405000000000000000e+02
1.786100000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.705000000000000000e+02
1.786100000000000000e+04	4.000000000000000000e+01	4.285000000000000000e+02	5.405000000000000000e+02
1.786200000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.705000000000000000e+02
1.786200000000000000e+04	4.000000000000000000e+01	4.285000000000000000e+02	5.405000000000000000e+02
1.786300000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.705000000000000000e+02
1.786300000000000000e+04	4.000000000000000000e+01	4.285000000000000000e+02	5.405000000000000000e+02
1.786400000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.705000000000000000e+02
1.786400000000000000e+04	4.000000000000000000e+01	4.300000000000000000e+02	5.405000000000000000e+02
1.786500000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.750000000000000000e+02
1.786500000000000000e+04	4.000000000000000000e+01	4.300000000000000000e+02	5.405000000000000000e+02
1.786600000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.775000000000000000e+02
1.786600000000000000e+04	4.000000000000000000e+01	4.305000000000000000e+02	5.405000000000000000e+02
1.786700000000000000e+04	3.800000000000000000e+01	6.085000000000000000e+02	3.775000000000000000e+02
1.786700000000000000e+04	4.000000000000000000e+01	4.305000000000000000e+02	5.405000000000000000e+02
1.786800000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.790000000000000000e+02
1.786800000000000000e+04	4.000000000000000000e+01	4.350000000000000000e+02	5.405000000000000000e+02
1.786900000000000000e+04	3.800000000000000000e+01	6.080000000000000000e+02	3.805000000000000000e+02
1.786900000000000000e+04	4.000000000000000000e+01	4.410000000000000000e+02	5.405000000000000000e+02
1.787000000000000000e+04	3.800000000000000000e+01	6.075000000000000000e+02	3.830000000000000000e+02
1.787000000000000000e+04	4.000000000000000000e+01	4.470000000000000000e+02	5.405000000000000000e+02
1.787100000000000000e+04	3.800000000000000000e+01	6.065000000000000000e+02	3.865000000000000000e+02
1.787100000000000000e+04	4.000000000000000000e+01	4.650000000000000000e+02	5.405000000000000000e+02
1.787200000000000000e+04	3.800000000000000000e+01	6.055000000000000000e+02	3.875000000000000000e+02
1.787200000000000000e+04	4.000000000000000000e+01	4.870000000000000000e+02	5.405000000000000000e+02
1.787300000000000000e+04	3.800000000000000000e+01	6.050000000000000000e+02	3.880000000000000000e+02
1.787300000000000000e+04	4.000000000000000000e+01	4.965000000000000000e+02	5.405000000000000000e+02
1.787400000000000000e+04	3.800000000000000000e+01	6.040000000000000000e+02	3.885000000000000000e+02
1.787400000000000000e+04	4.000000000000000000e+01	5.010000000000000000e+02	5.405000000000000000e+02
1.787500000000000000e+04	3.800000000000000000e+01	6.030000000000000000e+02	3.890000000000000000e+02
1.787500000000000000e+04	4.000000000000000000e+01	5.040000000000000000e+02	5.405000000000000000e+02
1.787600000000000000e+04	3.800000000000000000e+01	6.025000000000000000e+02	3.895000000000000000e+02
1.787600000000000000e+04	4.000000000000000000e+01	5.055000000000000000e+02	5.405000000000000000e+02
1.787700000000000000e+04	3.800000000000000000e+01	6.020000000000000000e+02	3.900000000000000000e+02
1.787700000000000000e+04	4.000000000000000000e+01	5.055000000000000000e+02	5.405000000000000000e+02
1.787800000000000000e+04	3.800000000000000000e+01	6.015000000000000000e+02	3.900000000000000000e+02
1.787800000000000000e+04	4.000000000000000000e+01	5.055000000000000000e+02	5.405000000000000000e+02
1.787900000000000000e+04	3.800000000000000000e+01	6.010000000000000000e+02	3.940000000000000000e+02
1.787900000000000000e+04	4.000000000000000000e+01	5.065000000000000000e+02	5.405000000000000000e+02
1.788000000000000000e+04	3.800000000000000000e+01	6.010000000000000000e+02	3.985000000000000000e+02
1.788000000000000000e+04	4.000000000000000000e+01	5.070000000000000000e+02	5.405000000000000000e+02
1.788100000000000000e+04	3.800000000000000000e+01	6.010000000000000000e+02	4.005000000000000000e+02
1.788100000000000000e+04	4.000000000000000000e+01	5.070000000000000000e+02	5.405000000000000000e+02
1.788200000000000000e+04	3.800000000000000000e+01	6.010000000000000000e+02	4.010000000000000000e+02
1.788200000000000000e+04	4.000000000000000000e+01	5.070000000000000000e+02	5.405000000000000000e+02
1.788300000000000000e+04	3.800000000000000000e+01	6.010000000000000000e+02	4.020000000000000000e+02
1.788300000000000000e+04	4.000000000000000000e+01	5.075000000000000000e+02	5.405000000000000000e+02
1.788400000000000000e+04	3.800000000000000000e+01	6.015000000000000000e+02	4.050000000000000000e+02
1.788400000000000000e+04	4.000000000000000000e+01	5.110000000000000000e+02	5.405000000000000000e+02
1.788500000000000000e+04	3.800000000000000000e+01	6.020000000000000000e+02	4.080000000000000000e+02
1.788500000000000000e+04	4.000000000000000000e+01	5.215000000000000000e+02	5.405000000000000000e+02
1.788600000000000000e+04	3.800000000000000000e+01	6.025000000000000000e+02	4.095000000000000000e+02
1.788600000000000000e+04	4.000000000000000000e+01	5.380000000000000000e+02	5.405000000000000000e+02
1.788700000000000000e+04	3.800000000000000000e+01	6.030000000000000000e+02	4.105000000000000000e+02
1.788700000000000000e+04	4.000000000000000000e+01	5.510000000000000000e+02	5.405000000000000000e+02
1.788800000000000000e+04	3.800000000000000000e+01	6.035000000000000000e+02	4.110000000000000000e+02
1.788800000000000000e+04	4.000000000000000000e+01	5.590000000000000000e+02	5.405000000000000000e+02
1.788900000000000000e+04	3.800000000000000000e+01	6.040000000000000000e+02	4.110000000000000000e+02
1.788900000000000000e+04	4.000000000000000000e+01	5.625000000000000000e+02	5.405000000000000000e+02
1.789000000000000000e+04	3.800000000000000000e+01	6.045000000000000000e+02	4.115000000000000000e+02
1.789000000000000000e+04	4.000000000000000000e+01	5.650000000000000000e+02	5.405000000000000000e+02
1.789100000000000000e+04	3.800000000000000000e+01	6.050000000000000000e+02	4.115000000000000000e+02
1.789100000000000000e+04	4.000000000000000000e+01	5.655000000000000000e+02	5.405000000000000000e+02
1.789200000000000000e+04	3.800000000000000000e+01	6.055000000000000000e+02	4.115000000000000000e+02
1.789200000000000000e+04	4.000000000000000000e+01	5.650000000000000000e+02	5.405000000000000000e+02
1.789300000000000000e+04	3.800000000000000000e+01	6.050000000000000000e+02	4.150000000000000000e+02
1.789300000000000000e+04	4.000000000000000000e+01	5.650000000000000000e+02	5.405000000000000000e+02
1.789400000000000000e+04	3.700000000000000000e+01	9.605000000000000000e+02	4.935000000000000000e+02
1.789400000000000000e+04	3.800000000000000000e+01	6.045000000000000000e+02	4.190000000000000000e+02
1.789400000000000000e+04	4.000000000000000000e+01	5.660000000000000000e+02	5.405000000000000000e+02
1.789500000000000000e+04	3.700000000000000000e+01	9.605000000000000000e+02	4.925000000000000000e+02
1.789500000000000000e+04	3.800000000000000000e+01	6.040000000000000000e+02	4.205000000000000000e+02
1.789500000000000000e+04	4.000000000000000000e+01	5.660000000000000000e+02	5.350000000000000000e+02
1.789600000000000000e+04	3.700000000000000000e+01	9.605000000000000000e+02	4.925000000000000000e+02
1.789600000000000000e+04	3.800000000000000000e+01	6.035000000000000000e+02	4.210000000000000000e+02
